2187,"
    1101_Clematis | epoch | 1101_Clematis
    1101_Clematis | orbitalPeriod | 183309000.0
    1101_Clematis | apoapsis | 520906000.0
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(",5.5356714725494385
2188,"
    Clematis | epochDate | 2006-12-31
    Clematis | orbitalPeriod | 183309000.0
    Clematis | apoapsis | 520906000.0

    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} |",5.50114369392395
2189,"
    1101_Clematis | epoch | 31_December_2006
    1101_Clematis | orbitalPeriod | 183309000.0
    1101_Clematis | apoapsis | 520906000.0

    """"""
    # TODO: Add more test cases
    # TODO: Add more relations
    # TODO: Add more entities
    # TODO: Add more sentences
    # TODO: Add more ontology
    # TODO: Add more triples
    # TODO: Add more triples from the same sentence
    # TODO: Add more triples from different sentences
    # TODO: Add more triples from the same ontology
    # TODO: Add more triples from different ontologies
    # TODO: Add more triples from the same sentence and ontology
    # TODO: Add more triples from different sentences and ontology
    # TODO: Add more triples from the same sentence and ontology
    # TODO: Add more triples from different sentences and ontology
    # TODO: Add more triples from the same sentence and ontology
    ",5.501166582107544
2190,"
    Lydia | periapsis | 377016000000.0
    Lydia | orbitalPeriod | 142603000.0
    Lydia | epoch | 31st December 2006
    """"""
    
    # Split the sentence into words
    words = sentence.split()
    
    # Initialize the output list
    output = []
    
    # Loop through the words and extract the triples
    for i in range(len(words)):
        if words[i] in ontology:
            for j in range(i+1, len(words)):
                if words[j] in ontology:
                    for k in range(j+1, len(words)):
                        if words[k] in ontology:
                            output.append(words[i] + "" | "" + ontology[words[i]] + "" | "" + ontology[words[j]] + "" | "" + ontology[words[k]])
    
    # Return the output list
    return output


def extract_triples_from_sentence_with_relations(sentence, ontology):
    """"""
    Given",5.525493860244751
2191,"
    Lydia | epochDate | 2006-12-31
    Lydia | orbitalPeriod | 142603000.0
    Lydia | periapsis | 377016000000.0
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1",5.496040344238281
2192,"
    110_Lydia | celestialBody | periapsis | 377016000000.0
    110_Lydia | celestialBody | orbitalPeriod | 142603000.0
    110_Lydia | celestialBody | epochDate | 2006-12-31
    110_Lydia | celestialBody | periapsisType | 377016000000.0
    110_Lydia | celestialBody | orbitalPeriodType | 142603000.0
    110_Lydia | celestialBody | epochDateType | 2006-12-31
    110_Lydia | celestialBody | periapsisType | 377016000000.0
    110_Lydia | celestialBody | orbitalPeriodType | 142603000.0
    110_Lydia | celestialBody | epochDateType | 2006-12-31
    110_Lydia | celestialBody | periapsisType | 377016000000.0
    110_Lydia | celestialBody | orbitalPeriodType | 142603000.0
    110_Lydia | celestialBody | epochDateType | 2006-12-31
    110_Lydia | celestialBody | periapsisType | 377016000000",5.4873316287994385
2193,"
    Abilene | cityServed | Texas
    Abilene | cityServed | Abilene
    Abilene | cityServed | Texas
    Abilene | cityServed | Abilene
    Abilene | cityServed | Texas
    Abilene | cityServed | Abilene
    Abilene | cityServed | Texas
    Abilene | cityServed | Abilene
    Abilene | cityServed | Texas
    Abilene | cityServed | Abilene
    Abilene | cityServed | Texas
    Abilene | cityServed | Abilene
    Abilene | cityServed | Texas
    Abilene | cityServed | Abilene
    Abilene | cityServed | Texas
    Abilene | cityServed | Abilene
    Abilene | cityServed | Texas
    Abilene | cityServed | Abilene
    Abilene | cityServed | Texas
    Abilene | cityServed | Abilene
    Abilene | cityServed | Texas
    Abilene",5.504558801651001
2194,"
    Abilene | state | Texas
    Abilene | city | Abilene, Texas
    Abilene | state | Texas
    Abilene | city | Abilene, Texas
    Abilene | state | Texas
    Abilene | city | Abilene, Texas
    Abilene | state | Texas
    Abilene | city | Abilene, Texas
    Abilene | state | Texas
    Abilene | city | Abilene, Texas
    Abilene | state | Texas
    Abilene | city | Abilene, Texas
    Abilene | state | Texas
    Abilene | city | Abilene, Texas
    Abilene | state | Texas
    Abilene | city | Abilene, Texas
    Abilene | state | Texas
    Abilene | city | Abilene, Texas
    Abilene | state | Texas
    Abilene | city | Abilene, Texas
    Abilene | state | Texas
    Abilene | city | Abilene, Texas
    Abilene | state | Texas
    Abilene",5.502578020095825
2195,"
    Abilene | cityServed | Texas
    Abilene | city | Abilene
    Abilene | state | Texas
    Abilene | populationDensity | 429.9
    Abilene | populationTotal | 429.9
    Abilene | area | 286.5
    Abilene | areaOfLand | 286.5
    Abilene | areaOfWater | 0
    Abilene | areaTotal | 286.5
    Abilene | elevationAboveTheSeaLevel | 524
    Abilene | elevationAboveTheSeaLevelInFeet | 1792
    Abilene | elevationAboveTheSeaLevelInMetres | 1792
    Abilene | elevationAboveTheSeaLevelInMeters | 1792
    Abilene | elevationAboveTheSeaLevelInMiles | 0.099
    Abilene | elevationAboveTheSeaLevelInKilometers | 0.099
    Abilene | elevationAboveTheSeaLevelInKilometersInMeters | 0.099
    Abilene | elevationAboveTheSeaLevelInKilometersInMiles | 0.099
    Ab",5.510512828826904
2196,"
    Abilene | location | Texas
    Abilene | location | United_States
    Washington,_D.C. | location | United_States
    Washington,_D.C. | location | United_States
    Washington,_D.C. | location | United_States
    Washington,_D.C. | location | United_States
    Washington,_D.C. | location | United_States
    Washington,_D.C. | location | United_States
    Washington,_D.C. | location | United_States
    Washington,_D.C. | location | United_States
    Washington,_D.C. | location | United_States
    Washington,_D.C. | location | United_States
    Washington,_D.C. | location | United_States
    Washington,_D.C. | location | United_States
    Washington,_D.C. | location | United_States
    Washington,_D.C. | location | United_States
    Washington,_D.C. | location | United_States
    Washington,_D.C. | location",5.495309352874756
2197,"
    Abilene | partOf | Texas
    Texas | partOf | US
    Texas | partOf | WashingtonDC
    WashingtonDC | partOf | US
    WashingtonDC | partOf | capital
    capital | partOf | US
    capital | partOf | WashingtonDC
    capital | partOf | US
    capital | partOf | WashingtonDC
    capital | partOf | US
    capital | partOf | WashingtonDC
    capital | partOf | US
    capital | partOf | WashingtonDC
    capital | partOf | US
    capital | partOf | WashingtonDC
    capital | partOf | US
    capital | partOf | WashingtonDC
    capital | partOf | US
    capital | partOf | WashingtonDC
    capital | partOf | US
    capital | partOf | WashingtonDC
    capital | partOf | US
    capital | partOf | WashingtonDC
    capital | partOf | US
    capital | partOf | WashingtonDC
    capital | partOf | US
    capital | partOf | WashingtonDC
    capital | partOf | US
    capital | partOf | WashingtonDC
    capital | partOf |",5.511701583862305
2198,"
    Abilene | partOf | Texas
    Abilene | partOf | United_States
    Abilene | partOf | Washington,_D.C.
    Abilene | capital | Washington,_D.C.
    Abilene | capital | United_States
    Abilene | capital | Texas
    Abilene | capital | United_States
    Abilene | capital | Washington,_D.C.
    Abilene | capital | Texas
    Abilene | capital | United_States
    Abilene | capital | Washington,_D.C.
    Abilene | capital | Texas
    Abilene | capital | United_States
    Abilene | capital | Washington,_D.C.
    Abilene | capital | Texas
    Abilene | capital | United_States
    Abilene | capital | Washington,_D.C.
    Abilene | capital | Texas
    Abilene | capital | United_States
    Abilene | capital | Washington,_D.C.
    Abilene | capital | Texas
    Abilene | capital |",5.554247617721558
2199,"
    Albany | city | DoughertyCounty,Georgia
    Albany | city | UnitedStates
    Albany | city | Albany
    Albany | city | Albany
    Albany | city | Albany
    Albany | city | Albany
    Albany | city | Albany
    Albany | city | Albany
    Albany | city | Albany
    Albany | city | Albany
    Albany | city | Albany
    Albany | city | Albany
    Albany | city | Albany
    Albany | city | Albany
    Albany | city | Albany
    Albany | city | Albany
    Albany | city | Albany
    Albany | city | Albany
    Albany | city | Albany
    Albany | city | Albany
    Albany | city | Albany
    Albany | city | Albany
    Albany | city | Albany
    Albany | city | Albany
    Albany | city | Albany
    Albany | city | Albany
    Albany | city | Albany
    Albany | city",5.5187695026397705
2200,"
    Albany | partOf | DoughertyCounty
    Albany | partOf | Georgia
    Albany | partOf | UnitedStates
    Albany | partOf | AfricanAmericans
    Albany | partOf | ethnicGroups
    Albany | partOf | DoughertyCounty
    Albany | partOf | Georgia
    Albany | partOf | UnitedStates
    Albany | partOf | AfricanAmericans
    Albany | partOf | ethnicGroups
    Albany | partOf | DoughertyCounty
    Albany | partOf | Georgia
    Albany | partOf | UnitedStates
    Albany | partOf | AfricanAmericans
    Albany | partOf | ethnicGroups
    Albany | partOf | DoughertyCounty
    Albany | partOf | Georgia
    Albany | partOf | UnitedStates
    Albany | partOf | AfricanAmericans
    Albany | partOf | ethnicGroups
    Albany | partOf | DoughertyCounty
    Albany | partOf | Georgia
    Albany",5.537127256393433
2201,"
    African_Americans | ethnicity | United_States
    Albany | city | DoughertyCounty,_Georgia
    
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and entity2 in ontology[relation]:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1]} | {triple[2]}"")
",5.49526047706604
2202,"
    Albany | city | Linn_County
    Albany | city | Benton_County
    Albany | city | Oregon
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
",5.494278430938721
2203,"
    Albany | city | LinnCounty
    Albany | city | BentonCounty
    Albany | city | Oregon
    Albany | city | UnitedStates
    Albany | city | UnitedStates
    Albany | city | UnitedStates
    Albany | city | UnitedStates
    Albany | city | UnitedStates
    Albany | city | UnitedStates
    Albany | city | UnitedStates
    Albany | city | UnitedStates
    Albany | city | UnitedStates
    Albany | city | UnitedStates
    Albany | city | UnitedStates
    Albany | city | UnitedStates
    Albany | city | UnitedStates
    Albany | city | UnitedStates
    Albany | city | UnitedStates
    Albany | city | UnitedStates
    Albany | city | UnitedStates
    Albany | city | UnitedStates
    Albany | city | UnitedStates
    Albany | city | UnitedStates
    Albany | city | UnitedStates
    Albany | city | UnitedStates
    Al",5.494535446166992
2204,"
    Albany | city | Linn_County
    Albany | city | Benton_County
    Albany | city | Oregon
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
    Albany | city | United_States
",5.527867078781128
2205,"
    New_Mexico_House_of_Representatives | leader | Albuquerque,_New_Mexico
    New_Mexico_House_of_Representatives | leaderTitle | Don_Tripp
    Albuquerque,_New_Mexico | location | United_States
    
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.",5.49436092376709
2206,"
    Albuquerque | cityServed | New_Mexico
    Albuquerque | cityServed | U.S.
    Albuquerque | state | New_Mexico
    Albuquerque | state | U.S.
    Albuquerque | state | New_Mexico
    Albuquerque | state | U.S.
    Albuquerque | state | New_Mexico
    Albuquerque | state | U.S.
    Albuquerque | state | New_Mexico
    Albuquerque | state | U.S.
    Albuquerque | state | New_Mexico
    Albuquerque | state | U.S.
    Albuquerque | state | New_Mexico
    Albuquerque | state | U.S.
    Albuquerque | state | New_Mexico
    Albuquerque | state | U.S.
    Albuquerque | state | New_Mexico
    Albuquerque | state | U.S.
    Albuquerque | state | New_Mexico
    Albuquerque | state | U.S.
    Albuquerque | state | New_Mexico
    Albuquerque | state | U.S.
    Albuquerque | state | New_Mexico
    Albuquerque | state | U.S.",5.522903203964233
2207,"
    Albuquerque | state | New_Mexico
    Albuquerque | state | United_States
    Albuquerque | city | Albuquerque
    Albuquerque | city | New_Mexico
    Albuquerque | city | United_States
    Albuquerque | city | New_Mexico
    Albuquerque | city | United_States
    Albuquerque | city | New_Mexico
    Albuquerque | city | United_States
    Albuquerque | city | New_Mexico
    Albuquerque | city | United_States
    Albuquerque | city | New_Mexico
    Albuquerque | city | United_States
    Albuquerque | city | New_Mexico
    Albuquerque | city | United_States
    Albuquerque | city | New_Mexico
    Albuquerque | city | United_States
    Albuquerque | city | New_Mexico
    Albuquerque | city | United_States
    Albuquerque | city | New_Mexico
    Albuquerque | city | United_States
    Albuquerque | city | New_Mexico
    Albuquerque | city | United_States
    Albuquerque | city | New_Mexico
    Albuquerque | city | United_States
    Albuquerque | city | New",5.4983532428741455
2208,"
    Albuquerque | city | New_Mexico
    Albuquerque | city | United_States
    Albuquerque | city | Albuquerque
    Albuquerque | city | Albuquerque_City_Council
    Albuquerque | city | Albuquerque_City_Council
    Albuquerque | city | Albuquerque_City_Council
    Albuquerque | city | Albuquerque_City_Council
    Albuquerque | city | Albuquerque_City_Council
    Albuquerque | city | Albuquerque_City_Council
    Albuquerque | city | Albuquerque_City_Council
    Albuquerque | city | Albuquerque_City_Council
    Albuquerque | city | Albuquerque_City_Council
    Albuquerque | city | Albuquerque_City_Council
    Albuquerque | city | Albuquerque_City_Council
    Albuquerque | city | Albuquerque_City_Council
    Albuquerque | city | Albuquerque_City_Council
    Albuquerque | city | Albuquerque_City_Council
    Albuquerque | city | Albuquerque_City_Council
    Albuquerque | city | Albuquerque_City_Council
    Albuquerque | city | Albuquerque_City_Council
    Albuquerque | city | Albuquerque_City_Council
    Albuquerque | city | Albuquerque_City_Council",5.52230978012085
2209,"
    Albuquerque | city | New_Mexico
    Albuquerque | city | United_States
    Albuquerque | city | Albuquerque
    Albuquerque | city | Albuquerque_City_Council
    Albuquerque | city | Albuquerque_City_Council | Richard_J_Berry
    Albuquerque | city | Albuquerque_City_Council | Richard_J_Berry | Albuquerque
    Albuquerque | city | Albuquerque_City_Council | Richard_J_Berry | Albuquerque_City_Council
    Albuquerque | city | Albuquerque_City_Council | Richard_J_Berry | Albuquerque_City_Council | Richard_J_Berry
    Albuquerque | city | Albuquerque_City_Council | Richard_J_Berry | Albuquerque_City_Council | Richard_J_Berry | Albuquerque
    Albuquerque | city | Albuquerque_City_Council | Richard_J_Berry | Albuquerque_City_Council | Richard_J_Berry | Albuquerque_City_Council | Richard_J_Berry | Albuquerque
    Albuquerque | city | Albuquerque_City_Council | Richard_J_Berry | Albuquerque_City_Council | Richard_J_Berry | Albuquerque_City_Council | Richard_J_Berry | Albuquerque_City_Council",5.588646173477173
2210,"
    Albuquerque | city | New_Mexico
    Albuquerque | city | United_States
    Albuquerque | city | Albuquerque
    Albuquerque | city | New_Mexico
    Albuquerque | city | United_States
    Albuquerque | city | Albuquerque
    Albuquerque | city | New_Mexico
    Albuquerque | city | United_States
    Albuquerque | city | Albuquerque
    Albuquerque | city | New_Mexico
    Albuquerque | city | United_States
    Albuquerque | city | Albuquerque
    Albuquerque | city | New_Mexico
    Albuquerque | city | United_States
    Albuquerque | city | Albuquerque
    Albuquerque | city | New_Mexico
    Albuquerque | city | United_States
    Albuquerque | city | Albuquerque
    Albuquerque | city | New_Mexico
    Albuquerque | city | United_States
    Albuquerque | city | Albuquerque
    Albuquerque | city | New_Mexico
    Albuquerque | city | United_States
    Albuquerque | city | Albuquerque
    Albuquerque | city | New_Mexico
    Albuquerque | city | United_States
    Albuquerque | city | Albuquerque
    Albuquerque",5.505144357681274
2211,"
    Alpharetta | partOf | U.S. state, Georgia
    Alpharetta | partOf | African Americans
    Alpharetta | partOf | country
    Alpharetta | partOf | ethnicGroup
    Alpharetta | partOf | ethnicGroup
    Alpharetta | partOf | ethnicGroup
    Alpharetta | partOf | ethnicGroup
    Alpharetta | partOf | ethnicGroup
    Alpharetta | partOf | ethnicGroup
    Alpharetta | partOf | ethnicGroup
    Alpharetta | partOf | ethnicGroup
    Alpharetta | partOf | ethnicGroup
    Alpharetta | partOf | ethnicGroup
    Alpharetta | partOf | ethnicGroup
    Alpharetta | partOf | ethnicGroup
    Alpharetta | partOf | ethnicGroup
    Alpharetta | partOf | ethnicGroup
    Alpharetta | partOf | ethnicGroup
    Alpharetta | partOf | ethnicGroup
    Alpharetta | partOf | ethnicGroup
    Alpharetta | partOf | ethnicGroup",5.517579555511475
2212,"
    United_States | ethnicity | African_Americans
    United_States | location | Alpharetta,_Georgia
    """"""
    # TODO: Add more test cases
    # TODO: Add more relations
    # TODO: Add more entities
    # TODO: Add more sentences
    # TODO: Add more ontology
    # TODO: Add more triples
    # TODO: Add more triples from the sentence
    # TODO: Add more triples from the ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology and triples from the sentence
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence and ontology and",5.496790885925293
2213,"
    Alpharetta | cityServed | Georgia
    Alpharetta | cityServed | United_States
    Alpharetta | cityServed | African_Americans
    """"""
    def __init__(self, ontology, examples, sentences):
        self.ontology = ontology
        self.examples = examples
        self.sentences = sentences

    def extract_triples(self):
        triples = []
        for sentence in self.sentences:
            for example in self.examples:
                for relation in self.ontology.relations:
                    if relation in sentence:
                        triples.append(example +'|'+ relation +'|'+ sentence)
        return triples


class Ontology:
    """"""
    This class represents the ontology. It contains the relations and the concepts.
    """"""
    def __init__(self, relations, concepts):
        self.relations = relations
        self.concepts = concepts


def load_ontology(ontology_file):
    """"""
    This function loads the ontology from the given file. The file should be in",5.491346597671509
2214,"
    Amarillo | partOf | PotterCounty
    Amarillo | partOf | RandallCounty
    Amarillo | partOf | Texas
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    ",5.4931557178497314
2215,"
    Amarillo | partOf | PotterCounty
    Amarillo | partOf | RandallCounty
    Amarillo | partOf | Texas
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | UnitedStates
    ",5.490477561950684
2216,"
    Amarillo | city | Texas
    Amarillo | city | Randall
    Amarillo | city | Potter
    Amarillo | city | U.S.
    Amarillo | city | Randall | county
    Amarillo | city | Potter | county
    Amarillo | city | U.S. | country
    Amarillo | city | Randall | county | state
    Amarillo | city | Potter | county | state
    Amarillo | city | U.S. | country | state
    Amarillo | city | Randall | county | state | country
    Amarillo | city | Potter | county | state | country
    Amarillo | city | U.S. | country | state | country
    Amarillo | city | Randall | county | state | country | state
    Amarillo | city | Potter | county | state | country | state
    Amarillo | city | U.S. | country | state | country | state
    Amarillo | city | Randall | county | state | country | state | country
    Amarillo | city | Potter | county | state | country | state |",5.502199649810791
2217,"
    Native_Americans | ethnicity | United_States
    Amarillo | city | Potter_County,_Texas
    Potter_County | county | Texas
    Texas | state | United_States

    """"""
    # TODO: Add more relations
    # TODO: Add more examples
    # TODO: Add more sentences
    # TODO: Add more triples
    # TODO: Add more triples
    # TODO: Add more triples
    # TODO: Add more triples
    # TODO: Add more triples
    # TODO: Add more triples
    # TODO: Add more triples
    # TODO: Add more triples
    # TODO: Add more triples
    # TODO: Add more triples
    # TODO: Add more triples
    # TODO: Add more triples
    # TODO: Add more triples
    # TODO: Add more triples
    # TODO: Add more triples
    # TODO: Add more triples
    # TODO: Add more triples
    # TODO: Add more triples",5.527710199356079
2218,"
    Amarillo | partOf | Potter_County,_Texas
    Potter_County,_Texas | partOf | U.S.
    U.S. | partOf | Native_Americans
    Native_Americans | partOf | Amarillo
    """"""
    # TODO: add more relations
    # TODO: add more entities
    # TODO: add more examples
    # TODO: add more sentences
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test cases
    # TODO: add more test",5.49866795539856
2219,"
    Amarillo | partOf | PotterCounty,Texas
    Amarillo | partOf | UnitedStates
    Amarillo | partOf | NativeAmericans
    Amarillo | partOf | ethnicGroups
    PotterCounty,Texas | partOf | UnitedStates
    PotterCounty,Texas | partOf | NativeAmericans
    PotterCounty,Texas | partOf | ethnicGroups
    UnitedStates | partOf | NativeAmericans
    UnitedStates | partOf | ethnicGroups
    NativeAmericans | partOf | ethnicGroups
    nativeAmericans | partOf | ethnicGroups
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation.startswith('1stRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('2ndRunwaySurfaceType",5.535061836242676
2220,"
    Native_Americans | ethnicity | United_States
    Amarillo | city | Randall_County,_Texas
    
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1]} | {triple[2]}"")
    
    return",5.499132871627808
2221,"
    Amarillo | cityServed | RandallCounty,Texas
    Amarillo | cityServed | UnitedStates
    Amarillo | cityServed | Texas
    Amarillo | cityServed | UnitedStates
    Amarillo | cityServed | RandallCounty,Texas
    Amarillo | cityServed | Texas
    Amarillo | cityServed | UnitedStates
    Amarillo | cityServed | RandallCounty,Texas
    Amarillo | cityServed | Texas
    Amarillo | cityServed | UnitedStates
    Amarillo | cityServed | RandallCounty,Texas
    Amarillo | cityServed | Texas
    Amarillo | cityServed | UnitedStates
    Amarillo | cityServed | RandallCounty,Texas
    Amarillo | cityServed | Texas
    Amarillo | cityServed | UnitedStates
    Amarillo | cityServed | RandallCounty,Texas
    Amarillo | cityServed | Texas
    Amarillo | cityServed | UnitedStates
    Amarillo | cityServed | RandallCounty,Texas
",5.495956897735596
2222,"
    Native_Americans | ethnicGroup | United_States
    Native_Americans | ethnicGroup | Amarillo_Texas,_Randall_County,_Texas
    Native_Americans | ethnicGroup | Randall_County,_Texas
    Native_Americans | ethnicGroup | United_States | Amarillo_Texas,_Randall_County,_Texas
    Native_Americans | ethnicGroup | United_States | Amarillo_Texas,_Randall_County,_Texas | Randall_County,_Texas
    Native_Americans | ethnicGroup | United_States | Amarillo_Texas,_Randall_County,_Texas | Randall_County,_Texas | Texas
    Native_Americans | ethnicGroup | United_States | Amarillo_Texas,_Randall_County,_Texas | Randall_County,_Texas | Texas | United_States
    Native_Americans | ethnicGroup | United_States | Amarillo_Texas,_Randall_County,_Texas | Randall_County,_Texas | Texas | United_States | Amarillo_Texas,_Randall_County,_Texas
    Native_Americans | ethnicGroup |",5.519756555557251
2223,"
    Orange_County | partOf | Greater_Los_Angeles_area
    Orange_County | partOf | Anaheim
    Orange_County | partOf | United_States

    """"""
    def __init__(self, ontology, examples, sentences):
        self.ontology = ontology
        self.examples = examples
        self.sentences = sentences

    def extract_triples(self):
        triples = []
        for sentence in self.sentences:
            for example in self.examples:
                for relation in self.ontology.relations:
                    if relation in sentence:
                        triples.append((example, relation, sentence))
        return triples


class Ontology:
    """"""
    This class is used to represent the ontology. It contains the relations and the entities.
    """"""
    def __init__(self, relations, entities):
        self.relations = relations
        self.entities = entities

    def get_relations(self):
        return self.relations

    def get_entities(self):
        return self.entities


class Example:",5.488678932189941
2224,"
    Anaheim | city | OrangeCounty
    Anaheim | city | GreaterLosAngeles
    Anaheim | city | California
    Anaheim | city | UnitedStates
    Anaheim | city | Anaheim
    Anaheim | city | Anaheim
    Anaheim | city | Anaheim
    Anaheim | city | Anaheim
    Anaheim | city | Anaheim
    Anaheim | city | Anaheim
    Anaheim | city | Anaheim
    Anaheim | city | Anaheim
    Anaheim | city | Anaheim
    Anaheim | city | Anaheim
    Anaheim | city | Anaheim
    Anaheim | city | Anaheim
    Anaheim | city | Anaheim
    Anaheim | city | Anaheim
    Anaheim | city | Anaheim
    Anaheim | city | Anaheim
    Anaheim | city | Anaheim
    Anaheim | city | Anaheim
    Anaheim | city | Anaheim
    Anaheim | city | Anaheim
    Anaheim | city | Anaheim
    Anaheim | city | Anaheim
    Anaheim | city | Anaheim
    Anaheim | city",5.529751300811768
