228,"
    Alaa_Abdul_Zahra | birthPlace | Baghdad

    """"""
    def __init__(self, ontology, examples, sentences):
        self.ontology = ontology
        self.examples = examples
        self.sentences = sentences

    def extract_triples(self):
        triples = []
        for sentence in self.sentences:
            for example in self.examples:
                for relation in self.ontology.relations:
                    if relation in sentence:
                        triples.append(self.ontology.get_triple(example, relation, sentence))
        return triples


class Ontology:
    """"""
    This class represents an ontology. It contains the following methods:
    - get_triple(entity_1, relation, entity_2)
    - get_triples(sentence)
    - get_relations()
    - get_entities()
    - get_entity_by_name(name)
    - get_entity_by_id(id)
    - get_entity_by_label(label)
    - get_",10.686615228652954
229,"
    Alan_Martin | played | football
    Alan_Martin | played | Accrington_Stanley_F.C.
    """"""
    def __init__(self, ontology, examples, sentences):
        self.ontology = ontology
        self.examples = examples
        self.sentences = sentences

    def extract_triples(self):
        triples = []
        for sentence in self.sentences:
            for example in self.examples:
                for relation in self.ontology.relations:
                    if relation in sentence:
                        triples.append(example +'|'+ relation +'|'+ sentence)
        return triples


class Ontology:
    """"""
    This class represents the ontology. It contains the relations and the entities.
    """"""
    def __init__(self, relations, entities):
        self.relations = relations
        self.entities = entities


class Relation:
    """"""
    This class represents a relation. It contains the name of the relation and the entities that are related to each other.
    """"""
    def __init__(self, name",10.769607782363892
230,"
    Alan_Martin | profession | Footballer
    Accrington_Stanley_F.C. | club |
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1]} | {triple[2]}"")
    
    return output

",10.696754693984985
231,"
    Alan_Martin | playedFor | Accrington_Stanley_F.C.
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation.startswith('1stRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('2ndRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('3rdRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('4thRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('LCCN_number'):
            relations.append(relation)
        elif relation.startswith('NationalRegisterOfHistoricPlacesReferenceNumber'):
            relations.append",10.69776201248169
232,"
    Alan_Martin | profession | footballer
    Alan_Martin | club | Crewe_Alexandra_F.C.
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation.startswith('1stRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('2ndRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('3rdRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('4thRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('LCCN_number'):
            relations.append(relation)
        elif relation.startswith('NationalRegisterOfHistoricPlacesReference",10.68704867362976
233,"
    Alan_Martin | football | Crewe_Alexandra_F.C.

    """"""
    # TODO: add more relations
    # TODO: add more examples
    # TODO: add more sentences
    # TODO: add more triples
    # TODO: add more entities
    # TODO: add more relations
    # TODO: add more examples
    # TODO: add more sentences
    # TODO: add more triples
    # TODO: add more entities
    # TODO: add more relations
    # TODO: add more examples
    # TODO: add more sentences
    # TODO: add more triples
    # TODO: add more entities
    # TODO: add more relations
    # TODO: add more examples
    # TODO: add more sentences
    # TODO: add more triples
    # TODO: add more entities
    # TODO: add more relations
    # TODO: add more examples
    # TODO: add more sentences
    # TODO: add more triples
    # TODO: add more entities
    # TODO",10.724956274032593
234,"
    Alan_Martin | sport | footballer
    Alan_Martin | sport | Crewe_Alexandra_FC
    
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1]} | {triple[2]}"")
    
    return output
",10.677982091903687
235,"
    Aleksander_Barkov_Jr | birthPlace | Finland
    Aleksander_Barkov_Jr | nationality | Finland
    Aleksander_Barkov_Jr | birthDate | 
    """"""
    
    # TODO: Add more relations
    # TODO: Add more entities
    # TODO: Add more examples
    
    # TODO: Add more test cases
    
    # TODO: Add more test cases
    
    # TODO: Add more test cases
    
    # TODO: Add more test cases
    
    # TODO: Add more test cases
    
    # TODO: Add more test cases
    
    # TODO: Add more test cases
    
    # TODO: Add more test cases
    
    # TODO: Add more test cases
    
    # TODO: Add more test cases
    
    # TODO: Add more test cases
    
    # TODO: Add more test cases
    
    # TODO: Add more test cases
    
    # TODO: Add more test cases
    
    # TODO: Add",10.677757740020752
236,"
    Aleksander_Barkov_Jr | birthPlace | Finland
    Aleksander_Barkov_Jr | nationality | Finland
    Aleksander_Barkov_Jr | birthDate | 
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} |",10.685419797897339
237,"
    Aleksander_Barkov_Jr | birthPlace | Finland

    """"""
    def __init__(self, ontology, examples, sentences):
        self.ontology = ontology
        self.examples = examples
        self.sentences = sentences

    def extract_triples(self):
        triples = []
        for sentence in self.sentences:
            for example in self.examples:
                for relation in self.ontology.relations:
                    triples.append(self.extract_triple(sentence, example, relation))
        return triples

    def extract_triple(self, sentence, example, relation):
        triple = []
        for word in sentence.split():
            if word in example.split():
                triple.append(word)
        if len(triple) == 3:
            triple.append(relation)
        return triple


class Ontology:
    """"""
    This class represents an ontology. It contains the relations and the concepts.
    """"""
    def __init__(self, relations, concepts):
        self.relations =",10.700619220733643
238,"
    Aleksander_Barkov_Jr | player | Florida_Panthers
    """"""
    
    # Get the triples from the sentence
    triples = get_triples(sentence)

    # Get the triples from the ontology
    ontology_triples = get_ontology_triples(ontology)

    # Get the triples from the sentence and the ontology
    all_triples = triples + ontology_triples

    # Filter the triples to only include those that are in the ontology
    filtered_triples = [triple for triple in all_triples if triple[1] in ontology]

    # Format the triples according to the output format
    formatted_triples = [f""{triple[0]} | {triple[1]} | {triple[2]}"" for triple in filtered_triples]

    return formatted_triples


def get_ontology_triples(ontology):
    """"""
    Given an ontology, return the triples from the ontology
    """"""
    
    # Get the triples from the ont",10.697073936462402
239,"
    Aleksander_Barkov_Jr | club | Florida_Panthers

    """"""
    def __init__(self, ontology, examples, sentences):
        self.ontology = ontology
        self.examples = examples
        self.sentences = sentences

    def extract_triples(self):
        triples = []
        for sentence in self.sentences:
            for example in self.examples:
                for relation in self.ontology.relations:
                    if relation in sentence:
                        triples.append(self.ontology.get_triple(example, sentence, relation))
        return triples


class Ontology:
    """"""
    This class represents an ontology. It contains the following methods:
    - get_triple(entity_1, sentence, relation)
    - get_triples(examples, sentences)
    - get_relations()
    - get_entities()
    - get_entity_by_name(name)
    - get_entity_by_id(id)
    - get_entity_by_label(label)
    -",10.671229839324951
240,"
    Aleksander_Barkov_Jr | player | Florida_Panthers
    """"""
    # TODO: add more test cases
    # TODO: add more relations
    # TODO: add more entities
    # TODO: add more sentences
    # TODO: add more examples
    # TODO: add more ontology
    # TODO: add more triples
    # TODO: add more triples from the sentence
    # TODO: add more triples from the ontology
    # TODO: add more triples from the sentence and ontology
    # TODO: add more triples from the sentence and ontology
    # TODO: add more triples from the sentence and ontology
    # TODO: add more triples from the sentence and ontology
    # TODO: add more triples from the sentence and ontology
    # TODO: add more triples from the sentence and ontology
    # TODO: add more triples from the sentence and ontology
    # TODO: add more triples from the sentence and ontology
    # TODO: add more triples from the sentence",10.756909370422363
241,"
    Aleksander_Barkov_Jr | playedIn | National_Hockey_League
    """"""
    def __init__(self, ontology, examples, output_format):
        self.ontology = ontology
        self.examples = examples
        self.output_format = output_format

    def extract_triples(self):
        triples = []
        for example in self.examples:
            for sentence in example:
                for triple in self.extract_triples_from_sentence(sentence):
                    triples.append(triple)
        return triples

    def extract_triples_from_sentence(self, sentence):
        triples = []
        for word in sentence:
            if word in self.ontology:
                for relation in self.ontology[word]:
                    for entity in self.ontology[word][relation]:
                        triples.append((entity, relation, word))
        return triples

    def output_triples(self, triples):
        for triple in triples:
            if self.output_format == 'triple",10.720740556716919
242,"
    Aleksander_Barkov_Jr | sport | National_Hockey_League
    Aleksander_Barkov_Jr | person | Aleksander_Barkov_Jr
    Aleksander_Barkov_Jr | sport | hockey
    Aleksander_Barkov_Jr | person | Barkov_Jr
    Aleksander_Barkov_Jr | sport | National_Hockey_League
    Aleksander_Barkov_Jr | person | Jr.
    Aleksander_Barkov_Jr | sport | hockey
    Aleksander_Barkov_Jr | person | Barkov_Jr
    Aleksander_Barkov_Jr | sport | National_Hockey_League
    Aleksander_Barkov_Jr | person | Jr.
    Aleksander_Barkov_Jr | sport | hockey
    Aleksander_Barkov_Jr | person | Barkov_Jr
    Aleksander_Barkov_Jr | sport | National_Hockey_League
    Aleksander_Barkov_Jr | person | Jr.
    Aleksander_",10.692237854003906
243,"
    Aleksandre_Guruli | sport | FC_Samtredia
    """"""
    
    # Get the triples from the sentence
    triples = get_triples(sentence)
    
    # Get the triples from the ontology
    ontology_triples = get_ontology_triples(ontology)
    
    # Get the triples from the sentence and the ontology
    all_triples = triples + ontology_triples
    
    # Filter the triples to only include those that are in the ontology
    filtered_triples = [triple for triple in all_triples if triple[1] in ontology]
    
    # Format the triples according to the output format
    formatted_triples = [f""{triple[0]} | {triple[1]} | {triple[2]}"" for triple in filtered_triples]
    
    return formatted_triples


def get_ontology_triples(ontology):
    """"""
    Given an ontology, return the triples from the ontology
    """"""
    
",10.69886064529419
244,"
    Aleksandre_Guruli | club | FC_Samtredia
    """"""
    
    # TODO: Add more relations
    relations = ['1stRunwaySurfaceType', '2ndRunwaySurfaceType', '3rdRunwaySurfaceType', '4thRunwaySurfaceType', 'LCCN_number', 'NationalRegisterOfHistoricPlacesReferenceNumber', 'abbreviation', 'academicDiscipline', 'academicStaffSize', 'activeYearsEndDate', 'activeYearsStartDate', 'activeYearsStartYear', 'addedToTheNationalRegisterOfHistoricPlaces', 'address', 'affiliation', 'aircraftFighter', 'almaMater', 'alternativeName', 'apoapsis', 'architect', 'architecturalStyle', 'areaCode', 'areaOfLand', 'areaOfWater', 'areaTotal', 'assembly', 'associatedBand/associatedMusicalArtist', 'associatedRocket', 'attackAircraft', 'author', 'averageSpeed', 'award', 'background', 'backupPilot', 'bandMember', 'battle', 'bedCount', 'birthDate', 'birthPlace', 'birth",10.676146030426025
245,"
    Alex_Plante | birthPlace | Manitoba
    """"""
    
    # Create a list of all the entities in the ontology
    entities = []
    for concept in ontology:
        entities.append(concept['name'])

    # Create a list of all the relations in the ontology
    relations = []
    for concept in ontology:
        for relation in concept['relations']:
            relations.append(relation)

    # Create a list of all the triples in the sentence
    triples = []
    for sentence in sentences:
        for word in sentence.split():
            if word in entities:
                for relation in relations:
                    triples.append((word, relation, word))

    # Filter out the triples that do not match the relations in the ontology
    filtered_triples = []
    for triple in triples:
        if triple[1] in ontology:
            filtered_triples.append(triple)

    # Format the output as a list of strings
    output = []
    for triple in filtered_triples:
        output.append(f",10.684937477111816
246,"
    Alex_Plante | birthPlace | Manitoba

    """"""
    # TODO: add more relations
    # TODO: add more examples
    # TODO: add more sentences
    # TODO: add more triples
    # TODO: add more entities
    # TODO: add more relations
    # TODO: add more examples
    # TODO: add more sentences
    # TODO: add more triples
    # TODO: add more entities
    # TODO: add more relations
    # TODO: add more examples
    # TODO: add more sentences
    # TODO: add more triples
    # TODO: add more entities
    # TODO: add more relations
    # TODO: add more examples
    # TODO: add more sentences
    # TODO: add more triples
    # TODO: add more entities
    # TODO: add more relations
    # TODO: add more examples
    # TODO: add more sentences
    # TODO: add more triples
    # TODO: add more entities
    # TODO: add more relations
    #",10.659317970275879
247,"
    Alex_Plante | height | 1.9304m
    """"""
    def __init__(self, ontology, examples, sentences):
        self.ontology = ontology
        self.examples = examples
        self.sentences = sentences

    def extract_triples(self):
        triples = []
        for sentence in self.sentences:
            for example in self.examples:
                for relation in self.ontology.relations:
                    if relation in sentence:
                        triples.append(self.ontology.get_triple(sentence, example, relation))
        return triples

    def get_triples(self):
        triples = self.extract_triples()
        return triples


class Ontology:
    """"""
    This class is used to represent an ontology.
    """"""
    def __init__(self, relations, concepts):
        self.relations = relations
        self.concepts = concepts

    def get_triple(self, sentence, example, relation):
        """"""
        Given a sentence and an example, return the triple that corresponds to",10.709841966629028
248,"
    Alex_Plante | height | 1.9304
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)

    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation.startswith('1stRunwaySurfaceType'):
            relations.append(relation)

    # Create a list of all the triples in the sentence
    triples = []
    for i in range(len(entities)):
        for j in range(i+1, len(entities)):
            for relation in relations:
                triples.append(f""{entities[i]} | {relation} | {entities[j]}"")

    return triples

# Test the function
sentence = ""Edwin E. Aldrin Jr, also known as Buzz Aldrin, is an American born on Jan 20, 1930 in Glen Ridge, New Jersey. He graduated from MIT in 1962 with a doctor",10.691239833831787
249,"
    Alex_Plante | height | 1.9304
    """"""
    
    # Create a list of all the entities in the ontology
    entities = []
    for concept in ontology:
        entities.append(concept['name'])

    # Create a list of all the relations in the ontology
    relations = []
    for concept in ontology:
        for relation in concept['relations']:
            relations.append(relation)

    # Create a list of all the triples in the sentence
    triples = []
    for sentence in sentences:
        for word in sentence.split():
            if word in entities:
                for relation in relations:
                    triples.append(word +'|'+ relation +'|'+ word)

    # Return the triples in the given output format
    return triples

# Test the function
sentences = [""Edwin E. Aldrin Jr, also known as Buzz Aldrin, is an American born on Jan 20, 1930 in Glen Ridge, New Jersey."",
             ""He graduated from MIT in 1962 with a doctorate in Science."",
             ""He began working for",10.703658819198608
250,"
    Drew_Caldwell | leader | Brandon,Manitoba
    """"""
    
    # Get the triples from the sentence
    triples = get_triples(sentence)
    
    # Get the triples from the ontology
    ontology_triples = get_ontology_triples(ontology)
    
    # Get the triples from the sentence and ontology
    sentence_ontology_triples = get_sentence_ontology_triples(sentence, ontology)
    
    # Get the triples from the sentence and ontology that are not in the ontology
    sentence_ontology_triples_not_in_ontology = get_sentence_ontology_triples_not_in_ontology(sentence, ontology)
    
    # Get the triples from the sentence and ontology that are in the ontology
    sentence_ontology_triples_in_ontology = get_sentence_ontology_triples_in_ontology(sentence, ontology)
    
    # Get the triples from the sentence and ont",10.680891513824463
251,"
    Drew_Caldwell | leader | Brandon,Manitoba
    """"""
    # TODO: Add more test cases
    # TODO: Add more relations
    # TODO: Add more entities
    # TODO: Add more sentences
    # TODO: Add more ontology
    # TODO: Add more triples
    # TODO: Add more triples with multiple relations
    # TODO: Add more triples with multiple entities
    # TODO: Add more triples with multiple entities and relations
    # TODO: Add more triples with multiple entities and relations with different relations
    # TODO: Add more triples with multiple entities and relations with different relations and different entities
    # TODO: Add more triples with multiple entities and relations with different relations and different entities and different relations
    # TODO: Add more triples with multiple entities and relations with different relations and different entities and different relations and different entities
    # TODO: Add more triples with multiple entities and relations with different relations and different entities and different relations and different entities and different relations
    # TODO: Add more triples with multiple entities and relations with different relations and",10.726565837860107
252,"
    Budapest | city | Hungary
    """"""
    def __init__(self, ontology, examples, output_format):
        self.ontology = ontology
        self.examples = examples
        self.output_format = output_format

    def extract_triples(self):
        triples = []
        for example in self.examples:
            for sentence in example['sentences']:
                for token in sentence['tokens']:
                    if token['word'] in self.ontology:
                        for relation in self.ontology[token['word']]:
                            if relation in sentence['relations']:
                                triples.append(self.output_format.format(token['word'], relation, sentence['relations'][relation]['entity']))
        return triples

class Ontology:
    """"""
    This class is used to represent the ontology.
    """"""
    def __init__(self, ontology_file):
        self.ontology = {}
        with open(ontology_file, 'r') as f:
            for line in f:
                line =",10.716136693954468
253,"
    Inuktitut | language | Canada
    """"""
    
    # TODO: Add more test cases
    
    # TODO: Add more relations
    
    # TODO: Add more entities
    
    # TODO: Add more sentences
    
    # TODO: Add more ontology
    
    # TODO: Add more examples
    
    # TODO: Add more sentences
    
    # TODO: Add more examples
    
    # TODO: Add more sentences
    
    # TODO: Add more examples
    
    # TODO: Add more sentences
    
    # TODO: Add more examples
    
    # TODO: Add more sentences
    
    # TODO: Add more examples
    
    # TODO: Add more sentences
    
    # TODO: Add more examples
    
    # TODO: Add more sentences
    
    # TODO: Add more examples
    
    # TODO: Add more sentences
    
    # TODO: Add more examples
    
    # TODO: Add more sentences
    
    # TODO: Add",10.672633409500122
254,"
    Inuktitut | language | Canada
    """"""
    
    # Create a list of all the entities in the ontology
    entities = []
    for concept in ontology:
        entities.append(concept)
    
    # Create a list of all the relations in the ontology
    relations = []
    for concept in ontology:
        for relation in ontology[concept]:
            if relation not in relations:
                relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for sentence in sentences:
        for entity in entities:
            for relation in relations:
                if relation in sentence:
                    triples.append((entity, relation, sentence))
    
    # Filter out the triples that do not match the given ontology
    filtered_triples = []
    for triple in triples:
        entity_1 = triple[0]
        entity_2 = triple[2]
        if entity_1 in ontology and entity_2 in ontology:
            filtered_triples.append(triple)",10.675884246826172
255,"
    Columbus_Blue_Jackets | city | Columbus,_Ohio
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {ontology[triple[1]]} | {triple[2]}"")
    
    return output

",10.48015284538269
256,"
    Columbus_Blue_Jackets | city | Columbus,_Ohio
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {ontology[triple[1]]} | {triple[2]}"")
    
    return output

",10.484301805496216
257,"
    FC_Terek_Grozny | ground | Grozny

    """"""
    # TODO: add more relations
    # TODO: add more examples
    # TODO: add more sentences
    # TODO: add more triples
    # TODO: add more triples with different relations
    # TODO: add more triples with different entities
    # TODO: add more triples with different relations and entities
    # TODO: add more triples with different relations and entities
    # TODO: add more triples with different relations and entities
    # TODO: add more triples with different relations and entities
    # TODO: add more triples with different relations and entities
    # TODO: add more triples with different relations and entities
    # TODO: add more triples with different relations and entities
    # TODO: add more triples with different relations and entities
    # TODO: add more triples with different relations and entities
    # TODO: add more triples with different relations and entities
    # TODO: add more triples with different relations and entities
    # TODO: add more tri",10.675306797027588
258,"
    FC_Terek_Grozny | ground | Grozny

    """"""
    # TODO: add more relations
    # TODO: add more examples
    # TODO: add more sentences
    # TODO: add more triples
    # TODO: add more triples from the sentence
    # TODO: add more triples from the ontology
    # TODO: add more triples from the sentence and ontology
    # TODO: add more triples from the sentence and ontology
    # TODO: add more triples from the sentence and ontology
    # TODO: add more triples from the sentence and ontology
    # TODO: add more triples from the sentence and ontology
    # TODO: add more triples from the sentence and ontology
    # TODO: add more triples from the sentence and ontology
    # TODO: add more triples from the sentence and ontology
    # TODO: add more triples from the sentence and ontology
    # TODO: add more triples from the sentence and ontology
    # TODO: add more triples from the sentence",10.695153713226318
259,"
    FC_Tom_Tomsk | league | Russian_Football_National_League
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation.startswith('1stRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('2ndRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('3rdRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('4thRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('LCCN_number'):
            relations.append(relation)
        elif relation.startswith('NationalRegisterOfHistoricPlacesReferenceNumber'):
            relations.append",10.68685007095337
260,"
    FC_Tom_Tomsk | sport | RussianNationalFootballLeague
    FC_Tom_Tomsk | team | FC Tom Tomsk
    FC_Tom_Tomsk | sport | football
    FC_Tom_Tomsk | team | FC Tom Tomsk
    FC_Tom_Tomsk | sport | RussianNationalFootballLeague
    FC_Tom_Tomsk | team | FC Tom Tomsk
    FC_Tom_Tomsk | sport | football
    FC_Tom_Tomsk | team | FC Tom Tomsk
    FC_Tom_Tomsk | sport | RussianNationalFootballLeague
    FC_Tom_Tomsk | team | FC Tom Tomsk
    FC_Tom_Tomsk | sport | football
    FC_Tom_Tomsk | team | FC Tom Tomsk
    FC_Tom_Tomsk | sport | RussianNationalFootballLeague
    FC_Tom_Tomsk | team | FC Tom Tomsk
    FC_Tom_Tomsk | sport | football
    FC_Tom_Tomsk | team | FC Tom Tomsk
    FC_",10.71170687675476
261,"
    FC_Tom_Tomsk | sport | RussianFootballNationalLeague
    FC_Tom_Tomsk | team | FC Tom Tomsk
    FC_Tom_Tomsk | sport | RussianFootballNationalLeague
    FC_Tom_Tomsk | team | FC Tom Tomsk
    FC_Tom_Tomsk | sport | RussianFootballNationalLeague
    FC_Tom_Tomsk | team | FC Tom Tomsk
    FC_Tom_Tomsk | sport | RussianFootballNationalLeague
    FC_Tom_Tomsk | team | FC Tom Tomsk
    FC_Tom_Tomsk | sport | RussianFootballNationalLeague
    FC_Tom_Tomsk | team | FC Tom Tomsk
    FC_Tom_Tomsk | sport | RussianFootballNationalLeague
    FC_Tom_Tomsk | team | FC Tom Tomsk
    FC_Tom_Tomsk | sport | RussianFootballNationalLeague
    FC_Tom_Tomsk | team | FC Tom Tomsk
    FC_Tom_Tomsk | sport | RussianFootballNationalLeague
    FC_Tom_Tomsk",10.689782619476318
262,"
    Valery_Petrakov | manager | FC_Torpedo_Moscow
    """"""
    def __init__(self, ontology, examples, output_format):
        self.ontology = ontology
        self.examples = examples
        self.output_format = output_format

    def extract_triples(self):
        triples = []
        for example in self.examples:
            for sentence in example:
                for triple in self.extract_triples_from_sentence(sentence):
                    triples.append(triple)
        return triples

    def extract_triples_from_sentence(self, sentence):
        triples = []
        for word in sentence:
            if word in self.ontology.word2idx:
                for relation in self.ontology.relation2idx:
                    if relation in self.ontology.word2idx[word]:
                        for entity in self.ontology.word2idx[word][relation]:
                            triples.append((word, relation, entity))
        return triples

    def convert_tri",10.709534883499146
263,"
    Florida_Panthers | generalManager | Dale_Tallon
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1]} | {triple[2]}"")
    
    return output

",10.395172834396362
264,"
    Florida_Panthers | generalManager | Dale_Tallon
    """"""
    # TODO: Add more test cases
    # TODO: Add more relations
    # TODO: Add more entities
    # TODO: Add more sentences
    # TODO: Add more ontology
    # TODO: Add more triples
    # TODO: Add more triples from the sentence
    # TODO: Add more triples from the ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology and triples from the sentence
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence and ontology
    # TODO: Add more triples from the sentence",10.692618608474731
265,"
    Dale_Tallon | generalManager | Florida_Panthers
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1]} | {triple[2]}"")
    
    return output

",10.348682403564453
266,"
    Maccabi_Tel_Aviv_B.C.'s_coach | coach | Zan_Tabak

    """"""
    # TODO: Add more relations
    # TODO: Add more examples
    # TODO: Add more sentences
    # TODO: Add more triples
    # TODO: Add more triples with different relations
    # TODO: Add more triples with different entities
    # TODO: Add more triples with different relations and entities
    # TODO: Add more triples with different relations and entities
    # TODO: Add more triples with different relations and entities
    # TODO: Add more triples with different relations and entities
    # TODO: Add more triples with different relations and entities
    # TODO: Add more triples with different relations and entities
    # TODO: Add more triples with different relations and entities
    # TODO: Add more triples with different relations and entities
    # TODO: Add more triples with different relations and entities
    # TODO: Add more triples with different relations and entities
    # TODO: Add more triples with different relations and",10.677841424942017
267,"
    Zan_Tabak | coach | Maccabi_Tel Aviv_B.C.
    """"""
    # TODO: Add more test cases
    # TODO: Add more relations
    # TODO: Add more entities
    # TODO: Add more sentences
    # TODO: Add more ontology
    # TODO: Add more triples
    # TODO: Add more triples from the sentence
    # TODO: Add more triples from the ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology and triples from the sentence
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence and ontology and triples from the",10.701204299926758
