,category,eid,size,original_triple_sets,modified_triple_sets,comment,lid,text,lang,shape,shape_type,dbpedia_links,links,test_category
0,Airport,Id1,1,['Aarhus | leaderName | Jacob_Bundsgaard'],['Aarhus | leader | Jacob_Bundsgaard'],good,Id1,The leader of Aarhus is Jacob Bundsgaard.,,(X (X)),NA,[],[],
784,Politician,Id29,1,['Argentina | leaderName | Gabriela_Michetti'],['Argentina | leader | Gabriela_Michetti'],good,Id1,The leader of Argentina is Gabriela Michetti.,,(X (X)),NA,[],[],
785,Politician,Id29,1,['Argentina | leaderName | Gabriela_Michetti'],['Argentina | leader | Gabriela_Michetti'],good,Id2,Gabriela Michetti is a leader in Argentina.,,(X (X)),NA,[],[],
786,Politician,Id30,1,['Austria | language | Austrian_German'],['Austria | language | Austrian_German'],good,Id1,"In Austria, the language is Austrian German.",,(X (X)),NA,[],[],
787,Politician,Id30,1,['Austria | language | Austrian_German'],['Austria | language | Austrian_German'],good,Id2,The language in Austria is Austrian German.,,(X (X)),NA,[],[],
788,Politician,Id30,1,['Austria | language | Austrian_German'],['Austria | language | Austrian_German'],good,Id3,The spoken language of Austria is Austrian German.,,(X (X)),NA,[],[],
789,Politician,Id31,1,['Battle_of_Fredericksburg | isPartOfMilitaryConflict | American_Civil_War'],['Battle_of_Fredericksburg | isPartOfMilitaryConflict | American_Civil_War'],good,Id1,The Battle of Fredericksburg was fought during the American Civil War.,,(X (X)),NA,[],[],
790,Politician,Id31,1,['Battle_of_Fredericksburg | isPartOfMilitaryConflict | American_Civil_War'],['Battle_of_Fredericksburg | isPartOfMilitaryConflict | American_Civil_War'],good,Id2,The battle of Fredericksburg was part of the American Civil War military conflict.,,(X (X)),NA,[],[],
791,Politician,Id32,1,"['Edmund_J._Davis | deathPlace | Austin,_Texas']","['Edmund_J._Davis | deathPlace | Austin,_Texas']",good,Id1,The death place of Edmund J. Davis is Austin Texas.,,(X (X)),NA,[],[],
792,Politician,Id32,1,"['Edmund_J._Davis | deathPlace | Austin,_Texas']","['Edmund_J._Davis | deathPlace | Austin,_Texas']",good,Id2,"Edmund J. Davis died in Austin, Texas.",,(X (X)),NA,[],[],
793,Politician,Id32,1,"['Edmund_J._Davis | deathPlace | Austin,_Texas']","['Edmund_J._Davis | deathPlace | Austin,_Texas']",good,Id3,Edmund J. Davis died in Austin Texas.,,(X (X)),NA,[],[],
794,Politician,Id33,1,['Josef_Klaus | almaMater | University_of_Vienna'],['Josef_Klaus | almaMater | University_of_Vienna'],good,Id1,The University of Vienna is the Alma mater of Josef Klaus.,,(X (X)),NA,[],[],
795,Politician,Id33,1,['Josef_Klaus | almaMater | University_of_Vienna'],['Josef_Klaus | almaMater | University_of_Vienna'],good,Id2,Josef Klaus alma mater is the University of Vienna.,,(X (X)),NA,[],[],
796,Politician,Id33,1,['Josef_Klaus | almaMater | University_of_Vienna'],['Josef_Klaus | almaMater | University_of_Vienna'],good,Id3,The alma mater of Josef Klaus is the University of Vienna.,,(X (X)),NA,[],[],
797,Politician,Id34,1,['Juan_Perón | party | Labour_Party_(Argentina)'],['Juan_Perón | party | Labour_Party_(Argentina)'],good,Id1,Juan Perón was a member of the Labour Party in Argentina.,,(X (X)),NA,[],[],
798,Politician,Id34,1,['Juan_Perón | party | Labour_Party_(Argentina)'],['Juan_Perón | party | Labour_Party_(Argentina)'],good,Id2,Juan Peron belongs to the Labour Party in Argentina.,,(X (X)),NA,[],[],
799,Politician,Id35,1,['Mike_Akhigbe | predecessor | Oladipo_Diya'],['Mike_Akhigbe | predecessor | Oladipo_Diya'],good,Id1,Oladipo Diya was Mike Akhigbe's predecessor.,,(X (X)),NA,[],[],
800,Politician,Id35,1,['Mike_Akhigbe | predecessor | Oladipo_Diya'],['Mike_Akhigbe | predecessor | Oladipo_Diya'],good,Id2,Oladipo Diya was the predecessor of Mike Akhigbe.,,(X (X)),NA,[],[],
801,Politician,Id36,1,['Nigerian_Air_Force | commander | Sadique_Abubakar'],['Nigerian_Air_Force | commander | Sadique_Abubakar'],good,Id1,Sadique Abubakar is a commander in the Nigerian Air Force.,,(X (X)),NA,[],[],
802,Politician,Id36,1,['Nigerian_Air_Force | commander | Sadique_Abubakar'],['Nigerian_Air_Force | commander | Sadique_Abubakar'],good,Id2,The commander of the Nigerian Air Force is Sadique Abubakar.,,(X (X)),NA,[],[],
803,Politician,Id36,1,['Nigerian_Air_Force | commander | Sadique_Abubakar'],['Nigerian_Air_Force | commander | Sadique_Abubakar'],good,Id3,Sadique Abubakar was commander of the Nigerian Air Force.,,(X (X)),NA,[],[],
804,Politician,Id37,1,['Poland | ethnicGroup | Romani_people'],['Poland | ethnicGroup | Romani_people'],good,Id1,Romani are an ethnic group in Poland.,,(X (X)),NA,[],[],
805,Politician,Id37,1,['Poland | ethnicGroup | Romani_people'],['Poland | ethnicGroup | Romani_people'],good,Id2,The Romani people are an ethnic group in Poland.,,(X (X)),NA,[],[],
806,Politician,Id37,1,['Poland | ethnicGroup | Romani_people'],['Poland | ethnicGroup | Romani_people'],good,Id3,An ethnic group in Poland is the Romani people.,,(X (X)),NA,[],[],
807,Politician,Id38,1,['Poland | language | Kashubian_language'],['Poland | language | Kashubian_language'],good,Id1,The Kashubian language is spoken in Poland.,,(X (X)),NA,[],[],
808,Politician,Id38,1,['Poland | language | Kashubian_language'],['Poland | language | Kashubian_language'],good,Id2,The language spoken in Poland is the Kashubian language.,,(X (X)),NA,[],[],
809,SportsTeam,Id1,1,['1._FC_Köln | manager | Peter_Stöger'],['1._FC_Köln | manager | Peter_Stöger'],good,Id1,Peter Stoger is the manager of FC Koln.,,(X (X)),NA,[],[],
810,SportsTeam,Id1,1,['1._FC_Köln | manager | Peter_Stöger'],['1._FC_Köln | manager | Peter_Stöger'],good,Id2,Peter Stöger is manager of 1. FC Köln.,,(X (X)),NA,[],[],
811,SportsTeam,Id1,1,['1._FC_Köln | manager | Peter_Stöger'],['1._FC_Köln | manager | Peter_Stöger'],good,Id3,The manager of 1. FC Koln is Peter Stoger.,,(X (X)),NA,[],[],
812,SportsTeam,Id2,1,['1._FC_Magdeburg | season | 2014'],['1._FC_Magdeburg | season | 2014'],good,Id1,1 FC Magdeburg played in the 2014 season.,,(X (X)),NA,[],[],
813,SportsTeam,Id3,1,['A.C._Lumezzane | season | 2014–15_Lega_Pro'],['A.C._Lumezzane | season | 2014–15_Lega_Pro'],good,Id1,A C Lumezzane played the 2014-2015 season in Lega Pro.,,(X (X)),NA,[],[],
814,SportsTeam,Id3,1,['A.C._Lumezzane | season | 2014–15_Lega_Pro'],['A.C._Lumezzane | season | 2014–15_Lega_Pro'],good,Id2,Lumezzane played in the Lega Pro during the 2014-15 season.,,(X (X)),NA,[],[],
815,SportsTeam,Id4,1,"['A.D._Isidro_Metapán | fullname | ""Asociación Deportiva""@en']","['A.D._Isidro_Metapán | fullName | ""Asociación Deportiva""']",good,Id1,"A.D. Isidro Metapan's full name is ""Asociación Deportiva"".",,(X (X)),NA,[],[],
816,SportsTeam,Id4,1,"['A.D._Isidro_Metapán | fullname | ""Asociación Deportiva""@en']","['A.D._Isidro_Metapán | fullName | ""Asociación Deportiva""']",good,Id2,A.D. Isidro Metapán's full name is Asociación Deportiva.,,(X (X)),NA,[],[],
817,SportsTeam,Id4,1,"['A.D._Isidro_Metapán | fullname | ""Asociación Deportiva""@en']","['A.D._Isidro_Metapán | fullName | ""Asociación Deportiva""']",good,Id3,The full name of A.D. Isidro Metapan is Asociacion Deportiva.,,(X (X)),NA,[],[],
818,SportsTeam,Id5,1,"['A.E_Dimitra_Efxeinoupolis | fullname | ""A.E Dimitra Efxeinoupolis""@en']","['A.E_Dimitra_Efxeinoupolis | fullName | ""A.E Dimitra Efxeinoupolis""']",good,Id1,A.E Dimitra Efxeinoupolis's full name is A.E Dimitra Efxeinoupolis.,,(X (X)),NA,[],[],
819,SportsTeam,Id5,1,"['A.E_Dimitra_Efxeinoupolis | fullname | ""A.E Dimitra Efxeinoupolis""@en']","['A.E_Dimitra_Efxeinoupolis | fullName | ""A.E Dimitra Efxeinoupolis""']",good,Id2,"""A.E Dimitra Efxeinoupolis"" is the full name of A.E Dimitra Efxeinoupolis.",,(X (X)),NA,[],[],
820,SportsTeam,Id5,1,"['A.E_Dimitra_Efxeinoupolis | fullname | ""A.E Dimitra Efxeinoupolis""@en']","['A.E_Dimitra_Efxeinoupolis | fullName | ""A.E Dimitra Efxeinoupolis""']",good,Id3,A.E Dimitra Efxeinoupolis has the full name A.E Dimitra Efxeinoupolis.,,(X (X)),NA,[],[],
821,SportsTeam,Id6,1,['A.E_Dimitra_Efxeinoupolis | season | 2014'],['A.E_Dimitra_Efxeinoupolis | season | 2014'],good,Id1,A.E Dimitra Efxeinoupolis played in the 2014 season.,,(X (X)),NA,[],[],
822,SportsTeam,Id6,1,['A.E_Dimitra_Efxeinoupolis | season | 2014'],['A.E_Dimitra_Efxeinoupolis | season | 2014'],good,Id2,A.E Dimitra Efxeinoupolis were in the 2014 season.,,(X (X)),NA,[],[],
823,SportsTeam,Id6,1,['A.E_Dimitra_Efxeinoupolis | season | 2014'],['A.E_Dimitra_Efxeinoupolis | season | 2014'],good,Id3,A.E Dimitra Efxeinoupolis played in season 2014.,,(X (X)),NA,[],[],
824,SportsTeam,Id7,1,"['A.E_Dimitra_Efxeinoupolis | season | 2014–15_A_EPSTH,_Greece']","['A.E_Dimitra_Efxeinoupolis | season | 2014–15_A_EPSTH,_Greece']",good,Id1,A.E Dimitra Efxeinoupolis were in the 2014–15 A EPSTH. Greece season.,,(X (X)),NA,[],[],
825,SportsTeam,Id7,1,"['A.E_Dimitra_Efxeinoupolis | season | 2014–15_A_EPSTH,_Greece']","['A.E_Dimitra_Efxeinoupolis | season | 2014–15_A_EPSTH,_Greece']",good,Id2,"A.E Dimitra Efxeinoupolis were in the 2014-15 A EPSTH, Greece.",,(X (X)),NA,[],[],
826,SportsTeam,Id8,1,"['A.F.C._Blackpool | capacity | ""1500""^^xsd:nonNegativeInteger']",['A.F.C._Blackpool | numberOfMembers | 1500'],good,Id1,A.F.C. Blackpool has 1500 members.,,(X (X)),NA,[],[],
827,SportsTeam,Id9,1,['A.F.C._Fylde | ground | The_Fylde'],['A.F.C._Fylde | ground | The_Fylde'],good,Id1,The Fylde is the home ground of AFC Fylde.,,(X (X)),NA,[],[],
828,SportsTeam,Id9,1,['A.F.C._Fylde | ground | The_Fylde'],['A.F.C._Fylde | ground | The_Fylde'],good,Id2,AFC Fylde has the home ground called The Fylde.,,(X (X)),NA,[],[],
829,SportsTeam,Id10,1,['A.S._Gubbio_1910 | ground | Italy'],['A.S._Gubbio_1910 | ground | Italy'],good,Id1,The ground of A.S. Gubbio 1910 is located in Italy.,,(X (X)),NA,[],[],
830,SportsTeam,Id11,1,['A.S._Livorno_Calcio | capacity | 19238'],['A.S._Livorno_Calcio | numberOfMembers | 19238'],good,Id1,A.S. Livorno Calcio has 19238 members.,,(X (X)),NA,[],[],
831,SportsTeam,Id11,1,['A.S._Livorno_Calcio | capacity | 19238'],['A.S._Livorno_Calcio | numberOfMembers | 19238'],good,Id2,The AS Livorno Calcio has 19238 members.,,(X (X)),NA,[],[],
832,SportsTeam,Id11,1,['A.S._Livorno_Calcio | capacity | 19238'],['A.S._Livorno_Calcio | numberOfMembers | 19238'],good,Id3,The A.S. Livorno Calcio has 19238 members.,,(X (X)),NA,[],[],
833,SportsTeam,Id12,1,['A.S._Roma | season | 2014–15_Serie_A'],['A.S._Roma | season | 2014–15_Serie_A'],good,Id1,A.S. Roma were in Serie A in 2014-15.,,(X (X)),NA,[],[],
834,SportsTeam,Id13,1,['AFC_Ajax | manager | Frank_de_Boer'],['AFC_Ajax | manager | Frank_de_Boer'],good,Id1,Frank de Boer manages the AFC Ajax team.,,(X (X)),NA,[],[],
835,SportsTeam,Id13,1,['AFC_Ajax | manager | Frank_de_Boer'],['AFC_Ajax | manager | Frank_de_Boer'],good,Id2,AFC Ajax's manager is Frank de Boer.,,(X (X)),NA,[],[],
836,SportsTeam,Id13,1,['AFC_Ajax | manager | Frank_de_Boer'],['AFC_Ajax | manager | Frank_de_Boer'],good,Id3,The manager of AFC Ajax is Frank de Boer.,,(X (X)),NA,[],[],
837,SportsTeam,Id14,1,"['AFC_Ajax_(amateurs) | nickname | ""Joden , Godenzonen""@en']","['AFC_Ajax_(amateurs) | nickname | ""Joden , Godenzonen""']",good,Id1,"AFC Ajax (amateurs) have the nickname ""Joden, Godenzonen"".",,(X (X)),NA,[],[],
838,SportsTeam,Id14,1,"['AFC_Ajax_(amateurs) | nickname | ""Joden , Godenzonen""@en']","['AFC_Ajax_(amateurs) | nickname | ""Joden , Godenzonen""']",good,Id2,"The AFC Ajax team's nickname is Joden, Godenzonen.",,(X (X)),NA,[],[],
839,SportsTeam,Id14,1,"['AFC_Ajax_(amateurs) | nickname | ""Joden , Godenzonen""@en']","['AFC_Ajax_(amateurs) | nickname | ""Joden , Godenzonen""']",good,Id3,"AFC Ajax (amateurs) nickname is Joden, Godenzonen.",,(X (X)),NA,[],[],
840,SportsTeam,Id15,1,"['AFC_Ajax_(amateurs) | capacity | ""5000""^^xsd:nonNegativeInteger']",['AFC_Ajax_(amateurs) | numberOfMembers | 5000'],good,Id1,AFC Ajax has 5000 Members.,,(X (X)),NA,[],[],
841,SportsTeam,Id15,1,"['AFC_Ajax_(amateurs) | capacity | ""5000""^^xsd:nonNegativeInteger']",['AFC_Ajax_(amateurs) | numberOfMembers | 5000'],good,Id2,AFC Ajax (amateurs) has 5000 members.,,(X (X)),NA,[],[],
842,SportsTeam,Id16,1,"['AZAL_PFK | location | ""Shuvalan, Baku, Azerbaijan""@en']","['AZAL_PFK | location | ""Shuvalan, Baku, Azerbaijan""']",good,Id1,"AZAL PFK is located at Shuvalan, Baku, Azerbaijan.",,(X (X)),NA,[],[],
843,SportsTeam,Id16,1,"['AZAL_PFK | location | ""Shuvalan, Baku, Azerbaijan""@en']","['AZAL_PFK | location | ""Shuvalan, Baku, Azerbaijan""']",good,Id2,"AZAL PFK is located in Shuvalan, Baku, Azerbaijan.",,(X (X)),NA,[],[],
844,SportsTeam,Id17,1,"['AZ_Alkmaar | capacity | ""17023""^^xsd:nonNegativeInteger']",['AZ_Alkmaar | numberOfMembers | 17023'],good,Id1,AZ Alkmaar has 17023 members.,,(X (X)),NA,[],[],
845,SportsTeam,Id18,1,['Agremiação_Sportiva_Arapiraquense | manager | Vica'],['Agremiação_Sportiva_Arapiraquense | manager | Vica'],good,Id1,Agremiacao Sportiva Arapiraquense are managed by Vica.,,(X (X)),NA,[],[],
846,SportsTeam,Id19,1,['Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C'],['Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C'],good,Id1,Agremiação Sportiva Arapiraquense competed in the 2015 Campeonato Brasileiro Série C.,,(X (X)),NA,[],[],
847,SportsTeam,Id19,1,['Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C'],['Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C'],good,Id2,Agremiacao Sportiva Arapiraquense were in Campeonato Brasileiro Serie C in 2015.,,(X (X)),NA,[],[],
848,SportsTeam,Id20,1,['Akron_Summit_Assault | ground | St._Vincent–St._Mary_High_School'],['Akron_Summit_Assault | ground | St._Vincent–St._Mary_High_School'],good,Id1,Akron Summit Assault's ground is St. Vincent-St. Mary High School.,,(X (X)),NA,[],[],
849,SportsTeam,Id20,1,['Akron_Summit_Assault | ground | St._Vincent–St._Mary_High_School'],['Akron_Summit_Assault | ground | St._Vincent–St._Mary_High_School'],good,Id2,St Vincent-St Mary High School is the ground of Akron Summit Assault.,,(X (X)),NA,[],[],
850,SportsTeam,Id21,1,"['Akron_Summit_Assault | capacity | ""3000""^^xsd:nonNegativeInteger']",['Akron_Summit_Assault | numberOfMembers | 3000'],good,Id1,Akron Summit Assault has 3000 members.,,(X (X)),NA,[],[],
851,SportsTeam,Id21,1,"['Akron_Summit_Assault | capacity | ""3000""^^xsd:nonNegativeInteger']",['Akron_Summit_Assault | numberOfMembers | 3000'],good,Id2,Akron Summit Assault has got 3000 members.,,(X (X)),NA,[],[],
852,SportsTeam,Id22,1,['Amsterdam | part | Amsterdam-Centrum'],['Amsterdam | part | Amsterdam-Centrum'],good,Id1,Amsterdam-Centrum is part of Amsterdam.,,(X (X)),NA,[],[],
853,SportsTeam,Id23,1,['Greece | leaderName | Nikos_Voutsis'],['Greece | leader | Nikos_Voutsis'],good,Id1,The leader of Greece is Nikos Voutsis.,,(X (X)),NA,[],[],
854,SportsTeam,Id24,1,['Gus_Poyet | team | AEK_Athens_F.C.'],['Gus_Poyet | club | AEK_Athens_F.C.'],good,Id1,Gus Poyet is in AEK Athens F.C.,,(X (X)),NA,[],[],
855,SportsTeam,Id24,1,['Gus_Poyet | team | AEK_Athens_F.C.'],['Gus_Poyet | club | AEK_Athens_F.C.'],good,Id2,Gus Poyet plays for AEK Athens F.C.,,(X (X)),NA,[],[],
856,SportsTeam,Id25,1,['Jens_Härtel | managerClub | SV_Germania_Schöneiche'],['Jens_Härtel | club | SV_Germania_Schöneiche'],good,Id1,Jens Hartel plays for SV Germania Schoneiche.,,(X (X)),NA,[],[],
857,SportsTeam,Id26,1,['John_van_den_Brom | team | AZ_Alkmaar'],['John_van_den_Brom | club | AZ_Alkmaar'],good,Id1,John van den Brom plays at the AZ Alkmaar club.,,(X (X)),NA,[],[],
858,SportsTeam,Id26,1,['John_van_den_Brom | team | AZ_Alkmaar'],['John_van_den_Brom | club | AZ_Alkmaar'],good,Id2,John van den Brom plays for AZ Alkmaar.,,(X (X)),NA,[],[],
859,SportsTeam,Id27,1,['Jorge_Humberto_Rodríguez | team | A.D._Isidro_Metapán'],['Jorge_Humberto_Rodríguez | club | A.D._Isidro_Metapán'],good,Id1,Jorge Humberto Rodriguez's club is A.D. Isidro Metapan.,,(X (X)),NA,[],[],
860,SportsTeam,Id27,1,['Jorge_Humberto_Rodríguez | team | A.D._Isidro_Metapán'],['Jorge_Humberto_Rodríguez | club | A.D._Isidro_Metapán'],good,Id2,Jorge Humberto Rodríguez is with the A.D. Isidro Metapán club.,,(X (X)),NA,[],[],
861,SportsTeam,Id27,1,['Jorge_Humberto_Rodríguez | team | A.D._Isidro_Metapán'],['Jorge_Humberto_Rodríguez | club | A.D._Isidro_Metapán'],good,Id3,Jorge Humberto Rodríguez was a member of the club A.D. Isidro Metapán.,,(X (X)),NA,[],[],
862,SportsTeam,Id28,1,['Massimo_Drago | team | Delfino_Pescara_1936'],['Massimo_Drago | club | Delfino_Pescara_1936'],good,Id1,Massimo Drago is attached to the club Delfino Pescara 1936.,,(X (X)),NA,[],[],
863,SportsTeam,Id29,1,['Massimo_Drago | clubs | S.S._Chieti_Calcio'],['Massimo_Drago | club | S.S._Chieti_Calcio'],good,Id1,Massimo Drago plays for S.S.Chieti Calcio.,,(X (X)),NA,[],[],
864,SportsTeam,Id29,1,['Massimo_Drago | clubs | S.S._Chieti_Calcio'],['Massimo_Drago | club | S.S._Chieti_Calcio'],good,Id2,Massimo Drago's club is the S.S. Chieti Calcio.,,(X (X)),NA,[],[],
865,SportsTeam,Id29,1,['Massimo_Drago | clubs | S.S._Chieti_Calcio'],['Massimo_Drago | club | S.S._Chieti_Calcio'],good,Id3,Massimo Drago plays for S.S. Chieti Calcio.,,(X (X)),NA,[],[],
866,SportsTeam,Id30,1,['Olympic_Stadium_(Athens) | location | Marousi'],['Olympic_Stadium_(Athens) | location | Marousi'],good,Id1,The Olympic Stadium (Athens) is located at Marousi.,,(X (X)),NA,[],[],
867,SportsTeam,Id30,1,['Olympic_Stadium_(Athens) | location | Marousi'],['Olympic_Stadium_(Athens) | location | Marousi'],good,Id2,The Olympic Stadium (Athens) is located in Marousi.,,(X (X)),NA,[],[],
868,SportsTeam,Id31,1,['Premier_Development_League | champions | K-W_United_FC'],['Premier_Development_League | champions | K-W_United_FC'],good,Id1,K-W United FC have been champions of the Premier Development League.,,(X (X)),NA,[],[],
869,SportsTeam,Id31,1,['Premier_Development_League | champions | K-W_United_FC'],['Premier_Development_League | champions | K-W_United_FC'],good,Id2,K-W United FC were champions at the Premier Development League.,,(X (X)),NA,[],[],
870,SportsTeam,Id32,1,['Stuart_Parker_(footballer) | team | Bury_F.C.'],['Stuart_Parker_(footballer) | club | Bury_F.C.'],good,Id1,Stuart Parker played football for Bury FC.,,(X (X)),NA,[],[],
871,SportsTeam,Id32,1,['Stuart_Parker_(footballer) | team | Bury_F.C.'],['Stuart_Parker_(footballer) | club | Bury_F.C.'],good,Id2,The footballer Stuart Parker plays for the Bury FC.,,(X (X)),NA,[],[],
872,University,Id1,1,"['Accademia_di_Architettura_di_Mendrisio | facultySize | ""100""^^xsd:nonNegativeInteger']",['Accademia_di_Architettura_di_Mendrisio | academicStaffSize | 100'],good,Id1,The academic staff size of Accademia di Architettura di Mendrisio is 100.,,(X (X)),NA,[],[],
873,University,Id1,1,"['Accademia_di_Architettura_di_Mendrisio | facultySize | ""100""^^xsd:nonNegativeInteger']",['Accademia_di_Architettura_di_Mendrisio | academicStaffSize | 100'],good,Id2,The academic staff number 100 at the Accademia di Architettura di Mendrisio.,,(X (X)),NA,[],[],
874,University,Id1,1,"['Accademia_di_Architettura_di_Mendrisio | facultySize | ""100""^^xsd:nonNegativeInteger']",['Accademia_di_Architettura_di_Mendrisio | academicStaffSize | 100'],good,Id3,The Accademia di Architettura di Mendrisio has an academic staff of 100.,,(X (X)),NA,[],[],
875,University,Id2,1,"['Acharya_Institute_of_Technology | campus | ""Urban, ,\\nIn Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""@en']","['Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""']",good,Id1,"The campus address for the Acharya Institute of Technology is: Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090.",,(X (X)),NA,[],[],
876,University,Id2,1,"['Acharya_Institute_of_Technology | campus | ""Urban, ,\\nIn Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""@en']","['Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""']",good,Id2,"The Acharya Institute of Technology campus is located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.",,(X (X)),NA,[],[],
877,University,Id2,1,"['Acharya_Institute_of_Technology | campus | ""Urban, ,\\nIn Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""@en']","['Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""']",good,Id3,"The campus of the Acharya Institute of Technology is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.",,(X (X)),NA,[],[],
878,University,Id3,1,['Alba_Iulia | country | Romania'],['Alba_Iulia | country | Romania'],good,Id1,Alba Iulia is located in Romania.,,(X (X)),NA,[],[],
879,University,Id3,1,['Alba_Iulia | country | Romania'],['Alba_Iulia | country | Romania'],good,Id2,Alba Iulia is in the country of Romania.,,(X (X)),NA,[],[],
880,University,Id3,1,['Alba_Iulia | country | Romania'],['Alba_Iulia | country | Romania'],good,Id3,Alba Iulia is in Romania.,,(X (X)),NA,[],[],
881,University,Id4,1,['Alba_Iulia | isPartOf | Alba_County'],['Alba_Iulia | isPartOf | Alba_County'],good,Id1,Alba Iulia is part of the county of Alba.,,(X (X)),NA,[],[],
882,University,Id4,1,['Alba_Iulia | isPartOf | Alba_County'],['Alba_Iulia | isPartOf | Alba_County'],good,Id2,Alba Iulia is part of Alba County.,,(X (X)),NA,[],[],
883,University,Id5,1,['Romania | patronSaint | Andrew_the_Apostle'],['Romania | patronSaint | Andrew_the_Apostle'],good,Id1,The patron saint of Romania is Andrew the Apostle.,,(X (X)),NA,[],[],
884,University,Id5,1,['Romania | patronSaint | Andrew_the_Apostle'],['Romania | patronSaint | Andrew_the_Apostle'],good,Id2,Andrew the Apostle is the patron saint of Romania.,,(X (X)),NA,[],[],
885,University,Id6,1,"['Aarhus_University,_School_of_Business_and_Social_Sciences | facultySize | ""737""^^xsd:nonNegativeInteger']",['School of Business and Social Sciences at the Aarhus University | academicStaffSize | 737'],good,Id1,The academic staff of the School of Business and Social Sciences at the Aarhus University number 737.,,(X (X)),NA,[],[],
886,University,Id6,1,"['Aarhus_University,_School_of_Business_and_Social_Sciences | facultySize | ""737""^^xsd:nonNegativeInteger']",['School of Business and Social Sciences at the Aarhus University | academicStaffSize | 737'],good,Id2,The School of Business and Social Sciences at the Aarhus University has academic staff size of 737.,,(X (X)),NA,[],[],
887,University,Id6,1,"['Aarhus_University,_School_of_Business_and_Social_Sciences | facultySize | ""737""^^xsd:nonNegativeInteger']",['School of Business and Social Sciences at the Aarhus University | academicStaffSize | 737'],good,Id3,The School of Business and Social Sciences at the Aarhus University has an academic staff of 737.,,(X (X)),NA,[],[],
888,University,Id7,1,"['Aarhus_University,_School_of_Business_and_Social_Sciences | country | Denmark']",['School of Business and Social Sciences at the Aarhus University | country | Denmark'],good,Id1,The Aarhus University School of Business and Social Sciences is in the country of Denmark.,,(X (X)),NA,[],[],
889,University,Id7,1,"['Aarhus_University,_School_of_Business_and_Social_Sciences | country | Denmark']",['School of Business and Social Sciences at the Aarhus University | country | Denmark'],good,Id2,The School of Business and Social Sciences at the Aarhus University is situated in Denmark.,,(X (X)),NA,[],[],
890,University,Id7,1,"['Aarhus_University,_School_of_Business_and_Social_Sciences | country | Denmark']",['School of Business and Social Sciences at the Aarhus University | country | Denmark'],good,Id3,The School of Business and Social Sciences at the Aarhus University is located in Denmark.,,(X (X)),NA,[],[],
891,University,Id7,1,"['Aarhus_University,_School_of_Business_and_Social_Sciences | country | Denmark']",['School of Business and Social Sciences at the Aarhus University | country | Denmark'],good,Id4,The School of Business and Social Sciences at the Aarhus University is in Denmark.,,(X (X)),NA,[],[],
892,WrittenWork,Id1,1,['1634:_The_Bavarian_Crisis | author | Eric_Flint'],['1634:_The_Bavarian_Crisis | author | Eric_Flint'],good,Id1,Eric Flint is the author of 1634: The Bavarian Crisis.,,(X (X)),NA,[],[],
893,WrittenWork,Id1,1,['1634:_The_Bavarian_Crisis | author | Eric_Flint'],['1634:_The_Bavarian_Crisis | author | Eric_Flint'],good,Id2,1634: The Bavarian Crisis was written by Eric Flint.,,(X (X)),NA,[],[],
894,WrittenWork,Id2,1,['1634:_The_Bavarian_Crisis | previousWork | The_Grantville_Gazettes'],['1634:_The_Bavarian_Crisis | precededBy | The_Grantville_Gazettes'],good,Id1,1634: The Bavarian crisis is the sequel to The Grantville Gazettes.,,(X (X)),NA,[],[],
895,WrittenWork,Id2,1,['1634:_The_Bavarian_Crisis | previousWork | The_Grantville_Gazettes'],['1634:_The_Bavarian_Crisis | precededBy | The_Grantville_Gazettes'],good,Id2,1634: The Bavarian Crisis is preceded by The Grantville Gazettes.,,(X (X)),NA,[],[],
896,WrittenWork,Id3,1,['1634:_The_Ram_Rebellion | subsequentWork | 1635:_The_Cannon_Law'],['1634:_The_Ram_Rebellion | followedBy | 1635:_The_Cannon_Law'],good,Id1,1634: The Ram Rebellion was followed by 1635: The Cannon Law.,,(X (X)),NA,[],[],
