,category,eid,size,original_triple_sets,modified_triple_sets,comment,lid,text,lang,shape,shape_type,dbpedia_links,links,test_category
1317,Film,Id453,2,"['English_Without_Tears | writer | Anatole_de_Grunwald', 'English_Without_Tears | writer | Terence_Rattigan']","['English_Without_Tears | writer | Anatole_de_Grunwald', 'English_Without_Tears | writer | Terence_Rattigan']",,Id1,English Without Tears was written by Anatole de Grunwald and Terence Rattigan.,,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1318,Film,Id453,2,"['English_Without_Tears | writer | Anatole_de_Grunwald', 'English_Without_Tears | writer | Terence_Rattigan']","['English_Without_Tears | writer | Anatole_de_Grunwald', 'English_Without_Tears | writer | Terence_Rattigan']",,Id2,Anatole de Grunwald and Terence Rattigan wrote English Without Tears.,,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1319,Film,Id453,2,"['English_Without_Tears | writer | Anatole_de_Grunwald', 'English_Without_Tears | writer | Terence_Rattigan']","['English_Without_Tears | writer | Anatole_de_Grunwald', 'English_Without_Tears | writer | Terence_Rattigan']",,Id3,"""English Without Tears"" was written by Anatole de Grunwald and Terence Rattigan.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1320,MusicalWork,Id454,4,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | San_Francisco', 'San_Francisco | utcOffset | &minus;7', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States', 'United_States | areaTotal | 9833520000000.0']","['Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | San_Francisco', 'San_Francisco | utcOffset | &minus;7', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States', 'United_States | areaTotal | 9833520000000.0']",,Id1,The Bootleg Series Volume I: The Quine Tapes was recorded in San Francisco in the United States which has a total area of around 9.8 million square kilometers. In San Francisco the Coordinated Universal Time (UTC) offset is -7.,,(X (X (X)) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
1321,MusicalWork,Id454,4,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | San_Francisco', 'San_Francisco | utcOffset | &minus;7', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States', 'United_States | areaTotal | 9833520000000.0']","['Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | San_Francisco', 'San_Francisco | utcOffset | &minus;7', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States', 'United_States | areaTotal | 9833520000000.0']",,Id2,"Bootleg Series Volume 1: The Quine Tapes was recorded in San Francisco whose timezone is UTC-7, in the United States which has a total land area of 9833520000000 square kilometers.",,(X (X (X)) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
1322,Food,Id455,4,"['Mexico | currency | Mexican_peso', 'Bionico | course | Dessert', 'Dessert | hasVariant | Cookie', 'Bionico | country | Mexico']","['Mexico | currency | Mexican_peso', 'Bionico | course | Dessert', 'Dessert | dishVariation | Cookie', 'Bionico | country | Mexico']",,Id1,Bionico is a dessert found in Mexico where peso is the currency. Cookie is also a dessert.,,(X (X (X)) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
1323,Food,Id455,4,"['Mexico | currency | Mexican_peso', 'Bionico | course | Dessert', 'Dessert | hasVariant | Cookie', 'Bionico | country | Mexico']","['Mexico | currency | Mexican_peso', 'Bionico | course | Dessert', 'Dessert | dishVariation | Cookie', 'Bionico | country | Mexico']",,Id2,Bionico is a dessert dish found in Mexico and the currency of Mexico is the peso. Cookie is also a dessert.,,(X (X (X)) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
1324,Food,Id455,4,"['Mexico | currency | Mexican_peso', 'Bionico | course | Dessert', 'Dessert | hasVariant | Cookie', 'Bionico | country | Mexico']","['Mexico | currency | Mexican_peso', 'Bionico | course | Dessert', 'Dessert | dishVariation | Cookie', 'Bionico | country | Mexico']",,Id3,Bionico is a dessert food found in Mexico where the currency is the peso. Another type of dessert is the cookie.,,(X (X (X)) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
1325,MusicalWork,Id456,4,"['Nord_(Year_of_No_Light_album) | genre | Sludge_metal', 'Sludge_metal | musicSubgenre | Southern_sludge', 'Sludge_metal | musicSubgenre | Stoner_sludge', 'Nord_(Year_of_No_Light_album) | genre | Post-metal']","['Nord_(Year_of_No_Light_album) | genre | Sludge_metal', 'Sludge_metal | musicSubgenre | Southern_sludge', 'Sludge_metal | musicSubgenre | Stoner_sludge', 'Nord_(Year_of_No_Light_album) | genre | Post-metal']",,Id1,The album Nord by Year of No Light is sludge metal and post metal genre. Southern sludge and Stoner sludge are subgenres of sludge metal.,,(X (X) (X (X) (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
1326,MusicalWork,Id456,4,"['Nord_(Year_of_No_Light_album) | genre | Sludge_metal', 'Sludge_metal | musicSubgenre | Southern_sludge', 'Sludge_metal | musicSubgenre | Stoner_sludge', 'Nord_(Year_of_No_Light_album) | genre | Post-metal']","['Nord_(Year_of_No_Light_album) | genre | Sludge_metal', 'Sludge_metal | musicSubgenre | Southern_sludge', 'Sludge_metal | musicSubgenre | Stoner_sludge', 'Nord_(Year_of_No_Light_album) | genre | Post-metal']",,Id2,The genre of the album Nord is sludge metal and post metal. Southern sludge and Stoner sludge are both subgenres of sludge metal.,,(X (X) (X (X) (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
1327,MusicalWork,Id456,4,"['Nord_(Year_of_No_Light_album) | genre | Sludge_metal', 'Sludge_metal | musicSubgenre | Southern_sludge', 'Sludge_metal | musicSubgenre | Stoner_sludge', 'Nord_(Year_of_No_Light_album) | genre | Post-metal']","['Nord_(Year_of_No_Light_album) | genre | Sludge_metal', 'Sludge_metal | musicSubgenre | Southern_sludge', 'Sludge_metal | musicSubgenre | Stoner_sludge', 'Nord_(Year_of_No_Light_album) | genre | Post-metal']",,Id3,The album Nord by Year of No Light falls under the post-metal genre and the sludge metal genre. Sludge metal includes the subgenres southern sludge and stoner sludge.,,(X (X) (X (X) (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
1328,MeanOfTransportation,Id457,2,"['Pontiac_Rageous | assembly | Michigan', 'Michigan | language | English_language']","['Pontiac_Rageous | assembly | Michigan', 'Michigan | language | English_language']",,Id1,The Pontiac Rageous is assembled in English speaking Michigan.,,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
1329,MeanOfTransportation,Id457,2,"['Pontiac_Rageous | assembly | Michigan', 'Michigan | language | English_language']","['Pontiac_Rageous | assembly | Michigan', 'Michigan | language | English_language']",,Id2,"The Pontiac Rageous was assembled in Michigan, where they speak English.",,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
1330,MeanOfTransportation,Id457,2,"['Pontiac_Rageous | assembly | Michigan', 'Michigan | language | English_language']","['Pontiac_Rageous | assembly | Michigan', 'Michigan | language | English_language']",,Id3,"The Pontiac Rageous was assembled in Michigan, in which English is spoken.",,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
1331,MusicalWork,Id458,4,"['Mermaid_(Train_song) | genre | Pop_rock', 'Mermaid_(Train_song) | recordLabel | Columbia_Records', 'Mermaid_(Train_song) | runtime | 3.2666666666666666', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment']","['Mermaid_(Train_song) | genre | Pop_rock', 'Mermaid_(Train_song) | recordLabel | Columbia_Records', 'Mermaid_(Train_song) | runtime | 3.16', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment']",,Id1,"The Train song Mermaid, a pop rock genre, on Columbia Records and Sony Music Entertainment record label has a total runtime of three minutes and sixteen seconds.",,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1332,MusicalWork,Id458,4,"['Mermaid_(Train_song) | genre | Pop_rock', 'Mermaid_(Train_song) | recordLabel | Columbia_Records', 'Mermaid_(Train_song) | runtime | 3.2666666666666666', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment']","['Mermaid_(Train_song) | genre | Pop_rock', 'Mermaid_(Train_song) | recordLabel | Columbia_Records', 'Mermaid_(Train_song) | runtime | 3.16', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment']",,Id2,"Mermaid, a pop rock song by Train with a length of 3 minutes and 16 seconds, was released by Sony Music Entertainment under their Columbia Records label.",,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1333,MusicalWork,Id458,4,"['Mermaid_(Train_song) | genre | Pop_rock', 'Mermaid_(Train_song) | recordLabel | Columbia_Records', 'Mermaid_(Train_song) | runtime | 3.2666666666666666', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment']","['Mermaid_(Train_song) | genre | Pop_rock', 'Mermaid_(Train_song) | recordLabel | Columbia_Records', 'Mermaid_(Train_song) | runtime | 3.16', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment']",,Id3,The Train song Mermaid is a pop rock song which was released under the record labels Columbia Records and Sony Music Entertainment. The song has a total runtime of 3.16 minutes.,,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1334,Scientist,Id459,2,"['Lady_Anne_Monson | birthPlace | Kingdom_of_England', 'Kingdom_of_England | governmentType | Unitary_state']","['Lady_Anne_Monson | birthPlace | Kingdom_of_England', 'Kingdom_of_England | governmentType | Unitary_state']",,Id1,"The Kingdom of England, the place where Lady Anne Monson was born, was a unitary state.",,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
1335,Scientist,Id459,2,"['Lady_Anne_Monson | birthPlace | Kingdom_of_England', 'Kingdom_of_England | governmentType | Unitary_state']","['Lady_Anne_Monson | birthPlace | Kingdom_of_England', 'Kingdom_of_England | governmentType | Unitary_state']",,Id2,"Lady Anne Monson was born in the Kingdom of England, which has a unitary state form of government.",,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
1336,Scientist,Id459,2,"['Lady_Anne_Monson | birthPlace | Kingdom_of_England', 'Kingdom_of_England | governmentType | Unitary_state']","['Lady_Anne_Monson | birthPlace | Kingdom_of_England', 'Kingdom_of_England | governmentType | Unitary_state']",,Id3,Lady Anne Monson’s Kingdom of England birthplace used a unitary state form of government.,,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
1337,Scientist,Id460,1,['United_States | demonym | American'],['United_States | demonym | American'],,Id1,The demonym for people from the United States is American.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
1338,Scientist,Id460,1,['United_States | demonym | American'],['United_States | demonym | American'],,Id2,People from the United States are called Americans.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
1339,Scientist,Id460,1,['United_States | demonym | American'],['United_States | demonym | American'],,Id3,The demonym for someone from the United States is American.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
1340,Building,Id461,5,"['Alan_B._Miller_Hall | architect | Robert_A._M._Stern', 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""@en', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', 'Alan_B._Miller_Hall | architecturalStyle | Georgian_architecture', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary']","['Alan_B._Miller_Hall | architect | Robert_A._M._Stern', 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', 'Alan_B._Miller_Hall | architecturalStyle | Georgian_architecture', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary']",,Id1,The College of William and Mary own the Alan B. Miller Hall which was built in the Georgian architectural style. The building was designed by Robert A.M. Stern and has the address of 101 Ukrop Way. The current tenants are The Mason School of Business.,,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1341,Building,Id461,5,"['Alan_B._Miller_Hall | architect | Robert_A._M._Stern', 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""@en', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', 'Alan_B._Miller_Hall | architecturalStyle | Georgian_architecture', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary']","['Alan_B._Miller_Hall | architect | Robert_A._M._Stern', 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', 'Alan_B._Miller_Hall | architecturalStyle | Georgian_architecture', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary']",,Id2,"Alan B. Miller Hall was designed in the Georgian style by Robert A.M. Stern. The College of William and Mary currently own the Alan B. Miller Hall at 101 Ukrop Way, which has as its tenants The Mason School of Business.",,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1342,Building,Id461,5,"['Alan_B._Miller_Hall | architect | Robert_A._M._Stern', 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""@en', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', 'Alan_B._Miller_Hall | architecturalStyle | Georgian_architecture', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary']","['Alan_B._Miller_Hall | architect | Robert_A._M._Stern', 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', 'Alan_B._Miller_Hall | architecturalStyle | Georgian_architecture', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary']",,Id3,The Mason School of Business are the current tenants of Alan B Miller Hall which is designed in the Georgian architectural style. It is owned by The College of William and Mary and was designed by Robert A M Stern. The address of the building is 101 Ukrop Way.,,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1343,Athlete,Id462,3,"['Aleksandr_Prudnikov | dateOfBirth | ""1989-02-24""^^xsd:date', 'Aleksandr_Prudnikov | team | FC_Terek_Grozny', 'FC_Terek_Grozny | manager | Rashid_Rakhimov']","['Aleksandr_Prudnikov | birthDate | 1989-02-24', 'Aleksandr_Prudnikov | club | FC_Terek_Grozny', 'FC_Terek_Grozny | manager | Rashid_Rakhimov']",,Id1,"Aleksandr Prudnikov was born on February 24th, 1989, played for FC Terek Grozny, managed by Rashid Rakhimov.",,(X (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
1344,Athlete,Id462,3,"['Aleksandr_Prudnikov | dateOfBirth | ""1989-02-24""^^xsd:date', 'Aleksandr_Prudnikov | team | FC_Terek_Grozny', 'FC_Terek_Grozny | manager | Rashid_Rakhimov']","['Aleksandr_Prudnikov | birthDate | 1989-02-24', 'Aleksandr_Prudnikov | club | FC_Terek_Grozny', 'FC_Terek_Grozny | manager | Rashid_Rakhimov']",,Id2,"Aleksandr Prudnikov was born on February 24, 1989. and he is currently in the FC Terek Grozny club which is managed by Rashid Rakhimov.",,(X (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
1345,Athlete,Id462,3,"['Aleksandr_Prudnikov | dateOfBirth | ""1989-02-24""^^xsd:date', 'Aleksandr_Prudnikov | team | FC_Terek_Grozny', 'FC_Terek_Grozny | manager | Rashid_Rakhimov']","['Aleksandr_Prudnikov | birthDate | 1989-02-24', 'Aleksandr_Prudnikov | club | FC_Terek_Grozny', 'FC_Terek_Grozny | manager | Rashid_Rakhimov']",,Id3,"Aleksandr Prudnikov was born on February 24, 1989, and plays for FC Terek Grozny which is managed by Rashid Rakhimov.",,(X (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
1346,MusicalWork,Id463,1,['Mermaid_(Train_song) | releaseDate | 2012-12-27'],['Mermaid_(Train_song) | releaseDate | 2012-12-27'],,Id1,The Train song Mermaid was released on the date 2012-12-27.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
1347,MusicalWork,Id463,1,['Mermaid_(Train_song) | releaseDate | 2012-12-27'],['Mermaid_(Train_song) | releaseDate | 2012-12-27'],,Id2,The Train song Mermaid was released on 27th December 2012.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
1348,MusicalWork,Id463,1,['Mermaid_(Train_song) | releaseDate | 2012-12-27'],['Mermaid_(Train_song) | releaseDate | 2012-12-27'],,Id3,The Mermaid song by Train had a release date of the twenty seventh of December 2012.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
1349,CelestialBody,Id464,3,"['1147_Stavropolis | apoapsis | 418476000000.0', '1147_Stavropolis | discoverer | Grigory_Neujmin', '1147_Stavropolis | absoluteMagnitude | 11.5']","['1147_Stavropolis | apoapsis | 418476000000.0', '1147_Stavropolis | discoverer | Grigory_Neujmin', '1147_Stavropolis | absoluteMagnitude | 11.5']",,Id1,1147 Stavropolis discovered by Grigory Neujmin with apoapsis of 418476000000.0 has an absolute magnitude of 11.5 .,,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1350,CelestialBody,Id464,3,"['1147_Stavropolis | apoapsis | 418476000000.0', '1147_Stavropolis | discoverer | Grigory_Neujmin', '1147_Stavropolis | absoluteMagnitude | 11.5']","['1147_Stavropolis | apoapsis | 418476000000.0', '1147_Stavropolis | discoverer | Grigory_Neujmin', '1147_Stavropolis | absoluteMagnitude | 11.5']",,Id2,"1147 Stavropolis, discovered by Grigory Neujmin, has an apoapsis of 418476000000.0 and an absolute magnitude of 11.5.",,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1351,CelestialBody,Id464,3,"['1147_Stavropolis | apoapsis | 418476000000.0', '1147_Stavropolis | discoverer | Grigory_Neujmin', '1147_Stavropolis | absoluteMagnitude | 11.5']","['1147_Stavropolis | apoapsis | 418476000000.0', '1147_Stavropolis | discoverer | Grigory_Neujmin', '1147_Stavropolis | absoluteMagnitude | 11.5']",,Id3,"1147 Stavropolis absolute magnitude is 11.5. The apoapsis of the asteroid is 418476000000.0 AU, and its discoverer is Grigory Neujmin.",,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1352,Airport,Id465,2,"['Al_Asad_Airbase | runwayDesignation | ""09R/27L""', 'Al_Asad_Airbase | operator | United_States_Air_Force']","['Al_Asad_Airbase | runwayName | ""09R/27L""', 'Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force']",,Id1,The United States Air Force is the operating organisation for Al Asad airbase and has a runway named 09R/27L.,,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1353,Airport,Id465,2,"['Al_Asad_Airbase | runwayDesignation | ""09R/27L""', 'Al_Asad_Airbase | operator | United_States_Air_Force']","['Al_Asad_Airbase | runwayName | ""09R/27L""', 'Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force']",,Id2,Al Asad Airbase is operated by the United States Air Force and has a runway name 09R/27L.,,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1354,Airport,Id465,2,"['Al_Asad_Airbase | runwayDesignation | ""09R/27L""', 'Al_Asad_Airbase | operator | United_States_Air_Force']","['Al_Asad_Airbase | runwayName | ""09R/27L""', 'Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force']",,Id3,Al Asad Airbase is operated by the United States Air Force and has a runway named 09R/27L.,,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1355,MusicalWork,Id466,5,"['Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | runtime | 3274.0', 'Expect_a_Miracle | genre | Instrumental_music', 'Expect_a_Miracle | subsequentWork | Afterplay_(Brian_Kelly_album)', 'Expect_a_Miracle | genre | Easy_listening']","['Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | runtime | 54.56', 'Expect_a_Miracle | genre | Instrumental_music', 'Expect_a_Miracle | followedBy | Afterplay_(Brian_Kelly_album)', 'Expect_a_Miracle | genre | Easy_listening']",,Id1,"Expect a Miracle is an instrumental song recorded by Brian Kelly. This easy listening song has a runtime of 54:56 and was followed by Afterplay, also by Brian Kelly.",,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1356,MusicalWork,Id466,5,"['Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | runtime | 3274.0', 'Expect_a_Miracle | genre | Instrumental_music', 'Expect_a_Miracle | subsequentWork | Afterplay_(Brian_Kelly_album)', 'Expect_a_Miracle | genre | Easy_listening']","['Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | runtime | 54.56', 'Expect_a_Miracle | genre | Instrumental_music', 'Expect_a_Miracle | followedBy | Afterplay_(Brian_Kelly_album)', 'Expect_a_Miracle | genre | Easy_listening']",,Id2,"Brian Kelly wrote the easy listening genre, ""Expect a Miracle"" that last for 54.56 minutes. Its instrumental music that was followed by the album Afterplay.",,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1357,MusicalWork,Id466,5,"['Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | runtime | 3274.0', 'Expect_a_Miracle | genre | Instrumental_music', 'Expect_a_Miracle | subsequentWork | Afterplay_(Brian_Kelly_album)', 'Expect_a_Miracle | genre | Easy_listening']","['Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | runtime | 54.56', 'Expect_a_Miracle | genre | Instrumental_music', 'Expect_a_Miracle | followedBy | Afterplay_(Brian_Kelly_album)', 'Expect_a_Miracle | genre | Easy_listening']",,Id3,"Composer and pianist, Brian Kelly, created the album titled, Expect a Miracle, which is an easy listening instrumental album with a run time of 54.56 and followed his album titled Afterplay.",,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1358,MusicalWork,Id467,4,"['Mermaid_(Train_song) | recordLabel | Columbia_Records', 'Imagine_(John_Lennon_song) | subsequentWork | Happy_Xmas_(War_Is_Over)', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment', 'Mermaid_(Train_song) | subsequentWork | Imagine_(John_Lennon_song)']","['Mermaid_(Train_song) | recordLabel | Columbia_Records', 'Imagine_(John_Lennon_song) | followedBy | Happy_Xmas_(War_Is_Over)', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment', 'Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)']",,Id1,The Train song Mermaid (Columbia Records/Sony Music Entertainment) was followed by the release of John Lennon song Imagine and Happy Xmas (War is Over).,,(X (X) (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
1359,MusicalWork,Id467,4,"['Mermaid_(Train_song) | recordLabel | Columbia_Records', 'Imagine_(John_Lennon_song) | subsequentWork | Happy_Xmas_(War_Is_Over)', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment', 'Mermaid_(Train_song) | subsequentWork | Imagine_(John_Lennon_song)']","['Mermaid_(Train_song) | recordLabel | Columbia_Records', 'Imagine_(John_Lennon_song) | followedBy | Happy_Xmas_(War_Is_Over)', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment', 'Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)']",,Id2,"The Train song Mermaid was released by Columbia Records and Sony Music Entertainment record label. Imagine, a song by John Lennon followed Mermaid which again was followed by the release of the song Happy Xmas (War Is Over).",,(X (X) (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
1360,MusicalWork,Id467,4,"['Mermaid_(Train_song) | recordLabel | Columbia_Records', 'Imagine_(John_Lennon_song) | subsequentWork | Happy_Xmas_(War_Is_Over)', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment', 'Mermaid_(Train_song) | subsequentWork | Imagine_(John_Lennon_song)']","['Mermaid_(Train_song) | recordLabel | Columbia_Records', 'Imagine_(John_Lennon_song) | followedBy | Happy_Xmas_(War_Is_Over)', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment', 'Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)']",,Id3,"Mermaid by Train was released under the Columbia Records/Sony Music Entertainment record labels. This was followed by the John Lennon song Imagine, succeeded by his hit Happy Xmas (War is Over).",,(X (X) (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
1361,Scientist,Id468,1,['Darinka_Dentcheva | field | Mathematical_optimization'],['Darinka_Dentcheva | professionalField | Mathematical_optimization'],,Id1,Darinka Dentcheva is a mathematician working in the field of mathematical optimization.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
1362,Scientist,Id468,1,['Darinka_Dentcheva | field | Mathematical_optimization'],['Darinka_Dentcheva | professionalField | Mathematical_optimization'],,Id2,Darinka Dentcheva is a professional in the field of mathematical optimization.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
1363,Scientist,Id468,1,['Darinka_Dentcheva | field | Mathematical_optimization'],['Darinka_Dentcheva | professionalField | Mathematical_optimization'],,Id3,Darinka Dentcheva's professional field is Mathematical optimization.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
1364,MusicalWork,Id469,4,"['Mermaid_(Train_song) | releaseDate | 2012-12-27', ""Mermaid_(Train_song) | previousWork | This'll_Be_My_Year"", 'Mermaid_(Train_song) | writer | Espen_Lind', 'Mermaid_(Train_song) | genre | Reggae']","['Mermaid_(Train_song) | releaseDate | 2012-12-27', ""Mermaid_(Train_song) | precededBy | This'll_Be_My_Year"", 'Mermaid_(Train_song) | writer | Espen_Lind', 'Mermaid_(Train_song) | genre | Reggae']",,Id1,The reggae music genre song Mermaid by Train was written by Espen Lind and preceded by the song This'll be my year. The song Mermaid was released on 2012-12-27.,,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1365,MusicalWork,Id469,4,"['Mermaid_(Train_song) | releaseDate | 2012-12-27', ""Mermaid_(Train_song) | previousWork | This'll_Be_My_Year"", 'Mermaid_(Train_song) | writer | Espen_Lind', 'Mermaid_(Train_song) | genre | Reggae']","['Mermaid_(Train_song) | releaseDate | 2012-12-27', ""Mermaid_(Train_song) | precededBy | This'll_Be_My_Year"", 'Mermaid_(Train_song) | writer | Espen_Lind', 'Mermaid_(Train_song) | genre | Reggae']",,Id2,"Written by Espen Lind, The Mermaid song by Train is a reggae song released on the twenty seventh of December 2012. It was preceded by the song This'll Be My Year.",,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
1366,Company,Id470,5,"['GMA_New_Media | location | Philippines', 'Quezon_City | leaderParty | Liberal_Party_(Philippines)', 'GMA_New_Media | location | Quezon_City', 'GMA_New_Media | product | World_Wide_Web', 'Philippines | foundingDate | 1898-06-12']","['GMA_New_Media | location | Philippines', 'Quezon_City | leaderParty | Liberal_Party_(Philippines)', 'GMA_New_Media | location | Quezon_City', 'GMA_New_Media | product | World_Wide_Web', 'Philippines | foundingDate | 1898-06-12']",,Id1,"GMA New Media is located in Quezon, Philippines (a city dominated by the Liberal Party). Founded 12/06/1898, GMA New Media produces web services.",,(X (X) (X (X)) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
