41,"Think Bike Campaign | started by | biking enthusiasts
Johan Gottlieb Gahn | settled in | Falun
Johan Gottlieb Gahn | introduced | improvements in copper smelting
Johan Gottlieb Gahn | participated in | building up several factories
Johan Gottlieb Gahn | chemist for | The Swedish Board of Mines Bergskollegium
Johan Gottlieb Gahn | communicated | scientific findings to Bergman and Scheele
Johan Gottlieb Gahn | discovered | manganese dioxide could be reduced to manganese metal using carbon
Johan Gottlieb Gahn | elected member of | the Royal Swedish Academy of Sciences
Johan Gottlieb Gahn | career | Swedish mining
Johan Gottlieb Gahn | birth date | 19 August 1745
Johan Gottlieb Gahn | death date | 8 December 1818
Johan Gottlieb Gahn | discovered | manganese in 1774
The Swedish Board of Mines Bergskollegium | has chemist | Johan Gottlieb Gahn
Royal Swedish Academy of Sciences | has member | Johan Gottlieb Gahn
Torbern Bergman | acquaintance | Johan Gottlieb Gahn
Carl Wilhelm Scheele | acquaintance | Johan Gottlieb Gahn",10.045631408691406
53,"Bohumn | located in | Karvin District
Bohumn | located in | Moravian-Silesian Region
Bohumn | located in | Czech Republic
Bohumn | borders | Poland
Oder | confluence with | Olza
Bohumn | located in | Cieszyn Silesia
Bohumn | consists of | Old Bohumn
Bohumn | consists of | New Bohumn
Bohumn | has part | several villages
Bohumn | has majority of citizens | Czech
Bohumn | has citizens with | Polish ancestry
Bohumn | has minority | Polish
Bohumn | was inhabited by | German community
Bohumn | known for | large communities of Romani people
Romani people | located in | Czech Republic
World War II | before | German community in Bohumn
Bohumn | has part | Old Bohumn
Bohumn | has part | New Bohumn
Bohumn | has part | several villages
Bohumn | has part | large communities of Romani people
Bohumn | has part | German community
Bohumn | has part | Polish minority
Bohumn | has part | Czech majority
Bohumn | has part | Polish ancestry citizens
Bohumn | has part | Czech Republic
Bohumn | has part | Poland
Bohumn | has part | Karvin District
Bohumn | has part | Moravian-Silesian Region
Bohumn | has part | Cieszyn Silesia
Bohumn | has part | Oder
Bohumn | has part | Olza
Bohumn | has part | confluence of Oder and Olza rivers
Bohumn | has part | border with Poland
Bohumn | has part | historical region of Cieszyn Silesia
Bohumn | has part | Old Bohumn and industrial New Bohumn
Bohumn | has part | several villages are administratively part of the town
Bohumn | has part | majority of citizens are Czech
Bohumn | has part | many citizens have Polish ancestry
Bohumn | has part | Polish minority in Bohumn is small
Bohumn | has part | Before World War II, the town was inhabited by a large German community
Bohumn | has part | city is known as having one of the largest communities of Romani people in the Czech Republic.",23.018394231796265
54,"Leonessa | located in the administrative territorial entity | Province of Rieti
Leonessa | located in the administrative territorial entity | Lazio
Leonessa | population | 2,700
Leonessa | located in the administrative territorial entity | Italy
Mt. Terminillo | located in the administrative territorial entity | Leonessa
Leonessa | notable event | World War II
Wehrmacht | participant in | World War II
SS | participant in | World War II
Leonessa | has part | St. Giuseppe di Leonessa
Leonessa | located in the administrative territorial entity | L'Aquila
Leonessa | has part | patata di Leonessa
Leonessa | twinned with | Gonesse
Gonesse | twinned with | Leonessa
St. Giuseppe di Leonessa | birth place | Leonessa
World War II | participant | Wehrmacht
World War II | participant | SS
World War II | location | Leonessa
patata di Leonessa | location | Leonessa
Monument | dedicated to | 51 inhabitants
Monument | location | Leonessa
Monument | erected by | 1959
Leonessa | notable event | German reprisals
German reprisals | location | Leonessa
German reprisals | participant | Wehrmacht
German reprisals | participant | SS
German reprisals | date | early April 1944
German reprisals | number of deaths | 51 inhabitants
Leonessa | has part | Mt. Terminillo
Mt. Terminillo | part of | Apennine range
Apennine range | contains | Mt. Terminillo
Leonessa | known for | ski slopes of the Terminillo
Leonessa | known for | birthplace of St. Giuseppe di Leonessa
Leonessa | known for | patata di Leonessa
Leonessa | known for | twinned with Gonesse
Leonessa | known for | German reprisals during World War II
Leonessa | known for | monument dedicated to the dead
Leonessa | known for | weekend vacation town
Leonessa | known for | staging center for the ski slopes of the Terminillo
Leonessa | known for | local variety of potato
Leonessa | known for | birthplace of St. Giuseppe di Leonessa
Leonessa | known for | part of the province of L'Aquila until 1927
Leonessa | known for | population of around 2,700 in 2008
Leonessa | known for | located in the far northeastern part of the Province of Rieti in the Lazio region of central Italy
Leonessa | known for | situated in a small plain at the foot of Mt. Terminillo, one of the highest mountains of the Apennine range.",14.457129716873169
55,"Philippine Commission | appointed by | President of the United States
Philippine Commission | assist with governing | Philippines
first Philippine Commission | appointed by | President William McKinley
first Philippine Commission | make recommendations | Philippines
second Philippine Commission | also known as | Taft Commission
second Philippine Commission | appointed by | President
second Philippine Commission | exercise legislative and limited executive powers | Philippines
Philippine Organic Act | passed by | United States Congress
Philippine Organic Act | enshrined into law | Commission's legislative and executive authority
Philippine Legislature | established in | 1907
Philippine Legislature | has part | Commission as the upper house
Philippine Legislature | has part | elected Philippine Assembly acting as lower house
Jones Act of 1916 | ended | the Commission
Jones Act of 1916 | replacing | it with an elected Philippine Senate as the Legislature's upper house
Philippine Commission | part of | Philippine Legislature
Philippine Assembly | part of | Philippine Legislature
Philippine Senate | part of | Philippine Legislature
Philippine Commission | located in the administrative territorial entity | Philippines
Philippine Assembly | located in the administrative territorial entity | Philippines
Philippine Senate | located in the administrative territorial entity | Philippines
Philippine Legislature | located in the administrative territorial entity | Philippines
President William McKinley | appointed | first Philippine Commission
President McKinley | appointed | second Philippine Commission
United States Congress | passed | Philippine Organic Act
Philippine Organic Act | established | Philippine Legislature
Jones Act of 1916 | established | Philippine Senate
Philippine Commission | followed by | Philippine Senate
Philippine Assembly | followed by | Philippine Senate
Philippine Commission | replaced by | Philippine Senate
Philippine Assembly | replaced by | Philippine Senate",10.168149471282959
56,"International Music Festival Chopin and his Europe | organizer | Fryderyk Chopin Institute
International Music Festival Chopin and his Europe | location | Warsaw
International Music Festival Chopin and his Europe | start date | 2005
Fryderyk Chopin Institute | part of | government programme Fryderyk Chopin Heritage 2010
International Music Festival Chopin and his Europe | artistic director | Stanisaw Leszczyski
Fryderyk Chopin Institute | owns | Erard from 1849
Fryderyk Chopin Institute | owns | Pleyel from 1846
Fryderyk Chopin Institute | owns | Graf from c. 1819
International Music Festival Chopin and his Europe | collaborator | Warsaw Philharmonic
International Music Festival Chopin and his Europe | collaborator | Teatr Wielki Polish National Opera
International Music Festival Chopin and his Europe | collaborator | Polish Radio II
International Music Festival Chopin and his Europe | guest performer | Marta Argerich
International Music Festival Chopin and his Europe | guest performer | Nelson Goerner
International Music Festival Chopin and his Europe | guest performer | Dina Yoffe
International Music Festival Chopin and his Europe | guest performer | Tobias Koch
International Music Festival Chopin and his Europe | guest performer | Ivo Pogorelich
International Music Festival Chopin and his Europe | guest performer | Garrick Ohlsson
International Music Festival Chopin and his Europe | guest performer | Jan Lisiecki
International Music Festival Chopin and his Europe | features | finalists and other participants in the Chopin Competition
Fryderyk Chopin | profession | pianist
Fryderyk Chopin | profession | composer
Fryderyk Chopin | profession | teacher
Fryderyk Chopin | nationality | Polish
Fryderyk Chopin | life period | 1810 - 1849
International Music Festival Chopin and his Europe | theme | European music and its links with the life and work of Fryderyk Chopin
International Music Festival Chopin and his Europe | type | annual cultural event
International Music Festival Chopin and his Europe | time | summer in Poland
International Music Festival Chopin and his Europe | special feature | historical performance on period pianos.",20.499591827392578
57,"Gujranwala | located in | Punjab
Gujranwala | located in | Pakistan
Gujranwala | located north of | Lahore
Gujranwala | is | Pakistan's 7th most-populous metropolitan area
Gujranwala | is | Pakistan's 5th most populous city proper
Gujranwala | founded in | the 18th century
Gujranwala | served as the capital of | the Sukerchakia Misl state
Sukerchakia Misl state | existed between | 1763 and 1799
Gujranwala | is the birthplace of | Maharaja Ranjit Singh
Maharaja Ranjit Singh | founder of | the Sikh Empire
Gujranwala | is | Pakistan's third largest industrial centre
Gujranwala | contributes to | Pakistan's national GDP
Gujranwala | part of | network of large urban centres in north-east Punjab province
Gujranwala | forms part of | the Golden Triangle of industrial cities
Golden Triangle of industrial cities | includes | Sialkot
Golden Triangle of industrial cities | includes | Gujrat
Golden Triangle of industrial cities | has | export-oriented economies",7.001486778259277
58,"Beibu Gulf Economic Rim | also known as | Gulf of Tonkin Economic Belt
Beibu Gulf Economic Rim | part of | Chinese government's "" Go West "" strategy
Beibu Gulf Economic Rim | location | China's southwestern coastal region
Beibu Gulf Economic Rim | location | cities around the Gulf of Tonkin
Beibu Gulf Economic Rim | has part | Guangxi
Beibu Gulf Economic Rim | has part | Guangdong
Beibu Gulf Economic Rim | has part | Hainan
Beibu Gulf Economic Rim | has part | northern and central Vietnam
Beibu Gulf Economic Rim | cooperation | China-ASEAN
Beibu Gulf Economic Rim | cooperation | Vietnam
Chinese government's "" Go West "" strategy | result in | many construction projects in cities on the Beibu Gulf Rim
Chinese government's "" Go West "" strategy | aim | to boost its less developed western regions
Vietnam | cooperating in | Beibu Gulf Economic Rim
China-ASEAN | cooperation | Beibu Gulf Economic Rim
Guangxi | part of | Beibu Gulf Economic Rim
Guangdong | part of | Beibu Gulf Economic Rim
Hainan | part of | Beibu Gulf Economic Rim
northern and central Vietnam | part of | Beibu Gulf Economic Rim",9.001798391342163
59,"Luis Roche | nationality | Venezuelan
Luis Roche | occupation | urbanist
Luis Roche | occupation | ambassador
Luis Roche | occupation | film director
Luis Roche | advocated for | redesign of Caracas
Luis Roche | responsible for | development of Caracas ' east side
Luis Roche | contributed to | development of La Castellana
Luis Roche | contributed to | development of Altamira
Luis Roche | contributed to | development of La Florida
Luis Roche | position held | Venezuela's ambassador to Argentina
Luis Roche | spouse | Beatrice Dugand
Beatrice Dugand | nationality | Colombian
Beatrice Dugand | nationality | French
Luis Roche | parent of | Beatrice Roche
Luis Roche | parent of | Lilianne Roche
Luis Roche | parent of | Marcel Roche
Luis Roche | parent of | Luis Armando Roche
Luis Roche | honored by | avenue in Altamira
Avenue in Altamira | named after | Luis Roche",8.92945384979248
60,"Nikos Aliagas | birth place | Paris
Nikos Aliagas | nationality | Greek-French
Nikos Aliagas | occupation | journalist
Nikos Aliagas | occupation | entertainer
Nikos Aliagas | host of | Star Academy
Nikos Aliagas | child of | Andreas Aliagas
Nikos Aliagas | child of | Harula Aliagas
Nikos Aliagas | lived in | France
Nikos Aliagas | lived in | Greece
Nikos Aliagas | guest star on | Koita ti Ekanes
Nikos Aliagas | published | I was born Greek : The mythology or The school of life
Nikos Aliagas | presenter of | Gros Plan
Nikos Aliagas | met | Celine Dion
Nikos Aliagas | met | Jean Paul Gaultier
Nikos Aliagas | met | Sylvester Stallone
Nikos Aliagas | met | Helena Paparizou
Nikos Aliagas | speaks | English
Andreas Aliagas | parent of | Nikos Aliagas
Harula Aliagas | parent of | Nikos Aliagas
Star Academy | hosted by | Nikos Aliagas
Koita ti Ekanes | guest star | Nikos Aliagas
Gros Plan | presenter | Nikos Aliagas
I was born Greek : The mythology or The school of life | author | Nikos Aliagas",8.271769523620605
61,"Property Brothers | producer | Cineflix
Property Brothers | broadcaster | W Network
Property Brothers | broadcaster | HGTV Canada
Property Brothers | broadcaster | HGTV
Property Brothers | has part | Jonathan Scott
Property Brothers | has part | Drew Scott
Property Brothers | publication date | January 4, 2011
Property Brothers | country of origin | Canada
Property Brothers | available on | Netflix
Property Brothers | available on | Amazon Video
Jonathan Scott | part of | Property Brothers
Drew Scott | part of | Property Brothers
Cineflix | produces | Property Brothers
W Network | broadcasts | Property Brothers
HGTV Canada | broadcasts | Property Brothers
HGTV | broadcasts | Property Brothers
Netflix | streams | Property Brothers
Amazon Video | streams | Property Brothers
Corus Entertainment | owner of | W Network
W Network | owned by | Corus Entertainment
HGTV Canada | located in the administrative territorial entity | Canada
HGTV | located in the administrative territorial entity | United States
Jonathan Scott | twin brother | Drew Scott
Drew Scott | twin brother | Jonathan Scott
Property Brothers | followed by | HGTV Canada
Property Brothers | followed by | HGTV
Property Brothers | followed by | Netflix
Property Brothers | followed by | Amazon Video
Jonathan Scott | birth date | April 28, 1978
Drew Scott | birth date | April 28, 1978
Property Brothers | genre | reality television series
Property Brothers | focuses on | home buyers
Property Brothers | focuses on | renovate ""fixer-uppers""",8.822888851165771
62,"Anatoly Borisovich Chubais | birth date | 16 June 1955
Anatoly Borisovich Chubais | nationality | Russian
Anatoly Borisovich Chubais | occupation | politician
Anatoly Borisovich Chubais | occupation | businessman
Anatoly Borisovich Chubais | member of | Boris Yeltsin's administration
Anatoly Borisovich Chubais | position held | head of RAO UES
Anatoly Borisovich Chubais | position held | head of RUSNANO
Anatoly Borisovich Chubais | member of | Advisory Council for JPMorgan Chase
Anatoly Borisovich Chubais | member of | global board of advisers at the Council on Foreign Relations
RAO UES | chief executive officer | Anatoly Borisovich Chubais
RUSNANO | chief executive officer | Anatoly Borisovich Chubais
JPMorgan Chase | has part | Anatoly Borisovich Chubais
Council on Foreign Relations | has part | Anatoly Borisovich Chubais
Anatoly Borisovich Chubais | start time | 1998
Anatoly Borisovich Chubais | end time | 2008
Anatoly Borisovich Chubais | start time | September 2008
Anatoly Borisovich Chubais | start time | October 2012
Anatoly Borisovich Chubais | part of | Boris Yeltsin's administration
Anatoly Borisovich Chubais | part of | RAO UES
Anatoly Borisovich Chubais | part of | RUSNANO
Anatoly Borisovich Chubais | part of | Advisory Council for JPMorgan Chase
Anatoly Borisovich Chubais | part of | global board of advisers at the Council on Foreign Relations
Anatoly Borisovich Chubais | notable work | privatization in Russia
Anatoly Borisovich Chubais | notable work | introduction of market economy in Russia
Anatoly Borisovich Chubais | notable work | introduction of private ownership in Russia
Anatoly Borisovich Chubais | notable work | head of RAO UES
Anatoly Borisovich Chubais | notable work | head of RUSNANO
Anatoly Borisovich Chubais | notable work | member of Advisory Council for JPMorgan Chase
Anatoly Borisovich Chubais | notable work | member of global board of advisers at the Council on Foreign Relations",15.371278762817383
63,"Navy, Army and Air Force Institutes | created by | British government
Navy, Army and Air Force Institutes | provides | recreational establishments
Navy, Army and Air Force Institutes | provides | goods
goods | for | servicemen and their families
Navy, Army and Air Force Institutes | runs | clubs, bars, shops, supermarkets, launderettes, restaurants, cafs and other facilities
facilities | located at | most British military bases
Navy, Army and Air Force Institutes | runs | canteens
canteens | located on | Royal Navy ships
Commissioned officers | not use | NAAFI clubs and bars
NAAFI personnel | part of | Naval Canteen Service
NAAFI personnel | wear | naval uniform
NAAFI personnel | have | action stations
NAAFI personnel | remain | ordinary civilians
NAAFI personnel | can join | Expeditionary Force Institutes
Expeditionary Force Institutes | provides | NAAFI facilities
NAAFI facilities | located in | war zones
Expeditionary Force Institutes personnel | members of | Territorial Army
Expeditionary Force Institutes personnel | bear | ranks
Expeditionary Force Institutes personnel | wear | uniform
Naval Canteen Service personnel | can join | Royal Navy
John Leake | position | NCS canteen manager
John Leake | awarded | Distinguished Service Medal
Distinguished Service Medal | awarded for | his courage while manning a machine gun
John Leake | part of | HMS Ardent
HMS Ardent | part of | 1982 Falklands War
Royal Navy | has | NAAFI canteens
Territorial Army | has | Expeditionary Force Institutes personnel
British Armed Forces | has | NAAFI facilities
British government | established | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | established in | 1921
John Leake | part of | Naval Canteen Service
Naval Canteen Service | part of | Navy, Army and Air Force Institutes
Expeditionary Force Institutes | part of | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | located in | British military bases
Navy, Army and Air Force Institutes | located on | Royal Navy ships
Navy, Army and Air Force Institutes | provides | NAAFI clubs and bars
NAAFI clubs and bars | not used by | Commissioned officers
Commissioned officers | have | messes
messes | provide | facilities
facilities | not provided by | NAAFI clubs and bars
Navy, Army and Air Force Institutes | provides | NAAFI facilities in war zones
NAAFI facilities in war zones | provided by | Expeditionary Force Institutes
Expeditionary Force Institutes | provides | NAAFI personnel
NAAFI personnel | can join | Territorial Army
Territorial Army | has | Expeditionary Force Institutes personnel
Expeditionary Force Institutes personnel | wear | uniform
Expeditionary Force Institutes personnel | bear | ranks
Naval Canteen Service personnel | can join | Royal Navy
Royal Navy | has | Naval Canteen Service personnel
John Leake | awarded | Distinguished Service Medal in the 1982 Falklands War
Distinguished Service Medal in the 1982 Falklands War | awarded to | John Leake
John Leake | part of | HMS Ardent
HMS Ardent | has | John Leake
HMS Ardent | part of | 1982 Falklands War
1982 Falklands War | has | HMS Ardent
John Leake | part of | Naval Canteen Service
Naval Canteen Service | has | John Leake
Naval Canteen Service | part of | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | has | Naval Canteen Service
Expeditionary Force Institutes | part of | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | has | Expeditionary Force Institutes
Navy, Army and Air Force Institutes | located in | British military bases
British military bases | has | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | located on | Royal Navy ships
Royal Navy ships | has | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | provides | NAAFI clubs and bars
NAAFI clubs and bars | provided by | Navy, Army and Air Force Institutes
Commissioned officers | have | messes
messes | has | Commissioned officers
messes | provide | facilities
facilities | provided by | messes
Navy, Army and Air Force Institutes | provides | NAAFI facilities in war zones
NAAFI facilities in war zones | provided by | Navy, Army and Air Force Institutes
Expeditionary Force Institutes | provides | NAAFI personnel
NAAFI personnel | provided by | Expeditionary Force Institutes
NAAFI personnel | can join | Territorial Army
Territorial Army | can be joined by | NAAFI personnel
Expeditionary Force Institutes personnel | wear | uniform
uniform | worn by | Expeditionary Force Institutes personnel
Expeditionary Force Institutes personnel | bear | ranks
ranks | borne by | Expeditionary Force Institutes personnel
Naval Canteen Service personnel | can join | Royal Navy
Royal Navy | can be joined by | Naval Canteen Service personnel
John Leake | awarded | Distinguished Service Medal in the 1982 Falklands War
Distinguished Service Medal in the 1982 Falklands War | awarded to | John Leake
John Leake | part of | HMS Ardent
HMS Ardent | has | John Leake
HMS Ardent | part of | 1982 Falklands War
1982 Falklands War | has | HMS Ardent
John Leake | part of | Naval Canteen Service
Naval Canteen Service | has | John Leake
Naval Canteen Service | part of | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | has | Naval Canteen Service
Expeditionary Force Institutes | part of | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | has | Expeditionary Force Institutes
Navy, Army and Air Force Institutes | located in | British military bases
British military bases | has | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | located on | Royal Navy ships
Royal Navy ships | has | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | provides | NAAFI clubs and bars
NAAFI clubs and bars | provided by | Navy, Army and Air Force Institutes
Commissioned officers | have | messes
messes | has | Commissioned officers
messes | provide | facilities
facilities | provided by | messes
Navy, Army and Air Force Institutes | provides | NAAFI facilities in war zones
NAAFI facilities in war zones | provided by | Navy, Army and Air Force Institutes
Expeditionary Force Institutes | provides | NAAFI personnel
NAAFI personnel | provided by | Expeditionary Force Institutes
NAAFI personnel | can join | Territorial Army
Territorial Army | can be joined by | NAAFI personnel
Expeditionary Force Institutes personnel | wear | uniform
uniform | worn by | Expeditionary Force Institutes personnel
Expeditionary Force Institutes personnel | bear | ranks
ranks | borne by | Expeditionary Force Institutes personnel
Naval Canteen Service personnel | can join | Royal Navy
Royal Navy | can be joined by | Naval Canteen Service personnel
John Leake | awarded | Distinguished Service Medal in the 1982 Falklands War
Distinguished Service Medal in the 1982 Falklands War | awarded to | John Leake
John Leake | part of | HMS Ardent
HMS Ardent | has | John Leake
HMS Ardent | part of | 1982 Falklands War
1982 Falklands War | has | HMS Ardent
John Leake | part of | Naval Canteen Service
Naval Canteen Service | has | John Leake
Naval Canteen Service | part of | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | has | Naval Canteen Service
Expeditionary Force Institutes | part of | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | has | Expeditionary Force Institutes
Navy, Army and Air Force Institutes | located in | British military bases
British military bases | has | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | located on | Royal Navy ships
Royal Navy ships | has | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | provides | NAAFI clubs and bars
NAAFI clubs and bars | provided by | Navy, Army and Air Force Institutes
Commissioned officers | have | messes
messes | has | Commissioned officers
messes | provide | facilities
facilities | provided by | messes
Navy, Army and Air Force Institutes | provides | NAAFI facilities in war zones
NAAFI facilities in war zones | provided by | Navy, Army and Air Force Institutes
Expeditionary Force Institutes | provides | NAAFI personnel
NAAFI personnel | provided by | Expeditionary Force Institutes
NAAFI personnel | can join | Territorial Army
Territorial Army | can be joined by | NAAFI personnel
Expeditionary Force Institutes personnel | wear | uniform
uniform | worn by | Expeditionary Force Institutes personnel
Expeditionary Force Institutes personnel | bear | ranks
ranks | borne by | Expeditionary Force Institutes personnel
Naval Canteen Service personnel | can join | Royal Navy
Royal Navy | can be joined by | Naval Canteen Service personnel
John Leake | awarded | Distinguished Service Medal in the 1982 Falklands War
Distinguished Service Medal in the 1982 Falklands War | awarded to | John Leake
John Leake | part of | HMS Ardent
HMS Ardent | has | John Leake
HMS Ardent | part of | 1982 Falklands War
1982 Falklands War | has | HMS Ardent
John Leake | part of | Naval Canteen Service
Naval Canteen Service | has | John Leake
Naval Canteen Service | part of | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | has | Naval Canteen Service
Expeditionary Force Institutes | part of | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | has | Expeditionary Force Institutes
Navy, Army and Air Force Institutes | located in | British military bases
British military bases | has | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | located on | Royal Navy ships
Royal Navy ships | has | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | provides | NAAFI clubs and bars
NAAFI clubs and bars | provided by | Navy, Army and Air Force Institutes
Commissioned officers | have | messes
messes | has | Commissioned officers
messes | provide | facilities
facilities | provided by | messes
Navy, Army and Air Force Institutes | provides | NAAFI facilities in war zones
NAAFI facilities in war zones | provided by | Navy, Army and Air Force Institutes
Expeditionary Force Institutes | provides | NAAFI personnel
NAAFI personnel | provided by | Expeditionary Force Institutes
NAAFI personnel | can join | Territorial Army
Territorial Army | can be joined by | NAAFI personnel
Expeditionary Force Institutes personnel | wear | uniform
uniform | worn by | Expeditionary Force Institutes personnel
Expeditionary Force Institutes personnel | bear | ranks
ranks | borne by | Expeditionary Force Institutes personnel
Naval Canteen Service personnel | can join | Royal Navy
Royal Navy | can be joined by | Naval Canteen Service personnel
John Leake | awarded | Distinguished Service Medal in the 1982 Falklands War
Distinguished Service Medal in the 1982 Falklands War | awarded to | John Leake
John Leake | part of | HMS Ardent
HMS Ardent | has | John Leake
HMS Ardent | part of | 1982 Falklands War
1982 Falklands War | has | HMS Ardent
John Leake | part of | Naval Canteen Service
Naval Canteen Service | has | John Leake
Naval Canteen Service | part of | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | has | Naval Canteen Service
Expeditionary Force Institutes | part of | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | has | Expeditionary Force Institutes
Navy, Army and Air Force Institutes | located in | British military bases
British military bases | has | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | located on | Royal Navy ships
Royal Navy ships | has | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | provides | NAAFI clubs and bars
NAAFI clubs and bars | provided by | Navy, Army and Air Force Institutes
Commissioned officers | have | messes
messes | has | Commissioned officers
messes | provide | facilities
facilities | provided by | messes
Navy, Army and Air Force Institutes | provides | NAAFI facilities in war zones
NAAFI facilities in war zones | provided by | Navy, Army and Air Force Institutes
Expeditionary Force Institutes | provides | NAAFI personnel
NAAFI personnel | provided by | Expeditionary Force Institutes
NAAFI personnel | can join | Territorial Army
Territorial Army | can be joined by | NAAFI personnel
Expeditionary Force Institutes personnel | wear | uniform
uniform | worn by | Expeditionary Force Institutes personnel
Expeditionary Force Institutes personnel | bear | ranks
ranks | borne by | Expeditionary Force Institutes personnel
Naval Canteen Service personnel | can join | Royal Navy
Royal Navy | can be joined by | Naval Canteen Service personnel
John Leake | awarded | Distinguished Service Medal in the 1982 Falklands War
Distinguished Service Medal in the 1982 Falklands War | awarded to | John Leake
John Leake | part of | HMS Ardent
HMS Ardent | has | John Leake
HMS Ardent | part of | 1982 Falklands War
1982 Falklands War | has | HMS Ardent
John Leake | part of | Naval Canteen Service
Naval Canteen Service | has | John Leake
Naval Canteen Service | part of | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | has | Naval Canteen Service
Expeditionary Force Institutes | part of | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | has | Expeditionary Force Institutes
Navy, Army and Air Force Institutes | located in | British military bases
British military bases | has | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | located on | Royal Navy ships
Royal Navy ships | has | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | provides | NAAFI clubs and bars
NAAFI clubs and bars | provided by | Navy, Army and Air Force Institutes
Commissioned officers | have | messes
messes | has | Commissioned officers
messes | provide | facilities
facilities | provided by | messes
Navy, Army and Air Force Institutes | provides | NAAFI facilities in war zones
NAAFI facilities in war zones | provided by | Navy, Army and Air Force Institutes
Expeditionary Force Institutes | provides | NAAFI personnel
NAAFI personnel | provided by | Expeditionary Force Institutes
NAAFI personnel | can join | Territorial Army
Territorial Army | can be joined by | NAAFI personnel
Expeditionary Force Institutes personnel | wear | uniform
uniform | worn by | Expeditionary Force Institutes personnel
Expeditionary Force Institutes personnel | bear | ranks
ranks | borne by | Expeditionary Force Institutes personnel
Naval Canteen Service personnel | can join | Royal Navy
Royal Navy | can be joined by | Naval Canteen Service personnel
John Leake | awarded | Distinguished Service Medal in the 1982 Falklands War
Distinguished Service Medal in the 1982 Falklands War | awarded to | John Leake
John Leake | part of | HMS Ardent
HMS Ardent | has | John Leake
HMS Ardent | part of | 1982 Falklands War
1982 Falklands War | has | HMS Ardent
John Leake | part of | Naval Canteen Service
Naval Canteen Service | has | John Leake
Naval Canteen Service | part of | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | has | Naval Canteen Service
Expeditionary Force Institutes | part of | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | has | Expeditionary Force Institutes
Navy, Army and Air Force Institutes | located in | British military bases
British military bases | has | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | located on | Royal Navy ships
Royal Navy ships | has | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | provides | NAAFI clubs and bars
NAAFI clubs and bars | provided by | Navy, Army and Air Force Institutes
Commissioned officers | have | messes
messes | has | Commissioned officers
messes | provide | facilities
facilities | provided by | messes
Navy, Army and Air Force Institutes | provides | NAAFI facilities in war zones
NAAFI facilities in war zones | provided by | Navy, Army and Air Force Institutes
Expeditionary Force Institutes | provides | NAAFI personnel
NAAFI personnel | provided by | Expeditionary Force Institutes
NAAFI personnel | can join | Territorial Army
Territorial Army | can be joined by | NAAFI personnel
Expeditionary Force Institutes personnel | wear | uniform
uniform | worn by | Expeditionary Force Institutes personnel
Expeditionary Force Institutes personnel | bear | ranks
ranks | borne by | Expeditionary Force Institutes personnel
Naval Canteen Service personnel | can join | Royal Navy
Royal Navy | can be joined by | Naval Canteen Service personnel
John Leake | awarded | Distinguished Service Medal in the 1982 Falklands War
Distinguished Service Medal in the 1982 Falklands War | awarded to | John Leake
John Leake | part of | HMS Ardent
HMS Ardent | has | John Leake
HMS Ardent | part of | 1982 Falklands War
1982 Falklands War | has | HMS Ardent
John Leake | part of | Naval Canteen Service
Naval Canteen Service | has | John Leake
Naval Canteen Service | part of | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | has | Naval Canteen Service
Expeditionary Force Institutes | part of | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | has | Expeditionary Force Institutes
Navy, Army and Air Force Institutes | located in | British military bases
British military bases | has | Navy, Army and Air Force Institutes
Navy, Army and Air Force Institutes | located on | Royal Navy ships
Royal Navy ships | has | Navy, Army and Air Force Institutes
