201,"Leandro Mbomio Nsue Ed-Aguong | birth date | 5 January 1938
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rast",329.55414867401123
215,"Big Muddy Creek | tributary of | Missouri River
Big Muddy Creek | location | Saskatchewan
Big Muddy Creek | location | Montana
Big Muddy Creek | flows through | Big Muddy Badlands
Big Muddy Creek | rises in | Willow Bunch Lake
Big Muddy Creek | flows through | Big Muddy Lake
Big Muddy Creek | flows into | Sheridan County
Big Muddy Creek | flows past | Redstone
Big Muddy Creek | flows past | Plentywood
Big Muddy Creek | forms eastern border of | Fort Peck Indian Reservation
Big Muddy Creek | joins | Missouri west of Culbertson
Big Muddy Creek | explored by | Lewis and Clark Expedition
Big Muddy Creek | called | Martha's River
Big Muddy Creek | drains into | Gulf of Mexico
Milk River | drains into | Gulf of Mexico
Poplar River | drains into | Gulf of Mexico
Lewis and Clark Expedition | explored | Big Muddy Creek
Lewis and Clark Expedition | called Big Muddy Creek | Martha's River
Big Muddy Creek | located in | Canadian province of Saskatchewan
Big Muddy Creek | located in | U.S. state of Montana
Big Muddy Creek | flows southeast through | Big Muddy Badlands
Big Muddy Creek | flows south into | Sheridan County, Montana
Big Muddy Creek | forms the eastern border of | Fort Peck Indian Reservation
Big Muddy Creek | joins the Missouri | west of Culbertson
Big Muddy Creek | one of three waterways in Canada | that drain into the Gulf of Mexico",22.63650107383728
216,"Clear and Present Danger | director | Phillip Noyce
Clear and Present Danger | based on | Tom Clancy's novel
Clear and Present Danger | preceded by | The Hunt for Red October
Clear and Present Danger | preceded by | Patriot Games
Clear and Present Danger | features | Jack Ryan
Clear and Present Danger | features | Harrison Ford
Clear and Present Danger | features | James Earl Jones
Clear and Present Danger | final installment directed by | Phillip Noyce
Clear and Present Danger | premiered in | United States
Clear and Present Danger | premiere date | August 3, 1994
Clear and Present Danger | earned | $ 200 million
Jack Ryan | character in | Clear and Present Danger
Harrison Ford | played | Ryan
James Earl Jones | played | Vice Admiral James Greer
Phillip Noyce | directed | Clear and Present Danger
Tom Clancy | wrote | Clear and Present Danger
The Hunt for Red October | followed by | Clear and Present Danger
Patriot Games | followed by | Clear and Present Danger
Ryan | appointed as | CIA Acting Deputy Director
Ryan | discovers | covert war against a drug cartel in Colombia
Covert war | conducted by | colleagues
Covert war | approved by | President
Clear and Present Danger | genre | American spy thriller film
Clear and Present Danger | based on | Tom Clancy's novel of the same name
Clear and Present Danger | features | Clancy's character Jack Ryan
Clear and Present Danger | features | Harrison Ford as Ryan
Clear and Present Danger | features | James Earl Jones as Vice Admiral James Greer
Clear and Present Danger | directed by | Phillip Noyce
Clear and Present Danger | premiered in | theaters in the United States on August 3, 1994
Clear and Present Danger | was a | major financial success
Clear and Present Danger | earning | over $ 200 million at the box office.",23.42929768562317
217,"Osmund Ueland | date of birth | 27 September 1947
Osmund Ueland | nationality | Norwegian
Osmund Ueland | occupation | civil servant
Osmund Ueland | occupation | CEO of Norges Statsbaner
Osmund Ueland | education | engineer
Osmund Ueland | employer | Aker
Osmund Ueland | employment period | 1975 to 1990
Osmund Ueland | position held | head of Lillehammer Olympic Organising Committee
Osmund Ueland | employment period | 1990 to 1994
Osmund Ueland | position held | CEO of NSB Gardermobanen
Osmund Ueland | position held | CEO of Norwegian State Railways
Norwegian State Railways | demerged to create | Norges Statsbaner
Norwegian State Railways | demerged to create | Norwegian National Rail Administration
Osmund Ueland | position held | director of Norges Statsbaner
Osmund Ueland | position held | director of Norwegian National Rail Administration
Osmund Ueland | left | National Rail Administration in 1999
Osmund Ueland | fired from | NSB in 2000
Osmund Ueland | criticism related to | his leadership of NSB",11.847199440002441
218,"Alecu Russo | birth date | March 17, 1819
Alecu Russo | birth place | Chiinu
Alecu Russo | death date | February 5, 1859
Alecu Russo | death place | Iai
Alecu Russo | occupation | writer
Alecu Russo | occupation | literary critic
Alecu Russo | occupation | publicist
Alecu Russo | discovered | Mioria
Alecu Russo | contributor to | Zimbrul
Zimbrul | published | Studie Moldovan
Studie Moldovan | publication date | 1851-1852
Alecu Russo | wrote | Iaii i locuitorii lui n 1840
Alecu Russo | wrote | Piatra Teiului
Alecu Russo | wrote | Stnca Corbului
Alecu Russo | wrote | Amintiri
Amintiri | type | memoir
Alecu Russo | nationality | Romanian
Alecu Russo | nationality | Moldavian
Iaii i locuitorii lui n 1840 | subject | Moldavian society
Iaii i locuitorii lui n 1840 | subject | Organic Statute administration
Piatra Teiului | type | folklore study
Stnca Corbului | type | folklore study",17.783798217773438
219,"Ramapo High School | located in | Franklin Lakes
Ramapo High School | part of | Ramapo Indian Hills Regional High School District
Ramapo Indian Hills Regional High School District | serves | Franklin Lakes
Ramapo Indian Hills Regional High School District | serves | Oakland
Ramapo Indian Hills Regional High School District | serves | Wyckoff
Indian Hills High School | part of | Ramapo Indian Hills Regional High School District
Indian Hills High School | located in | Oakland
Ramapo High School | offers choice to | Students in eighth grade
Ramapo High School | enrollment | 1,054 students
Ramapo High School | has | 103.6 classroom teachers
Ramapo High School | student teacher ratio | 10.2:1
Ramapo High School | has | 17 students eligible for free lunch
Ramapo High School | located in | Bergen County
Ramapo High School | located in | New Jersey
Ramapo High School | located in | United States
Ramapo Indian Hills Regional High School District | includes | Indian Hills High School
Ramapo Indian Hills Regional High School District | includes | Ramapo High School
Students in eighth grade | can choose | Ramapo High School
Students in eighth grade | can choose | Indian Hills High School
Ramapo High School | type | public high school
Ramapo High School | grades | ninth through twelfth
Indian Hills High School | type | high school
Indian Hills High School | grades | ninth through twelfth
Ramapo High School | has | none eligible for reduced-cost lunch",12.373644590377808
220,"Tule Lake camp | located in | Siskiyou County
Tule Lake camp | located near | Tulelake, California
United States government | established | Tule Lake camp
Tule Lake camp | established in | 1935
Tule Lake camp | purpose | vocational training and work relief for young men
Tule Lake camp | part of | Civilian Conservation Corps
CCC enrollees | work on | Klamath Reclamation Project
Tule Lake War Relocation Center | built next to | Tule Lake camp
Tule Lake War Relocation Center | one of | ten concentration camps in the interior of the US
Japanese Americans | incarcerated in | Tule Lake War Relocation Center
Tule Lake War Relocation Center | renamed to | Tule Lake Isolation Center
Tule Lake Isolation Center | used for | shelter Japanese-American strikebreakers
Tule Lake Isolation Center | used for | imprison Japanese-American dissidents
Tule Lake Isolation Center | used for | house Italian and German prisoners of war (POWs)
Italian and German prisoners of war (POWs) | assigned to work as | farm laborers in the region
Tule Lake camp | transferred from | the Army to the Fish and Wildlife Service
Tule Lake camp | transferred on | 25 April 1946
Fish and Wildlife Service | managed | Tule Lake camp
Tule Lake camp | restoration project | return the camp to its 1940s appearance",16.08276605606079
221,"Tomasz Bohdanowicz-Dworzecki | nationality | Polish
Tomasz Bohdanowicz-Dworzecki | occupation | architect
Tomasz Bohdanowicz-Dworzecki | active in | Moscow
Tomasz Bohdanowicz-Dworzecki | birth place | Vitebsk, Russian Empire
Tomasz Bohdanowicz-Dworzecki | education | Academy of Fine Arts in Saint Petersburg
Tomasz Bohdanowicz-Dworzecki | profession | professor
Tomasz Bohdanowicz-Dworzecki | worked at | Moscow School of Painting, Sculpture and Architecture
Tomasz Bohdanowicz-Dworzecki | worked with | Stanislaw Nowakowski
Tomasz Bohdanowicz-Dworzecki | member of | construction of the board of Moscow
Tomasz Bohdanowicz-Dworzecki | designed | churches in the Gothic style
Tomasz Bohdanowicz-Dworzecki | designed | Cathedral of the Immaculate Conception of the Holy Virgin Mary
Tomasz Bohdanowicz-Dworzecki | oversaw construction of | Riga Central Railway Station
Tomasz Bohdanowicz-Dworzecki | collaborated with | Alexander Pomerantsev
Tomasz Bohdanowicz-Dworzecki | collaborated with | Alexander Lednicki
Riga Central Railway Station | construction period | 1897-1901
Riga Central Railway Station | architect | Tomasz Bohdanowicz-Dworzecki
Cathedral of the Immaculate Conception of the Holy Virgin Mary | architect | Tomasz Bohdanowicz-Dworzecki
Moscow School of Painting, Sculpture and Architecture | has professor | Tomasz Bohdanowicz-Dworzecki
Stanislaw Nowakowski | worked with | Tomasz Bohdanowicz-Dworzecki
Alexander Pomerantsev | collaborated with | Tomasz Bohdanowicz-Dworzecki
Alexander Lednicki | collaborated with | Tomasz Bohdanowicz-Dworzecki",19.95230221748352
222,"Financial District | located in | Lower Manhattan
Financial District | also known as | FiDi
FiDi | located in | Manhattan Island
City of New York | originated in | 1624
Financial District | comprises | offices and headquarters of financial institutions
Financial District | includes | New York Stock Exchange
Financial District | includes | Federal Reserve Bank of New York
New York City | anchored on | Wall Street
New York City | called | most financially powerful city
New York City | called | leading financial center of the world
New York Stock Exchange | located in | Financial District
New York Stock Exchange | is | world's largest stock exchange by total market capitalization
New York Mercantile Exchange | located in | Financial District
NASDAQ | located in | Financial District
New York Board of Trade | located in | Financial District
American Stock Exchange | was located in | Financial District
Financial District | overlaps with | New Amsterdam settlement
Financial District | population | 61,000 residents as of 2018
Financial District | population | 43,000 as of 2014
Financial District | population | 23,000 as of 2000 Census",13.053284645080566
223,"King Louie | is a | fictional character
King Louie | introduced in | The Jungle Book
King Louie | portrayed as | orangutan
King Louie | leader of | other jungle primates
King Louie | attempted to gain knowledge of | fire
King Louie | voiced by | Louis Prima
King Louie | voiced by | Christopher Walken
The Jungle Book | features | King Louie
The Jungle Book | is a | animated musical film
The Jungle Book | production company | Walt Disney
The Jungle Book | release year | 1967
The Jungle Book | features | Mowgli
Louis Prima | voiced | King Louie
Louis Armstrong | considered for | the role of King Louie
Christopher Walken | voiced | King Louie
The Jungle Book | release year | 2016
King Louie | wants to become | more human
King Louie | not featured in | Rudyard Kipling's original works
King Louie | wants to gain knowledge from | Mowgli
Mowgli | has knowledge of | fire",8.470505714416504
224,"John Henry Dearle | birth place | London
John Henry Dearle | death date | 15 January 1932
John Henry Dearle | nationality | British
John Henry Dearle | occupation | textile designer
John Henry Dearle | occupation | stained-glass designer
John Henry Dearle | trained by | William Morris
William Morris | influenced by | Pre-Raphaelite Brotherhood
John Henry Dearle | designed for | Morris & Co.
Edward Burne-Jones | contributed to | tapestry designs
John Henry Dearle | role | shop assistant
John Henry Dearle | role | design apprentice
John Henry Dearle | became | chief designer of Morris & Co.
John Henry Dearle | created designs for | tapestries
John Henry Dearle | created designs for | embroidery
John Henry Dearle | created designs for | wallpapers
John Henry Dearle | created designs for | woven and printed textiles
John Henry Dearle | created designs for | stained glass
John Henry Dearle | created designs for | carpets
William Morris | death date | 1896
John Henry Dearle | appointed as | Art Director of Morris & Co.
Edward Burne-Jones | death date | 1898
John Henry Dearle | became | principal stained glass designer of Morris & Co.
John Henry Dearle | exhibited under | Morris's name
John Henry Dearle | designs sold as | Morris patterns
John Henry Dearle | incorporated influences | Persian and Turkish influences",15.791770458221436
225,"Patrick Stettner | nationality | American
Patrick Stettner | occupation | film director
Patrick Stettner | occupation | writer
Flux | director | Patrick Stettner
Flux | actor | Allison Janney
Flux | publication date | 1996
The Business of Strangers | director | Patrick Stettner
The Business of Strangers | writer | Patrick Stettner
The Business of Strangers | actor | Stockard Channing
The Business of Strangers | publication date | 2001
The Business of Strangers | nominated for | Grand Jury Prize
Stockard Channing | nominated for | AFI nomination for Best Female Actress
The Night Listener | director | Patrick Stettner
The Night Listener | writer | Patrick Stettner
The Night Listener | based on | Armistead Maupin's eponymous semi-autobiographical 2000 novel
The Night Listener | publication date | 2006
Patrick Stettner | education | Columbia University School of the Arts ' Film division
Patrick Stettner | last directed | The Night Listener",10.468847036361694
226,"Arjuna | character of | Mahabharata
Arjuna | plays role in | Bhagavad Gita
Arjuna | alongside with | Krishna
Arjuna | son of | Indra
Arjuna | son of | Kunti
Kunti | wife of | King Pandu
Arjuna | born in | Kuru Kingdom
Arjuna | previous birth | Nara
Nara | companion of | Narayana
Narayana | incarnation of | Lord Vishnu
Lord Vishnu | took rebirth as | Lord Krishna
Arjuna | brother of | Pandava brothers
Arjuna | married to | Draupadi
Arjuna | married to | Ulupi
Arjuna | married to | Chitrngad
Arjuna | married to | Subhadra
Subhadra | sister of | Krishna
Subhadra | sister of | Balarama
Arjuna | father of | Srutakarma
Arjuna | father of | Iravan
Arjuna | father of | Babruvahana
Arjuna | father of | Abhimanyu
King Pandu | husband of | Kunti
King Pandu | father of | Arjuna
Krishna | incarnation of | Lord Vishnu
Krishna | brother of | Subhadra
Balarama | brother of | Subhadra
Indra | father of | Arjuna
Mahabharata | has character | Arjuna
Bhagavad Gita | has character | Arjuna
Bhagavad Gita | has character | Krishna
Kuru Kingdom | birth place of | Arjuna
Nara | previous birth of | Arjuna
Narayana | took rebirth as | Krishna
Pandava brothers | includes | Arjuna
Draupadi | wife of | Arjuna
Ulupi | wife of | Arjuna
Chitrngad | wife of | Arjuna
Subhadra | wife of | Arjuna
Srutakarma | son of | Arjuna
Iravan | son of | Arjuna
Babruvahana | son of | Arjuna
Abhimanyu | son of | Arjuna",22.76268720626831
227,"The Two Mrs. Nahasapeemapetilons | part of series | The Simpsons
The Two Mrs. Nahasapeemapetilons | original network | Fox network
The Two Mrs. Nahasapeemapetilons | publication date | November 16, 1997
The Two Mrs. Nahasapeemapetilons | screenwriter | Richard Appel
The Two Mrs. Nahasapeemapetilons | director | Steven Dean Moore
The Two Mrs. Nahasapeemapetilons | features | Apu Nahasapeemapetilon
The Two Mrs. Nahasapeemapetilons | features | Manjula
Apu Nahasapeemapetilon | spouse | Manjula
Richard Appel | occupation | screenwriter
Steven Dean Moore | occupation | director
The Simpsons | original network | Fox network
The Simpsons | has part | The Two Mrs. Nahasapeemapetilons
The Two Mrs. Nahasapeemapetilons | part of | The Simpsons' ninth season
The Two Mrs. Nahasapeemapetilons | follows | Hindu wedding ceremonies
Mike Scully | occupation | showrunner
The Two Mrs. Nahasapeemapetilons | part of | Springfield Retirement Castle
The Two Mrs. Nahasapeemapetilons | received | mixed reviews
Richard Appel | wrote | The Two Mrs. Nahasapeemapetilons
Steven Dean Moore | directed | The Two Mrs. Nahasapeemapetilons
Apu Nahasapeemapetilon | appears in | The Two Mrs. Nahasapeemapetilons
Manjula | appears in | The Two Mrs. Nahasapeemapetilons
The Two Mrs. Nahasapeemapetilons | set in | Springfield Retirement Castle
The Two Mrs. Nahasapeemapetilons | part of season | The Simpsons' ninth season
The Two Mrs. Nahasapeemapetilons | includes event | Hindu wedding ceremonies
The Two Mrs. Nahasapeemapetilons | includes event | Apu Nahasapeemapetilon marry Manjula
The Two Mrs. Nahasapeemapetilons | includes event | Homer stay at the Springfield Retirement Castle
The Two Mrs. Nahasapeemapetilons | pitched by | Richard Appel
The Two Mrs. Nahasapeemapetilons | used by | Mike Scully
The Two Mrs. Nahasapeemapetilons | reviewed by | mixed reviews",30.689911365509033
228,"Daniel Ajayi-Adeniran | profession | Pentecostal pastor
Daniel Ajayi-Adeniran | nationality | Nigeria
Daniel Ajayi-Adeniran | position held | head of expansion
Daniel Ajayi-Adeniran | employer | Redeemed Christian Church of God
Redeemed Christian Church of God | location | North America
Daniel Ajayi-Adeniran | occupation | civil servant
Daniel Ajayi-Adeniran | problem | alcohol
Daniel Ajayi-Adeniran | visited | Redeemed Christian Church of God
Redeemed Christian Church of God | location | near Ibadan
Daniel Ajayi-Adeniran | converted to | doctrines of the Redeemed Christian Church
Daniel Ajayi-Adeniran | ordained by | Redeemed Christian Church of God
Daniel Ajayi-Adeniran | moved to | United States
Daniel Ajayi-Adeniran | reason for moving | political conditions under Sani Abacha
Sani Abacha | position held | dictator
Sani Abacha | nationality | Nigeria
Daniel Ajayi-Adeniran | became part of | first parish of the Redeemed Christian Church of God
First parish of the Redeemed Christian Church of God | location | Roosevelt Island
Daniel Ajayi-Adeniran | became | pastor of a newly formed branch of the church
Newly formed branch of the church | location | Bronx storefront
Daniel Ajayi-Adeniran | goal | inform others of the mission of the Redeemed Christian
Redeemed Christian Church of God | goal | at least one member in each household in the world",14.69106912612915
229,"Ocean Waves | director | Tomomi Mochizuki
Ocean Waves | screenwriter | Kaori Nakamura
Ocean Waves | based on | 1990 novel of the same name
1990 novel of the same name | author | Saeko Himuro
Ocean Waves | animator | Studio Ghibli
Ocean Waves | producer | Tokuma Shoten
Ocean Waves | producer | Nippon Television Network
Ocean Waves | publication date | May 5, 1993
Ocean Waves | broadcaster | Nippon TV
Ocean Waves | located in the administrative territorial entity | Kōchi
Ocean Waves | located in the administrative territorial entity | Shikoku
Ocean Waves | follows | love triangle
Ocean Waves | performer | Studio Ghibli
Ocean Waves | remastered by | GKIDS
Ocean Waves | remastered date | December 28, 2016
Ocean Waves | home video release date | Spring 2017
Studio Ghibli | located in the administrative territorial entity | Tokyo
Tokuma Shoten | located in the administrative territorial entity | Tokyo
Nippon Television Network | located in the administrative territorial entity | Tokyo
GKIDS | located in the administrative territorial entity | Tokyo
Tomomi Mochizuki | notable work | Ocean Waves
Kaori Nakamura | notable work | Ocean Waves
Saeko Himuro | notable work | Ocean Waves
Studio Ghibli | notable work | Ocean Waves
Tokuma Shoten | notable work | Ocean Waves
Nippon Television Network | notable work | Ocean Waves
GKIDS | notable work | Ocean Waves",14.108330726623535
230,"Mavis Grind | part of | Northmavine peninsula
Mavis Grind | part of | Shetland Mainland
Mavis Grind | located in | Shetland Islands
Mavis Grind | located in | UK
A970 road | location | Mavis Grind
A970 road | leads to | Hillswick
Mavis Grind | located near | Brae
Mavis Grind | crossing point for | otters
Viking ships | carried across | Mavis Grind
Bronze Age settlement | found near | Mavis Grind
Mavis Grind | connects | North Sea
Mavis Grind | connects | Atlantic Ocean
Mavis Grind | location of | Viking ships demonstration
Mavis Grind | location of | otters crossing
Mavis Grind | location of | Bronze Age settlement
Northmavine peninsula | connected by | Mavis Grind
Shetland Mainland | connected by | Mavis Grind
North Sea | connected by | Mavis Grind
Atlantic Ocean | connected by | Mavis Grind
Viking ships demonstration | took place at | Mavis Grind
Otters crossing | takes place at | Mavis Grind
Bronze Age settlement | discovered at | Mavis Grind",16.408612966537476
231,"Australia | has | age of consent
New Zealand | has | age of consent
Oceania | has | age of consent
Vanuatu | has | homosexual age of consent
Vanuatu | has | heterosexual age of consent
Papua New Guinea | has | law against same sex sexual activity for males
Kiribati | has | law against same sex sexual activity for males
Cook Islands | has | law against same sex sexual activity for males
Samoa | has | law against same sex sexual activity for males
Tonga | has | law against same sex sexual activity for males
Tuvalu | has | law against same sex sexual activity for males
Solomon Islands | has | law against same sex sexual activity for both genders
Oceania | has | jurisdictions
List of sovereign states and dependent territories in Oceania | includes | jurisdictions in Oceania
sexual activity | affected by | law
age of consent | varies by | jurisdiction
age of consent | refers to | age for unfettered sexual relations
age of consent | affected by | specific activity engaged in
age of consent | affected by | gender of participants
age of consent | has | close in age exceptions
age of consent | equal | regardless of sexual orientation or gender in all other places",11.764122724533081
232,"John Coltrane | credited with | Trane's Blues
Trane's Blues | record label | Blue Note Records
Trane's Blues | publication date | 1999
John Coltrane | sideman for | Paul Chambers
John Coltrane | sideman for | Sonny Clark
John Coltrane | sideman for | Johnny Griffin
John Coltrane | sideman for | Cecil Taylor
Whims of Chambers | performer | Paul Chambers
Sonny's Crib | performer | Sonny Clark
A Blowin ' Session | performer | Johnny Griffin
Hard Driving Jazz | performer | Cecil Taylor
Blue Train | performer | John Coltrane
One for Four | performer | John Coltrane
Trane's Blues | part of | High Step
John Paul Jones | named after | John Coltrane
John Paul Jones | named after | Paul Chambers
John Paul Jones | named after | Philly Joe Jones
Blue Note Records | used | John Coltrane's recordings
EMI | continued | Blue Note Records' practice
John Coltrane | recorded for | Prestige Records
John Coltrane | recorded for | Blue Note Records
John Coltrane | prominently displayed on | Blue Note Records' albums
John Coltrane | prominently displayed on | EMI's albums",9.760964632034302
233,"Houshang Seyhoun | profession | architect
Houshang Seyhoun | profession | sculptor
Houshang Seyhoun | profession | painter
Houshang Seyhoun | profession | scholar
Houshang Seyhoun | profession | professor
Houshang Seyhoun | studied at | école nationale supérieure des Beaux-Arts
Houshang Seyhoun | studied at | University of Tehran
Houshang Seyhoun | known for | architectural design
Houshang Seyhoun | lived in | Vancouver
Houshang Seyhoun | known for | Tehran's Central Railway Station
Houshang Seyhoun | known for | Avicenna Mausoleum
Houshang Seyhoun | faculty member of | Tehran University's College of Architecture
Houshang Seyhoun | Dean of | College of Fine Arts of Tehran University
Houshang Seyhoun | birth date | August 22, 1920
Houshang Seyhoun | death date | May 26, 2014
Houshang Seyhoun | nationality | Iranian
Houshang Seyhoun | moved to | Vancouver
Houshang Seyhoun | lived in | exile
Tehran's Central Railway Station | designer | Houshang Seyhoun
Avicenna Mausoleum | designer | Houshang Seyhoun
Tehran University's College of Architecture | has faculty member | Houshang Seyhoun
College of Fine Arts of Tehran University | has dean | Houshang Seyhoun
école nationale supérieure des Beaux-Arts | has student | Houshang Seyhoun
University of Tehran | has student | Houshang Seyhoun
Iranian Revolution | caused | Houshang Seyhoun's move to Vancouver
Houshang Seyhoun | created | monuments
Houshang Seyhoun | created | private villas",15.77755880355835
234,"Leona Naess | performer | Thirteens
Thirteens | record label | Verve Forecast Records
Thirteens | record label | Polydor Records
Thirteens | influenced by | Arne Nss, Jr.
Arne Nss, Jr. | cause of death | mountaineering accident
Leona Naess | location of activity | London
Leona Naess | location of activity | New York City
Leona Naess | collaborator | Samuel Dixon
Thirteens | number of tracks | Eleven
Thirteens | publication date | 16 September 2008
Thirteens | publication date | 11 May 2009
Thirteens | described by | New York magazine
Thirteens | available at | iTunes Store
Thirteens | available at | Barnes & Noble
Ryan Adams | featured artist | Thirteens
Thirteens | location of publication | U.S.
Thirteens | location of publication | UK
Leona Naess | has part | Samuel Dixon
Samuel Dixon | part of | Thirteens
Thirteens | has part | Ryan Adams
Ryan Adams | part of | Thirteens
Thirteens | has part | Barnes & Noble
Barnes & Noble | part of | Thirteens
Thirteens | has part | iTunes Store
iTunes Store | part of | Thirteens
Thirteens | notable work | Leona Naess
Leona Naess | notable work | Thirteens
Arne Nss, Jr. | relative | Leona Naess
Leona Naess | relative | Arne Nss, Jr.",14.612947702407837
235,"The Residents | has part | Babyfingers
Babyfingers | performer | The Residents
Babyfingers | publication date | 1979
Fingerprince | performer | The Residents
Fingerprince | publication date | 1977
The Third Reich and Roll | performer | The Residents
The Third Reich and Roll | publication date | 1976
Babyfingers | follows | Fingerprince
Babyfingers | followed by | The Third Reich and Roll
The Residents | notable work | Babyfingers
The Residents | notable work | Fingerprince
The Residents | notable work | The Third Reich and Roll
Babyfingers | record label | W.E.I.R.D.
Babyfingers | record label | Monty Python's Matching Tie and Handkerchief
Fingerprince | followed by | Babyfingers
The Third Reich and Roll | follows | Babyfingers
Babyfingers | part of | The Residents
Fingerprince | part of | The Residents
The Third Reich and Roll | part of | The Residents
Babyfingers | publication date | 1981
Babyfingers | publication date | 1985
Fingerprince | has part | Babyfingers
Babyfingers | included in | Fingerprince
Fingerprince | publication date | 1988",15.00351619720459
236,"Brigden | located in | St. Clair
Brigden | located in | Lambton County
Brigden | located in | Ontario
Brigden | located in | Canada
Brigden | located between | Kimball
Brigden | located between | Oil City
Brigden | located southeast of | Sarnia
Brigden | has population | 500
Brigden | situated on | Michigan Central Railroad line
Brigden | named after | William Wharton Brigden
William Wharton Brigden | surveyed | railway
William Wharton Brigden | died | May 26, 1939
William Wharton Brigden | died in | Battle Creek
William Wharton Brigden | died in | Michigan
William Wharton Brigden | was | superintendent of the city waterworks
Brigden | was | Police village
Brigden | governed by | Village Chairman
Brigden | governed by | Board of Trustees
Brigden Fair | occurs in | Lambton County
Brigden Fair | occurs on | Canadian Thanksgiving long weekend
Brigden Community Fest | occurs in | Brigden
JR Shaw | born in | Brigden
JR Shaw | founder of | Shaw Communications
JR Shaw | executive chairman of | Shaw Communications",13.73540210723877
237,"Carl Dix | member of | Revolutionary Communist Party, USA
Carl Dix | contributor to | Revolution newspaper
Carl Dix | associated with | Bob Avakian
Carl Dix | co-founded | October 22nd Coalition to Stop Police Brutality, Repression and the Criminalization of Generation
Carl Dix | central figure in | campaign to Stop "" Stop and Frisk ""
campaign to Stop "" Stop and Frisk "" | aimed at opposing | New York City stop-and-frisk program
Carl Dix | member of | Refuse Fascism
Refuse Fascism | founded in | 2016
Refuse Fascism | oppose | presidency of Donald Trump
New York City stop-and-frisk program | location | New York City
October 22nd Coalition to Stop Police Brutality, Repression and the Criminalization of Generation | co-founder | Carl Dix
Revolutionary Communist Party, USA | has member | Carl Dix
Revolution newspaper | has contributor | Carl Dix
Bob Avakian | associated with | Carl Dix
Donald Trump | opposed by | Refuse Fascism
Refuse Fascism | founded to oppose | Donald Trump's presidency
Carl Dix | founding member of | Revolutionary Communist Party, USA
Carl Dix | representative of | Revolutionary Communist Party, USA
Revolutionary Communist Party, USA | represented by | Carl Dix
Carl Dix | member as of August 2017 | Refuse Fascism
New York City stop-and-frisk program | stops and frisks | people in New York City
Refuse Fascism | founded to oppose | Donald Trump's presidency
Donald Trump | presidency opposed by | Refuse Fascism
Carl Dix | associated with | Revolutionary Communist Party, USA
Carl Dix | associated with | Refuse Fascism
Carl Dix | associated with | October 22nd Coalition to Stop Police Brutality, Repression and the Criminalization of Generation
Carl Dix | associated with | campaign to Stop "" Stop and Frisk """,15.477375745773315
238,"US Airways Group Inc. | based in | Tempe, Arizona
US Airways Group Inc. | operated | US Airways
US Airways Group Inc. | operated | PSA Airlines, Inc.
US Airways Group Inc. | operated | Piedmont Airlines, Inc.
US Airways Group Inc. | merged with | America West Holdings Corporation
America West Holdings Corporation | parent of | America West Airlines
US Airways Group Inc. | merged with | AMR Corporation
AMR Corporation | began trading under new name | American Airlines Group
American Airlines Group | trading date | December 9, 2013
US Airways Group Inc. | has stakeholder | ACE Aviation Holdings
ACE Aviation Holdings | parent of | Air Canada
ACE Aviation Holdings | investment stake in | US Airways Group Inc.
US Airways Group Inc. | covered destinations in | 47 states
US Airways Group Inc. | covered | international destinations
American Airlines Group | formed | largest airline in the world
US Airways | CEO | Doug Parker
American Airlines Group | CEO | Doug Parker",9.108838081359863
239,"Jerry Steiner | birth date | January 7, 1918
Jerry Steiner | death date | February 1, 2012
Jerry Steiner | nationality | American
Jerry Steiner | occupation | professional basketball player
Jerry Steiner | league | National Basketball League
National Basketball League | merged to form | National Basketball Association
Jerry Steiner | height | 5'7 ""
Jerry Steiner | position | point guard
Jerry Steiner | team | Butler University
Butler University | time period | 1937 to 1940
Jerry Steiner | award | 1940 All-American team
Jerry Steiner | team | Indianapolis Kautskys
Indianapolis Kautskys | league | NBL
Indianapolis Kautskys | season | 194546
Jerry Steiner | military service | World War II
Jerry Steiner | occupation | teaching and coaching
