original_index,entities,latency
75,"['U.S.', 'Connecticut', 'University of Connecticut', 'Connecticut State Colleges & Universities', 'Charter Oak State College', 'United States Coast Guard Academy', 'Yale University', '1701']",1.783840894699097
76,"['Austrian', 'Ost Autobahn A4', 'European route E60', 'Vienna', 'Nickelsdorf', 'Hungarian', 'A23', 'Prater junction', 'Simmering', 'Schwechat', 'Vienna International Airport', 'Fischamend', 'Bruck an der Leitha', 'Parndorf', 'Weiden am See', 'Münchhof', 'Hegyeshalom', 'Hungarian M1 motorway', 'Budapest', '66 km', 'September 2015', 'Hungary', 'Austria', 'Austrian army']",4.4607253074646
77,"['Anthony Maitland Steel', '21 May 1920', '21 March 2001', 'English', 'British', 'The Wooden Horse', '1950s', 'Anita Ekberg', 'Golden Age of Empire']",2.2157232761383057
78,"['Dieudonn Gnammankou', '1963', 'Beninese', 'Benin', 'Soviet Union', 'Patrice Lumumba University', 'Moscow', 'African studies', 'African Diaspora', '1996', 'Abram Petrovich Gannibal', 'Russian', '1999', 'Alexander Pushkin', 'Gannibal', 'Hugh Barnes', 'Logone-Birni', 'Central Africa', 'Lake Chad', 'Cameroon']",3.604555130004883
79,"['Your Disco Needs You', 'Kylie Minogue', 'Light Years', 'Guy Chambers', 'Robbie Williams', 'Steve Power', 'Australia', 'Switzerland', 'Germany', 'United Kingdom', 'On a Night Like This Tour', 'KylieX2008', 'For You, For Me Tour', 'Kiss Me Once Tour', 'Kylie Summer 2015 Tour']",3.9198555946350098
80,"['South Sudan', 'United Nations', 'Eastern Africa', 'Southern Sudan', 'Sudan', 'Sudd', 'White Nile', 'Bahr al Jabal', '9 July 2011', 'African Union', 'Intergovernmental Authority on Development', 'July 2012', 'Geneva Conventions', 'Juba', 'Ramciel']",3.935584783554077
81,"['Liverpool Neurological Infectious Diseases Course', 'NeuroID', 'Liverpool Brain Infections Group', 'Institute of Infection and Global Health', 'University of Liverpool', 'Walton Centre NHS Foundation Trust', 'Alder Hey Children s NHS Trust', 'Royal Liverpool University Hospital', 'Liverpool School of Tropical Medicine', 'Tom Solomon', 'May', 'Liverpool Medical Institution', 'Liverpool', 'UK', 'meningitis', 'encephalitis', 'UK Royal College of Physicians']",5.250781297683716
82,"['Atari, Inc.', 'May 13, 1976', 'Nolan Bushnell', 'Steve Bristow', '1972', 'Atari', 'Pong', 'Steve Wozniak', 'Steve Jobs', 'Breakout', 'Apple II', 'Atari 2600', '1978', 'Super Breakout', 'four years later', 'Atari 5200', 'Taito', '1986', 'Arkanoid']",5.393564701080322
83,"['Winnebago War', 'Winnebago Uprising', '1827', 'Upper Mississippi River', 'United States', 'Wisconsin', 'American', 'Winnebago', 'Ho-Chunk', 'Native American', 'U.S. officials', 'Red Bird', '1828', 'John Quincy Adams', 'Ho-Chunk tribe', 'lead mining region', 'Fort Winnebago', 'Indian removal', 'Black Hawk War of 1832']",3.6478350162506095
84,"['Greek', 'Gilles Deleuze', 'Félix Guattari', 'Anti-Oedipus', '1972', 'A Thousand Plateaus', 'Chaosmosis', 'Schizoanalysis']",1.858638048171997
85,"['Paul Belin', '1959', 'Flemish Belgian', 'The Brussels Journal', 'European', 'social security law', 'University of Ghent', 'PhD', 'international studies', 'University of Buckingham', 'International Free Press Society', 'Hudson Institute', 'Flemish independence', 'free trade', 'abortion', 'euthanasia', 'gay marriage', 'Americophile', 'Europe', 'Islamic fundamentalists', 'Belgium', 'European Union', 'A Throne in Brussels', 'Alexandra Colen', 'Belgian Federal Parliament', 'Vlaams Belang']",5.752124547958374
86,"['John Richardson Thurman', 'October 6, 1814', 'July 24, 1854', 'U.S. Representative', 'New York', 'New York City', 'Columbia University', '1835', 'Chestertown', 'Warren County', 'Director', ""Sacket's Harbor and Saratoga Railroad"", 'Delaware and Hudson Railroad', 'Warren County Court', 'Whig', 'Thirty-first Congress', 'March 4, 1849', 'March 3, 1851', '1850', 'Friends Lake', 'Oakwood Cemetery', 'Troy, New York']",4.291324138641357
87,"['Mara la del Barrio', 'Mexican', 'Angelli Nesma Medina', 'Televisa', '1995', 'Los Ricos Tambin Lloran', 'Triloga de las Maras', 'Thala', 'Fernando Colunga', 'Ludwika Paleta', 'Osvaldo Benavides', 'Itat Cantoral', 'Ana Patricia Rojo', 'Sebastin Ligarde', 'Ariel Lpez Padilla', 'Mauricio Aspe', 'Yuliana Peniche', 'Ricardo Blume', 'Irn Eory', 'Carmen Salinas', 'Meche Barba', 'Ren Muoz', 'Aurora Molina', 'Manuel Saval']",6.463899612426758
88,"['Tigran Vartanovich Petrosian', 'June 17, 1929', 'August 13, 1984', 'Soviet Armenian', 'Grandmaster', 'World Chess Champion', '1963', '1969', 'Iron Tigran', 'World Championship', '1953', '1956', '1959', '1962', '1971', '1974', '1977', '1980', 'Mikhail Botvinnik', '1966', 'Boris Spassky', 'Soviet Championship', '1961', '1975', 'Armenia']",4.8211753368377686
89,"['This Little Girl of Mine', 'Ray Charles', '1955', 'Atlantic', 'This Little Light of Mine', 'I Got a Woman', 'Hallelujah I Love Her So', 'A Fool for You', 'The Everly Brothers', '1958', 'Gary U.S. Bonds', '1981', 'This Little Girl']",2.799415111541748
90,"['Ernesto D\'Alessio', 'Ernesto Alonso Vargas Contreras', 'June 3, 1977', 'Mexico City', 'Mexico', 'Lupita D\'Alessio', 'Jorge Vargas', 'Jorge Francisco', '1990', '1997', 'El alma no tiene color', '1999', 'Mateo', '2005', 'Contra viento y marea', '2006', 'Cantando por un sueño', '3rd place', 'Reyes de la cancion', '2nd place']",3.911738395690918
91,"['Joo Paulo de Leiria e Silva', '13 November 1964', 'Luanda', 'Angolan', '2000 Summer Olympics', 'Angola', 'Olympic', 'Paulo Morais', 'Atlanta 1996', 'men\'s trap', 'Tripartite Commission Invitation', '2016 Summer Olympics', 'Rio de Janeiro', 'Tripartite Commission', 'Angola\'s 2016 Olympic team']",3.194830179214477
92,"['Regal Mountain', 'Wrangell Mountains', 'Alaska', 'Wrangell-Saint Elias National Park', 'Mount Blackburn', 'United States', 'Nabesna Glacier', 'Atna Peaks', 'Rohn Glacier', 'Regal Glacier', 'Nizina Glacier', 'Root Glacier', 'Kennicott Glacier', 'McCarthy', 'Nabesna']",3.12328839302063
93,"['Il Regalo Pi Grande', 'Tiziano Ferro', 'Alla Mia Et', 'January 9, 2009', 'El Regalo Ms Grande', 'Anah', 'Dulce Mara', 'Mexican', 'RBD', 'Latin American', 'A Mi Edad', 'La Oreja de Van Gogh', 'Amaia Montero', 'Spain', 'Italian', 'The Greatest Gift']",3.383368015289306
94,"['East Asia Economic Caucus', 'EAEC', 'East Asia Economic Group', 'EAEG', '1997', 'Malaysian', 'Dr. Mahathir bin Mohamad', 'Association of Southeast Asian Nations', 'ASEAN', 'China', 'Japan', 'Republic of Korea', 'Western nations', 'APEC', 'East Asia', 'Asia-Pacific Economic Cooperation', 'North America', 'Australia', 'ASEAN+3', 'Malaysia', '2005', 'ASEAN Plus Three', 'APT', 'New Zealand', 'India', 'East Asia Summit']",3.5506138801574707
95,"['Tiana', 'Walt Disney Pictures', 'The Princess and the Frog', '2009', 'Ron Clements', 'John Musker', 'Mark Henn', 'Anika Noni Rose', 'Elizabeth M. Dampier', 'Princess Emma', 'E. D. Baker', 'The Frog Princess', 'Brothers Grimm', 'The Frog Prince', 'African-American', 'Naveen']",5.574143171310425
96,"['Pooecetes gramineus', 'American', 'North America', 'Mexico', 'United States', 'vesper sparrow', 'song sparrow', 'Pooecetes']",2.6939682960510254
97,"['Silvan', 'Elves', 'J.R.R. Tolkien', 'Middle-earth', 'Mirkwood', 'Lothlrien', 'Wood-elves', 'First Age', 'Elves of Ossiriand', 'Laiquendi', 'Nandor', 'Avari', 'Sindar', 'Grey Elves', 'Noldor', 'High Elves', 'Thranduil', 'Legolas', 'Amdr', 'Amroth', 'Lorien', 'Galadriel', 'Celeborn', 'Lrien', 'House of Finarfin', 'Vanyar', 'Noldor', 'Telerin', 'Eldar', 'Avari', 'Great Journey']",5.133219003677368
98,"['ABBA Live', 'Swedish', 'ABBA', 'Polar Music', '1986', '1977', '1979', '1981', 'Wembley Arena', 'London', 'November 1979', 'Australia', 'March 1977', 'Dick Cavett Meets ABBA', 'April 1981', 'I Am an A', 'Get on the Carousel', 'I \'m Still Alive', 'The Girl with the Golden Hair', 'Thank You for the Music', 'I Wonder (Departure)', 'I \'m a Marionette', 'Does Your Mother Know', 'Hole in Your Soul', 'LP', 'CD', 'Sweden', 'Polydor / Polar', '1997']",8.99526834487915
99,"['Young Wild Things Tour', 'Fall Out Boy', 'Gym Class Heroes', 'Plain White T\'s', 'Cute Is What We Aim For', 'Doug', 'November 9', '$ 30 million', '1.5 million', 'America', 'Canada', 'October 18', 'December 2', 'Maurice Sendak', '1963', ""Where the Wild Things Are"", 'Rob Dobi', 'Pete Wentz', 'Hollywood']",3.135826587677002
100,"['Samuel C. Brightman', '1911', '1992', 'Louisville (KY) Courier-Journal', 'Washington', '1939', 'Europe', 'Poland', 'Hitler', 'World War II', 'Public Relations Officer', 'Omaha Beach', 'D-Day', 'American', 'U.S.', 'Bronze Star', 'Democratic National Committee', 'Deputy Director of Publicity', 'Director of Publicity', 'The Democratic Digest', 'The Democrat', 'Democratic National Conventions', '1950s', '1960s', 'Adult and Continuing Education Today']",3.814024209976196
101,"['Alberto Valenzuela Llanos', 'San Fernando', 'Chile', 'August 29, 1869', 'Santiago', 'Chile', 'July 23, 1925', 'Pedro Lira', 'Alfredo Valenzuela Puelma', 'Juan Francisco González', 'France', 'Paris', 'Cosme San Martín', 'Juan Mochi', 'Chilean National Museum of Fine Arts', 'Onofre Jarpa']",3.561164379119873
102,"['Amandeep Narayan Khare', '5 August 1997', 'Durg', 'Madhya Pradesh', 'Chhattisgarh', 'Indian', 'Chhattisgarh cricket team', 'December 2015', 'India national under-19 cricket team', 'Sri Lanka national under-19 cricket team', 'Premadasa Stadium', 'first-class', '201617 Ranji Trophy', '6 October 2016', 'Andhra Pradesh', 'Twenty20', '201617 Inter State Twenty-20 Tournament', '29 January 2017', 'List A', '201617 Vijay Hazare Trophy', '25 February 2017']",4.185587167739868
103,"['Blank Page', 'American', 'Christina Aguilera', 'Lotus (2012)', 'Chris Braide', 'Sia Furler', 'Bionic', 'Burlesque', '2010', 'Beautiful', '2002', 'South Korea', '39th People\'s Choice Awards', 'People\'s Voice Award']",2.410075187683105
104,"['Jared Scot Allen', 'April 3, 1982', 'American', 'Idaho State University', 'Kansas City Chiefs', 'National Football League', 'NFL', '2004 NFL Draft', 'Minnesota Vikings', 'Chicago Bears', '2014', '2015', 'Carolina Panthers', 'Super Bowl', 'Pro Bowl', 'All-Pro', '12-year']",3.327892303466797
105,"['The Hurting', 'British', 'Tears for Fears', '7 March 1983', 'UK Albums Chart', 'Gold', 'BPI', 'January 1985', 'Platinum', 'Mad World', 'Change', 'Pale Shelter', 'UK', 'Suffer the Children', '1981', '1999', '30th Anniversary', '21 October 2013', 'double-CD', 'deluxe 4-disc boxed set editions']",8.651467561721802
106,"['Link River', 'Upper Klamath Lake', 'Lake Ewauna', 'Klamath Falls', 'U.S.', 'Oregon', 'Link River Dam', 'Klamath River', 'Pacific Ocean', 'Klamath Basin', 'Klamaths', 'Yulalona', 'Klamath Lake', 'Linkville', '1867', '1892  93']",5.912480592727661
107,"['Ali Kuli Khan Khattak', 'Urdu', 'Pakistani', 'X Corps', 'Military Intelligence (DGMI)', 'National Defence University (NDU)', 'Benazir Bhutto', 'Kargil War', 'Nawaz Sharif', 'General Pervez Musharraf', 'chief of army staff']",4.830837488174439
108,"['Paul Charles Morphy', 'June 22, 1837', 'July 10, 1884', 'American', 'World Chess Champion', 'The Pride and Sorrow of Chess', 'Bobby Fischer', 'New Orleans', 'Johann Löwenthal', '1857', 'First American Chess Congress', 'New York City', 'Alexander Meek', 'Louis Paulsen', 'United States', '1857', '1858', 'Europe', 'Howard Staunton', '1859', '1884']",94.87012076377869
109,"['Gloria Estefan', 'Cuban-American', 'Miami Sound Machine', 'Selena Quintanilla', 'Latin', 'mid-1970s', 'Europe', '1984', 'United States', 'Conga', 'Eyes of Innocence', 'Primitive Love', '1987', 'Let It Loose', 'Anything For You', '1989', 'Cuts Both Ways', 'Spanish', '1993', 'Mi Tierra', 'USA', 'Spain', 'Diamond certification', '1 million']",4.6786205768585205
110,"['Chbu region', 'Kansai region', 'Japan', 'Pacific Ocean', 'Tkaid', 'Edo Five Routes', 'Shizuoka', 'Aichi', 'Gifu', 'Mie prefectures', 'Nagoya', 'Chky Metropolitan Area', 'Nagoya Metropolitan Area', 'Chky region', 'Tkai', '1944', 'Tonankai earthquake', '1945', 'Mikawa earthquake', 'Kiyoo Mogi', '8.0', 'Coordinating Committee for Earthquake Prediction', 'Area of Specific Observation', '1970', 'Area of Intensified Observation', '1974']",7.383258819580078
111,"['Greater St. Louis', 'Gateway Arch National Park', 'Gateway Arch', 'Missouri', 'Forest Park', 'St. Louis', 'Greensfelder County Park', 'Creve Coeur Park', 'St. Louis County', 'Babler State Park', 'Castlewood State Park', 'Meramec State Park', 'Sullivan, Missouri']",3.938819885253906
112,"['Loopline Bridge', 'Liffey Viaduct', 'River Liffey', 'Dublin', 'Ireland', 'Connolly Station', 'John Chaloner Smith', 'Dublin, Wicklow and Wexford Railway', '1889', '1891', 'The Custom House', 'Kingstown', 'Dún Laoghaire', 'Queenstown', 'Cobh', '100 years', 'Iarnród Éireann', 'An Bord Pleanála', 'Dublin City Council', '1891']",4.181912899017334
113,"['Catholic Church', 'Maldives', 'Pope', 'Rome', 'Annals of the Propagation of the Faith', '1833', 'Clément Bonnand', 'Vicar Apostolic of Pondicherry', 'Holy See', 'Maldive Islands', 'Christian', 'Archdiocese of Colombo', 'Sri Lanka', '1886', 'Muslims', 'Catholics']",3.333636999130249
114,"['Black Waters', 'Indian Army', 'World War I', 'Britain', 'Germans', 'France', 'Mulk Raj Anand', '1939', 'The Village', 'The Sword and the Sickle', 'Lalu', 'Indian', 'English', 'Basavaraj Naikar', 'India', 'Western culture', 'Untouchable']",4.338588237762451
115,"['Cove Lake State Park', 'Campbell County', 'Tennessee', 'Cove Lake', 'Cove Creek', 'Caryville Dam', '1936', 'Caryville', 'Jacksboro', 'Norris Reservoir', 'Norris Dam Project', 'Cumberland Trail']",2.2160797119140625
116,"['Kondor', 'Type 23 torpedo boats', 'German Navy', 'Reichsmarine', 'Kriegsmarine', '1935', 'Spanish Civil War', '1930s', 'World War II', 'Oslo', 'Norway', 'Norwegian Campaign of 1940', 'Germany', 'France', 'September', '1942', 'English Channel', 'Bay of Biscay', 'Allied Invasion of Normandy', 'June 1944', 'British']",3.57669734954834
117,"['Foulsyke', 'Holme Abbey', 'Holme St. Cuthbert', 'Cumbria', 'United Kingdom', 'Pelutho', 'Highlaws', 'Abbeytown', 'Aldoth', 'Tarns', 'Beckfoot', 'Carlisle']",2.004831075668335
118,"['Le Ventre de Paris', '1873', 'mile Zola', 'Les Rougon-Macquart', 'Les Halles', '19th-century Paris', 'Second Empire', 'The Belly of Paris', 'Florent', 'French coup of 1851', 'Quenu', 'Lisa Quenu', 'Macquart', 'Empire', 'L\'Assommoir', 'Cheese Symphony', 'Claude Lantier', 'L\'uvre', '1886', 'Rougon-Macquart cycle']",5.792250394821167
119,"['Energy and Environmental Security Initiative', 'EESI', 'University of Colorado Law School', 'State policies', 'U.S. energy policies', '2003', 'Research & Policy Institute', 'global sustainable energy future']",1.752777338027954
120,"['Ne crois pas', 'Eurovision Song Contest 1956', 'Michèle Arnaud', 'Luxembourgish', 'French', 'France', 'Mathé Altéry', 'Le temps perdu', 'Italy', 'Franca Raimondi', 'Aprite le finestre', '1956', 'Les amants de minuit', '1957', 'Danièle Dupré', 'Amours mortes (tant de peine)']",5.334974527359009
121,"['Downy', 'Lenor', 'Europe', 'Russia', 'Japan', 'Procter & Gamble', 'United States', 'U.S.', 'August 1960', 'December 1961', 'Philippines', 'Malaysia', 'Indonesia', 'Singapore', 'Thailand', 'Vietnam', 'South Korea', 'Egypt', 'Kenya', 'Latin America', 'China', '2007', 'Dec. 2017', 'UK', '2002', 'Amy Sedaris', 'Tituss Burgess', 'Downy / Lenor Unstoppables', 'U.S.', 'UK', 'Grey Advertising']",3.824613571166992
122,"['Boltenhagen', 'German', 'Mecklenburg-Vorpommern', 'Baltic Sea', '30 km', 'Lbeck', 'Bay of Lbeck', '5 km', 'German Riviera', 'Lbeck', 'Wismar', 'Schwerin', 'Hamburg Metropolitan Region', 'Wohlenberger Wiek', 'Gross-Schwansee', 'Bothmer Mansion', 'Tudor-style', 'Kltz', 'Eastern Germany', '10.000 beds']",5.596773386001587
123,"['Upper Ammonoosuc River', 'Connecticut River', 'Cos County', 'New Hampshire', 'Ammonoosuc River', 'Pond of Safety', 'Randolph', 'Berlin', 'Godfrey Dam', 'Milan', 'Dummer', 'Stark', 'Northumberland', 'Groveton', 'New Hampshire Route 110', 'Fort Wentworth', '1755', 'French and Indian War', 'American Revolutionary War', 'Crescent Range', 'Pliny Range', 'Pilot Range', 'White Mountains']",3.4912359714508057
124,"['Michael Giacchino', 'October 10, 1967', 'American', 'Lost', 'Alias', 'Fringe', 'Medal of Honor', 'Call of Duty', 'The Incredibles', 'Ratatouille', 'Star Trek', 'Up', 'Super 8', 'Star Trek Into Darkness', 'Dawn of the Planet of the Apes', 'Jurassic World', 'Inside Out', 'Zootopia', 'Star Trek Beyond', 'Doctor Strange', 'Rogue One', 'War for the Planet of the Apes', 'Coco', 'Incredibles 2', 'Emmy Award', 'Grammy Awards', 'Golden Globe Award', 'Academy Award']",5.863278388977051
125,"['Oberliga Rheinland-Pfalz / Saar', 'Oberliga Sdwest', 'Rhineland-Palatinate', 'Saarland', 'Germany', 'Southwestern Regional Football Association', 'German football league system', '3. Liga', '2008', 'Regionalligas', '1994', 'January 1946', 'Bundesliga', '1963', '1978']",3.528084516525269
126,"['Siberia Governorate', 'Tsardom of Russia', 'Russian Empire', '1708', '1782', 'Tobolsk', 'Russian Empire', 'China', 'Kazan Governorate', 'Archangelgorod Governorate', 'Arctic Ocean', 'Pacific Ocean', 'Urals', 'Siberia', 'Russian Far East', 'Russians']",2.9367589950561523
127,"['Raymond Hermantier', '13 January 1924', '11 February 2005', 'French', 'Lyon', 'France', 'Raymond Maroutian', 'World War II', 'Free French Forces', 'Paris', 'General Charles de Gaulle', 'Andr Malraux', 'Albert Camus', 'Festival de Nmes', 'Julius Caesar', 'Directorship', 'Senegalese National Theater', 'King', 'National Theater of Senegal', 'African Shakespearean', 'European', '1974', '13 years']",6.567853212356567
128,"['Kurt Tucholsky', '9 January 1890', '21 December 1935', 'German-Jewish', 'Kaspar Hauser', 'Peter Panter', 'Theobald Tiger', 'Ignaz Wrobel', 'Berlin-Moabit', 'Paris', 'Sweden', '1924', '1929', 'Weimar Republic', 'Die Weltbühne', 'Heinrich Heine', 'National Socialism', 'Nazis', 'January 1933', 'May']",4.872509002685547
129,"['Urgut', 'Samarqand Region', 'Uzbekistan', 'Urgut District', 'Urgutlik', 'Uzbeks', 'Tajik', 'Uzbek', 'Samarkand']",2.1590583324432373
130,"['Newell Convers Wyeth', 'October 22, 1882', 'October 19, 1945', 'N. C. Wyeth', 'American', 'Howard Pyle', 'America', 'Scribner\'s', 'Scribner Classics', 'Treasure Island', '1908', 'Andrew Wyeth', 'Jamie Wyeth']",2.8342397212982178
131,"['Bound Brook', 'Raritan River', 'Middlesex County', 'New Jersey', 'United States', 'Sacunk', 'Edison', 'Interstate 287', 'County Route 501', 'Dismal Swamp', 'South Plainfield', 'Cedar Brook', 'Spring Lake', 'Piscataway', 'New Market Pond', 'Middlesex', 'Green Brook', 'Mountain View Park', 'Bound Brook, New Jersey']",4.150852680206299
132,"['Bombtrack', 'American', 'Rage Against the Machine', 'Tim Commerford', 'Know Your Enemy', 'Fistful of Steel', 'Peruvian', 'Sendero Luminoso', 'Abimael Guzman', '2003', 'Live at the Grand Olympic Auditorium', 'Cuban', 'Alberto Korda', 'Che Guevara', 'Guerrillero Heroico', 'Irish', 'Jim Fitzpatrick', 'Oliver Stone', 'Natural Born Killers', 'Mickey', 'Mallory']",3.7749738693237305
133,"['Christine Harijaona Razanamahasoa', 'Malagasy', 'Minister of Justice', '2009', '2013', 'Malagasy National Assembly', 'February 2014', 'May 2014', '17 March 2009', '2009 Malagasy political crisis', 'Marc Ravalomanana', 'High Transitional Authority', 'Andry Rajoelina', 'Madagascar', 'Albert Camille Vital', 'Prime Minister', '28 October 2011', 'Omer Beriziky', '31 October 2013', 'Florent Rakotoarisoa', 'National Assembly', 'Ambatofinandrahana District', 'MAPAR party', '5 May 2014', 'High Constitutional Court']",5.095120906829834
134,"['Shihlin Electric and Engineering Corporation', 'Taipei', 'Taiwan', 'Mitsubishi Electric', 'Japan', 'France Transfo', 'Schneider Electric Company', 'France', '1955', 'Taiwan Stock Exchange', 'TSE 1503', 'Q1 2009', 'Hsinchu', 'Mainland China', 'Xiamen', 'Suzhou', 'Wuxi', 'Changzhou', 'Fuzhou', 'Wuhan', 'Vietnam', 'Southern Vietnam']",4.163658857345581
135,"['Wayne Gretzky Drive', 'Edmonton', 'Alberta', 'Canada', 'Capilano Drive', 'October 1, 1999', 'NHL', 'Wayne Gretzky', 'Edmonton Oilers', '99', 'Skyreach Centre', '118 Avenue', '66/75 Street', 'Whitemud Drive', 'Yellowhead Trail', 'Inner Ring Road', '75 Street', '41 Avenue SW', '33 Street NE', '66 Street', 'Fort Road', 'Manning Drive']",3.5789833068847656
136,"['Inner Life', 'American', '1979', 'I \'m Caught Up (In a One Night Love Affair)', '1981', 'Ai n\'t No Mountain High Enough', 'Jocelyn Brown', 'Leroy Burgess', 'Black Ivory', 'Patrick Adams', 'Bob Blank', 'Joe Arlotta', 'Greg Carmichael', 'Red Greg Records', 'New York', 'Salsoul Records', 'Knock Out (Let\'s Go Another Round)']",4.509331226348877
137,"['Ahmet Kaya', '28 October 1957', '16 November 2000', 'Malatya', 'Turkey', 'Kurdish-Turkish', 'Kurd of Turkey', '20th century', 'France', 'Ya beni sararsa memleket hasreti', 'Kurdish language', 'TV', '1999', 'Kurdistan Worker\'s Party', 'Abdullah Ocalan', 'Kurdish']",5.260523319244385
138,"['Leone Marucci', 'March 28, 1973', 'Youngstown, Ohio', 'American', 'Independent Film and Media company Steelyard Pictures', 'The Power of Few', '2012', 'Christopher Walken', 'Christian Slater', ""Q'orianka Kilcher"", 'Anthony Anderson', 'Jesse Bradford', 'Moon Bloodgood', 'Nicky Whelan', 'Devon Gearhart', 'Juvenile', '2006', 'The Hollywood Reporter', 'Digital-Do-It-Yourself', 'Stuart Manashil', 'William Morris Endeavor']",8.024814128875732
139,"['Susan J. Pharr', 'March 16, 1944', 'political science', 'Japanologist', 'Edwin O. Reischauer Professor of Japanese Politics', 'Reischauer Institute of Japanese Studies', 'Program on U.S.- Japan Relations', 'Harvard University', 'Asia', 'civil society', 'spring of 2008', 'Japanese government', 'Order of the Rising Sun, Gold Rays with Neck Ribbon', 'third highest', 'eight classes', 'badge of the Order', 'Japan', 'United States of America', 'young Japanologists']",5.3317601680755615
140,"['Sycamore Canyon Wilderness', 'Coconino', 'Kaibab', 'Prescott national forests', 'U.S.', 'Arizona', 'Sycamore Canyon', 'Williams', 'Sycamore Creek', 'Verde River', '40 miles', 'Flagstaff', 'Mogollon Rim', 'United States Geological Survey', 'USGS', 'Davenport Hill', 'White Horse Lake', 'May Tank Pocket', 'Perkinsville', 'Sycamore Basin', 'Clarkdale', 'Red Rock-Secret Mountain Wilderness', 'Ring-tailed cats', 'black bears', 'mountain lions', 'elk', 'deer', 'rattlesnakes', 'scorpions', 'canyon wrens', 'hermit thrushes', 'pine', 'fir', 'sycamore', 'walnut', 'cottonwood', 'red sandstone', 'white limestone', 'brown lava', 'horseback riding', 'hiking']",7.352599620819092
141,"['Eva Boskov-Hlavkov', 'Vchtov', '18 December 1931', 'Mlad Boleslav', '10 November 1991', 'Prague', 'Czech', '1954 World Championships', '1962 World Championships', 'Czech national team', '1936 Berlin Olympics', 'Vra slavsk', 'Czech women\'s gymnastics team', 'World / Olympic silver medals', '1958 Worlds', '1960 Olympics', '1962 Worlds', 'Soviet women\'s team', 'balance beam', 'first woman gymnast', 'cartwheel', '1956 Olympics', 'World (1962)', 'Olympic (1960)', 'All-Around silver medalist', 'World Championships (1958, 1962)', 'Czechoslovak Song and Dance Ensemble']",8.305139064788818
142,"['Ripton', 'Massachusetts', 'United States', 'Hugh Davis', 'Hester A. Davis', 'University of Massachusetts Amherst', 'Boston', '1985', 'US Air Force', 'Robbins Phillips', 'Board of Selectmen of Ripton', 'western Massachusetts']",3.087022542953491
143,"['Khooni Khanjar', '1930', 'Indian', 'V. Shantaram', 'Keshavrao Dhaiber', 'Prabhat Film Company', 'Sheikh Fattelal', 'Vishnupant Govind Damle', 'Mane Pahelwan', 'Ganpat G. Shinde', 'P. Jairaj', 'Sakribai', 'Shankarrao Bhosle', '1929', 'Gopal Krishna', '1930-31', 'Rani Saheba', '1930', 'Udaykal', '1930', 'Chandrasena', '1931', 'Zulum', '1931']",4.426996946334839
144,"['Barry University School of Podiatric Medicine', 'United States', 'Miami Shores', 'Florida', '1985', 'Barry University', 'Center for Community Health and Minority Medicine', 'Doctor in Podiatry', 'Physician Assistant Master', '2007', 'Mount Sinai Medical Center & Miami Heart Institute', 'Mercy Hospital', 'DVA Miami', 'North Shore Medical Center', 'Jackson Memorial Hospital', 'Albert Armstrong', 'DPM']",5.199411630630493
145,"['Louise Faure-Favier', 'December 12, 1870', 'March 5, 1961', 'French', 'Jeanne Lucie Augustine Claudia Faure-Favier', 'Firminy', 'France', 'Paris', 'Dakar', '1919', '1930', 'Paris', 'London', 'L\'Illustration', 'Paris', '1928', 'Blanche et Noir', 'France', 'Guillaume Apollinaire', '1945']",4.106071472167969
146,"['Kirnitzschtal tramway', 'Kirnitzschtalbahn', 'Saxony', 'Germany', 'Kirnitzsch', 'Saxon Switzerland', 'Bad Schandau', 'Lichtenhain Waterfall', 'Sebnitz', 'National Park', '1925', '1968', 'Oberelbische Verkehrsgesellschaft Pirna Sebnitz mbH', 'OVPS', 'Upper Elbe Public Transport Company Pirna Sebnitz Ltd', 'Pirna', 'Elbe river']",4.652587413787842
147,"['Rob James', 'October 30, 1977', 'Canadian', 'Winnipeg', 'Manitoba', 'M.B.C.I', 'McMaster & James', '2006', 'Canadian Idol', '1997', 'Luke McMaster', '2000', 'Love Wins Everytime', 'Thank You', 'I Understand', 'Sweet Sensation', 'Christina Aguilera', 'N Sync', 'Top 10', 'province of Manitoba', 'top 7', 'Ryan Malcolm', 'Grammy', 'Fresh I.E.', 'Jesse Labelle', 'Chris Perry', 'Randy Bachman', 'Jess Cates', 'Justin Gray', 'Jeremy Ruzumna', 'Simon Perry']",6.025086402893066
148,"['Joy Division', 'New Order', 'Ian Curtis', 'Bernard Sumner', 'Peter Hook', 'Stephen Morris', 'Unknown Pleasures', '1979', '18 May 1980', 'Closer', 'Factory', 'English', 'American']",1.734954595565796
149,"['Franck Piccard', '17 September 1965', 'French', 'Alpine skier', 'Les Saisies', 'Alpine skiing World Cup', '1988 Olympics', 'Calgary', 'Super-G competition', '1968', 'Jean-Claude Killy', '1992 Olympics', 'Albertville', 'FIS Alpine Skiing World Championships 1991', 'FIS Alpine Skiing World Championships', 'downhill skiing', 'cross-country skiing', '2006', '2009', '1988', 'Prix de la ville de Paris', 'French Academy of Sports', 'Frank Sinatra', 'Leila Piccard', 'Ian Piccard', 'Jeff Piccard', 'Lucie', 'Ted Piccard', 'alpine skiing', 'skiercross']",6.337088584899902
