0,"Wilfried Schneider | birth date | 13 March 1963
Morogoro Region | is bordered by | Pwani Region
Morogoro Region | is bordered by | Lindi Regions
Morogoro Region | is bordered by | Ruvuma Region
Morogoro Region | is bordered by | Iringa Region
Morogoro Region | is bordered by | Dodoma Regions
Morogoro Region | has regional commissioner | Dr. Kebwe Steven Kebwe",4.618339538574219
23,"Manon Balletti | child | Silvia Balletti
Manon Balletti | lover | Giacomo Casanova
Manon Balletti | sibling | Casanova's closest friend
Manon Balletti | resident | Rue du Petit-Lion-St. Sauveur
Manon Balletti | engaged to | clavichord teacher
Manon Balletti | broke off engagement with | clavichord teacher
Manon Balletti | started engagement with | Giacomo Casanova
Manon Balletti | sent | diamond earrings to Casanova
Manon Balletti | ended engagement with | Giacomo Casanova
Manon Balletti | married to | Jacques-Franois Blondel
Manon Balletti | cause of death | pulmonary hypertension
Giacomo Casanova | lover | Manon Balletti
Giacomo Casanova | unfaithful to | Manon Balletti
Giacomo Casanova | lived at | Rue du Petit-Lion-St. Sauveur
Giacomo Casanova | received | diamond earrings from Manon Balletti
Giacomo Casanova | sued by | creditors in Paris
Giacomo Casanova | imprisoned | in Paris
Giacomo Casanova | regretted | being unkind to Manon Balletti
Giacomo Casanova | believed | his behavior shortened Manon's life
Jacques-Franois Blondel | spouse | Manon Balletti
Silvia Balletti | profession | actress
Silvia Balletti | child | Manon Balletti
Silvia Balletti | associated with | Comdie Italienne company
Silvia Balletti | observed by | Giacomo Casanova
Casanova's closest friend | sibling | Manon Balletti
clavichord teacher | former fiance | Manon Balletti
creditors in Paris | sued | Giacomo Casanova",11.448185205459595
24,"The Pittsburgh Catholic | publisher | Roman Catholic Diocese of Pittsburgh
The Pittsburgh Catholic | publication date | 1844
Michael O'Connor | founder | The Pittsburgh Catholic
The Pittsburgh Catholic | audience | 111,250 Catholics
The Pittsburgh Catholic | available at | churches and Catholic outlets or centers in the Diocese of Pittsburgh
The Pittsburgh Catholic | cost | 21 cents per copy
Donald Wuerl | position held | former Bishop of Pittsburgh
The Pittsburgh Catholic | political ideology | conservative
The Pittsburgh Catholic | member of | Catholic Press Association
Robert P. Lockwood | position held | general manager of The Pittsburgh Catholic
Robert P. Lockwood | nominated for | St. Francis de Sales Award
The Pittsburgh Catholic | largest weekly publication in | western Pennsylvania
The Pittsburgh Catholic | second-largest newspaper in | western Pennsylvania
The Pittsburgh Catholic | location | Diocese of Pittsburgh
The Pittsburgh Catholic | content | news about events, articles on local diocesan schools, features on community and charity programs, reviews and commentary on contemporary media, question-and-answer forums by priests, and editorials on Church issues
The Pittsburgh Catholic | focus | local region
The Pittsburgh Catholic | rarely contains | extensive commentary on national issues
The Pittsburgh Catholic | labels itself as | the oldest Catholic newspaper in continuous publication
The Pittsburgh Catholic | purchased by | churches in the Diocese of Pittsburgh
The Pittsburgh Catholic | total market | 111,250 Catholics
The Pittsburgh Catholic | orientation | towards the local region
The Pittsburgh Catholic | established by | Pittsburgh's first bishop, Michael O'Connor
The Pittsburgh Catholic | published for | lay people and priests
The Pittsburgh Catholic | seen as | a conservative publication
The Pittsburgh Catholic | member of | the Catholic Press Association
The Pittsburgh Catholic | general manager | Robert P. Lockwood
Robert P. Lockwood | finalist for | the association's annual St. Francis de Sales Award",10.654378414154053
25,"Toufique Imrose Khalidi | role | publisher of bdnews24.com
Toufique Imrose Khalidi | role | editor-in-chief of bdnews24.com
Toufique Imrose Khalidi | role | co-owner of bdnews24.com
Toufique Imrose Khalidi | profession | journalist
Toufique Imrose Khalidi | profession | media executive
Toufique Imrose Khalidi | profession | commentator
Toufique Imrose Khalidi | worked at | BBC
Toufique Imrose Khalidi | educated in | Dhaka
Toufique Imrose Khalidi | educated in | London
Toufique Imrose Khalidi | educated in | Paris
Toufique Imrose Khalidi | educated in | Tokyo
Toufique Imrose Khalidi | supports | press independence
bdnews24.com | commitment | steering clear of political partisanship
Sheikh Hasina | role | Prime Minister of Bangladesh
Khaleda Zia | role | Leader of the Opposition in Bangladesh
Toufique Imrose Khalidi | awarded by | Government of Bangladesh
Toufique Imrose Khalidi | awarded for | contribution to the development of Digital Bangladesh
bdnews24.com | located in | Bangladesh
Toufique Imrose Khalidi | nationality | Bangladeshi
Toufique Imrose Khalidi | started working at bdnews24.com | 2006
Toufique Imrose Khalidi | awarded | Special Recognition / Honour
Toufique Imrose Khalidi | has experience in | journalism
Toufique Imrose Khalidi | has experience in | media management
Toufique Imrose Khalidi | has experience in | broadcasting
Toufique Imrose Khalidi | has experience in | print journalism
Toufique Imrose Khalidi | has experience in | digital journalism
Toufique Imrose Khalidi | has covered | business
Toufique Imrose Khalidi | has covered | politics
Toufique Imrose Khalidi | has covered | economics
Toufique Imrose Khalidi | has covered | development
Toufique Imrose Khalidi | has covered | foreign affairs
Toufique Imrose Khalidi | provides | leader commentaries
bdnews24.com | has support from | Sheikh Hasina
bdnews24.com | has support from | Khaleda Zia
Toufique Imrose Khalidi | has support from | Sheikh Hasina
Toufique Imrose Khalidi | has support from | Khaleda Zia
Toufique Imrose Khalidi | has support from | Government of Bangladesh
Toufique Imrose Khalidi | has support from | bipartisan support across Bangladesh's polarised society
bdnews24.com | has support from | bipartisan support across Bangladesh's polarised society
Toufique Imrose Khalidi | awarded on | December 2017
Toufique Imrose Khalidi | has experience at | major broadsheet newspapers in Bangladesh
Toufique Imrose Khalidi | role | presenter at BBC
Toufique Imrose Khalidi | role | producer at BBC
Toufique Imrose Khalidi | role | editor at BBC
Toufique Imrose Khalidi | has experience in | editorial capacities
Toufique Imrose Khalidi | has experience in | managerial capacities
Toufique Imrose Khalidi | has experience in | presenting
Toufique Imrose Khalidi | has experience in | producing
Toufique Imrose Khalidi | has experience in | editing
Toufique Imrose Khalidi | has experience in | UK
Toufique Imrose Khalidi | has experience in | Bangladesh
Toufique Imrose Khalidi | has experience in | abroad
Toufique Imrose Khalidi | has experience in | business coverage
Toufique Imrose Khalidi | has experience in | politics coverage
Toufique Imrose Khalidi | has experience in | economics coverage
Toufique Imrose Khalidi | has experience in | development coverage
Toufique Imrose Khalidi | has experience in | foreign affairs coverage
Toufique Imrose Khalidi | has experience in | leader commentaries
Toufique Imrose Khalidi | has experience in | dissemination in Bangladesh
Toufique Imrose Khalidi | has experience in | dissemination internationally
Toufique Imrose Khalidi | supports | bdnews24.com's commitment to steering clear of political partisanship
Toufique Imrose Khalidi | has support from | Bangladesh's Prime Minister Sheikh Hasina
Toufique Imrose Khalidi | has support from | Leader of the Opposition Khaleda Zia
Toufique Imrose Khalidi | has been awarded | Special Recognition / Honour
Toufique Imrose Khalidi | has been awarded | by the Government
Toufique Imrose Khalidi | has been awarded | along with two other leading personalities
Toufique Imrose Khalidi | has been awarded | for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in December 2017
Toufique Imrose Khalidi | has been awarded | in Bangladesh
Toufique Imrose Khalidi | has been awarded | internationally
Toufique Imrose Khalidi | has been awarded | nationally
Toufique Imrose Khalidi | has been awarded | by the Government with a Special Recognition / Honour
Toufique Imrose Khalidi | has been awarded | along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in December 2017 by the Government with a Special Recognition / Honour
Toufique Imrose Khalidi | has been awarded | in December 2017 along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | internationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
Toufique Imrose Khalidi | has been awarded | in Bangladesh internationally nationally in December 2017 by the Government with a Special Recognition / Honour along with two other leading personalities for contribution to the development of Digital Bangladesh
